#{"t_start": 1639099916.397865, "env_id": null}
r,l,t
-103.603266,60,45.51156
-55.778124,60,45.659277
-65.649613,60,45.806046
-141.774729,60,45.949612
-90.918048,60,46.093755
-86.557794,60,46.237884
-133.675412,60,46.381641
-111.774882,60,46.525554
-81.575862,60,46.670575
-67.434189,60,46.815027
-59.769331,60,46.960504
-86.720339,60,47.106865
-129.043034,60,47.251145
-99.525915,60,47.397158
-68.254119,60,47.541246
-42.861562,60,47.685711
-87.894932,60,47.82943
-121.621833,60,47.973059
-98.827135,60,48.117781
-88.528671,60,48.263675
-107.718365,60,48.40896
-69.305933,60,48.553623
-82.709526,60,48.697359
-126.984533,60,48.840856
-113.877228,60,48.984081
-109.951755,60,49.128556
-116.222647,60,49.273874
-81.553219,60,49.420115
-95.501775,60,49.568313
-94.688679,60,49.713597
-62.300619,60,49.858017
-117.051227,60,55.319272
-60.372184,60,55.46357
-118.073129,60,55.607344
-86.563751,60,55.751258
-111.214977,60,55.895235
-82.796297,60,56.040028
-52.609375,60,56.184055
-39.765719,60,56.326717
-133.507222,60,56.470797
-104.658413,60,56.615277
-84.043745,60,56.758993
-72.610494,60,56.902929
-109.904138,60,57.047458
-103.658629,60,57.191822
-77.179663,60,57.336292
-46.77957,60,57.480968
-75.185891,60,57.6246
-72.477763,60,57.767902
-112.274843,60,57.911849
-91.09551,60,58.056001
-72.733642,60,58.199913
-129.233532,60,58.344386
-57.072286,60,58.492589
-99.772635,60,58.636408
-83.92323,60,58.780319
-69.436162,60,58.924566
-50.74096,60,59.068967
-71.104969,60,59.212611
-74.535324,60,59.357055
-69.658657,60,59.501431
-88.256777,60,59.645074
-100.344701,60,59.788699
-67.77164,60,59.935283
-106.488746,60,60.09712
-96.775567,60,66.113875
-126.283428,60,66.271985
-108.037793,60,66.441434
-105.356346,60,66.60974
-70.296247,60,66.799335
-81.641964,60,66.967734
-81.75709,60,67.132729
-83.959763,60,67.29638
-56.673452,60,67.4642
-69.080705,60,67.627019
-66.406064,60,67.797357
-73.334477,60,67.975563
-108.254654,60,68.172709
-115.729454,60,68.348615
-101.926223,60,68.512567
-49.597342,60,68.673658
-83.831866,60,68.83699
-87.049525,60,68.998362
-87.17098,60,69.159545
-21.235665,60,69.31783
-106.202452,60,69.477943
-82.12797,60,69.638114
-105.051641,60,69.803953
-106.361687,60,69.964552
-74.266772,60,70.123531
-48.868662,60,70.28135
-63.241165,60,70.44014
-46.930933,60,70.598817
-66.724953,60,70.759759
-11.913023,60,70.921748
-71.426228,60,71.081008
-34.611449,60,71.241374
-40.786881,60,71.400566
-49.974906,60,71.560568
-87.730004,60,77.591921
-39.338874,60,77.753858
-75.791063,60,77.915774
-60.77631,60,78.077895
-101.551384,60,78.23802
-80.361895,60,78.40088
-68.256558,60,78.564344
-56.310312,60,78.72662
-45.283495,60,78.889418
-33.558301,60,79.054111
-95.44645,60,79.215737
-54.959025,60,79.375663
-99.101387,60,79.537532
-52.85683,60,79.6999
-84.158317,60,79.860369
-46.202217,60,80.027621
-86.726656,60,80.186157
-60.581566,60,80.356133
-79.251265,60,80.54373
-39.334083,60,80.712332
-80.33868,60,80.881305
-54.877086,60,81.050089
-51.61717,60,81.200659
-80.014926,60,81.34685
-88.478212,60,81.494149
-103.599299,60,81.640108
-98.317588,60,81.791935
-42.390005,60,81.946531
-75.040195,60,82.097191
-104.239069,60,82.243483
-66.624498,60,82.390194
-43.017695,60,82.535431
-73.75967,60,82.680747
-103.303251,60,82.827132
-35.946295,60,82.984855
-45.98996,60,88.868849
-95.636966,60,89.01454
-62.104473,60,89.160063
-46.850469,60,89.309013
-58.22211,60,89.466454
-24.121662,60,89.613443
-55.183116,60,89.759777
-74.681817,60,89.905827
-35.719304,60,90.052937
-75.027675,60,90.204807
-1.682268,60,90.353437
-67.637814,60,90.500673
-41.845284,60,90.650822
-75.976104,60,90.801049
-63.84113,60,90.948366
-36.728091,60,91.095429
-51.281042,60,91.242823
-36.328722,60,91.390528
-27.806139,60,91.538867
-65.273635,60,91.685691
-19.963916,60,91.83286
-91.478694,60,91.981604
-48.153822,60,92.130238
-22.361579,60,92.277266
-56.258123,60,92.424392
-37.495911,60,92.57152
-63.653392,60,92.717287
-47.96999,60,92.863253
-49.390279,60,93.010217
-35.689424,60,93.15908
-50.164353,60,93.30747
-10.759424,60,93.454002
-35.043118,60,93.602335
-24.171094,60,93.749022
-59.143425,60,99.232741
-68.224975,60,99.378439
-28.850678,60,99.522877
-28.923014,60,99.667027
-68.277259,60,99.812229
-64.479823,60,99.958298
-46.261881,60,100.103172
-63.396438,60,100.249158
-39.892937,60,100.395781
6.689229,60,100.540932
16.952535,60,100.687398
-3.942151,60,100.834563
-21.802822,60,100.980599
-26.614602,60,101.1269
-62.503513,60,101.272998
-30.025822,60,101.419499
-22.941596,60,101.56454
-32.370796,60,101.71045
-45.315931,60,101.855206
-11.465515,60,101.999877
-15.931485,60,102.147911
-32.607869,60,102.294464
-48.686563,60,102.441026
-20.804413,60,102.586244
-60.437921,60,102.731736
-59.264759,60,102.875945
-59.964072,60,103.020002
-78.208433,60,103.164613
-4.155714,60,103.309347
-16.42565,60,103.453792
-24.053818,60,103.598163
-21.372665,60,103.742464
-34.775593,60,103.88727
-50.232495,60,104.033521
-62.788221,60,109.486831
-48.525045,60,109.631253
-22.122437,60,109.779548
-2.272183,60,109.926004
-24.518671,60,110.070893
-33.891983,60,110.215441
-25.097532,60,110.360431
-14.640362,60,110.505912
-7.473933,60,110.650249
-7.801111,60,110.79481
-22.075725,60,110.941634
1.196047,60,111.089252
-11.041427,60,111.235155
-45.721612,60,111.382331
10.819154,60,111.527304
14.286519,60,111.672171
-58.969406,60,111.817758
-28.368172,60,111.963407
-48.871291,60,112.110914
5.777215,60,112.256503
-8.115496,60,112.40264
-7.357307,60,112.549423
-43.374066,60,112.695604
-34.12652,60,112.842134
-26.681099,60,112.988065
-54.183124,60,113.134815
-33.509289,60,113.280652
-36.043805,60,113.426112
-23.771809,60,113.570862
-54.593448,60,113.715647
-1.561832,60,113.860853
-9.330195,60,114.006195
1.943716,60,114.152601
25.592301,60,114.299201
-44.463438,60,119.769714
17.330605,60,119.915776
21.574395,60,120.061346
-32.633068,60,120.21322
-4.422688,60,120.358424
34.232114,60,120.505885
-22.59892,60,120.652147
5.728212,60,120.799663
-3.239859,60,120.946187
-3.17923,60,121.095389
12.029851,60,121.241147
-18.957041,60,121.388037
23.364646,60,121.534985
11.474743,60,121.680725
-48.594714,60,121.825866
11.024674,60,121.972107
-72.037839,60,122.118261
-50.613564,60,122.263514
15.595636,60,122.409939
30.273274,60,122.55519
-2.843093,60,122.700516
10.796284,60,122.845477
16.45967,60,122.990536
20.348322,60,123.13742
18.990556,60,123.283144
-8.824357,60,123.429262
-48.820008,60,123.576087
-3.612206,60,123.722731
-17.537521,60,123.868051
7.358441,60,124.014502
-7.358452,60,124.160679
25.008915,60,124.306697
7.624347,60,124.453157
-57.346947,60,124.600307
-0.570664,60,130.416004
22.026423,60,130.563463
-37.022213,60,130.709178
9.022964,60,130.853654
5.374325,60,130.997538
34.306167,60,131.151794
-2.120672,60,131.299944
23.558062,60,131.447239
7.026508,60,131.592293
5.800231,60,131.736269
17.593173,60,131.882364
-10.29627,60,132.027318
-44.586024,60,132.174044
31.68705,60,132.321198
-14.52366,60,132.466328
5.678444,60,132.612543
-20.185866,60,132.758492
0.058645,60,132.907067
17.932173,60,133.05397
26.294169,60,133.20202
-22.202634,60,133.350715
10.539206,60,133.497944
23.198273,60,133.642418
9.771487,60,133.791224
17.587334,60,133.937476
10.07641,60,134.083375
10.467906,60,134.232397
17.338644,60,134.377763
13.092494,60,134.552662
29.101304,60,134.699451
22.667526,60,134.84395
30.655685,60,134.989265
27.059046,60,135.136228
42.61655,60,135.280737
29.854661,60,140.777885
48.188798,60,140.92214
9.318847,60,141.067643
-7.539828,60,141.214753
36.832781,60,141.361399
22.779923,60,141.507373
32.195539,60,141.653032
35.28659,60,141.79945
-63.375063,60,141.94649
16.279834,60,142.093141
20.580888,60,142.239698
-3.530291,60,142.385719
-16.820993,60,142.529969
20.223343,60,142.673679
-32.71298,60,142.817986
6.660565,60,142.963837
22.639601,60,143.113282
24.353768,60,143.257613
27.651737,60,143.402632
21.91753,60,143.547926
10.413951,60,143.694632
21.857729,60,143.841381
18.339433,60,143.988161
38.867331,60,144.13618
35.662852,60,144.281856
39.416907,60,144.426816
28.076584,60,144.571496
7.795283,60,144.715079
22.851183,60,144.860603
22.902458,60,145.005505
8.316578,60,145.150042
17.824411,60,145.293764
-1.647441,60,145.439698
44.63119,60,145.587033
23.24699,60,151.160507
19.255946,60,151.305922
28.35536,60,151.451028
9.943259,60,151.595652
35.288166,60,151.740267
29.03189,60,151.884605
38.845291,60,152.02894
22.617158,60,152.173879
45.854783,60,152.318701
38.995261,60,152.465853
17.538073,60,152.611564
14.706702,60,152.755255
62.816248,60,152.899192
44.364956,60,153.043739
10.418828,60,153.190146
30.361639,60,153.334785
30.103287,60,153.479367
53.192616,60,153.623452
31.946123,60,153.766979
38.410324,60,153.912622
23.32724,60,154.057427
42.686169,60,154.201578
31.933375,60,154.345692
37.269327,60,154.490434
41.863907,60,154.635367
32.597827,60,154.779819
31.409918,60,154.925883
46.757256,60,155.070866
21.098672,60,155.217547
24.906109,60,155.363431
44.555988,60,155.511261
8.94062,60,155.657143
48.985137,60,155.803832
11.531025,60,155.952208
21.554126,60,156.097252
35.120382,60,161.543356
38.110171,60,161.68827
38.891263,60,161.833441
46.428865,60,161.97854
48.842068,60,162.125468
46.486522,60,162.269016
13.734758,60,162.415168
34.67448,60,162.561166
58.631719,60,162.706165
11.630624,60,162.851527
45.266006,60,162.996493
58.171845,60,163.141626
3.313493,60,163.285832
32.113145,60,163.430267
33.73164,60,163.577365
40.328942,60,163.723744
50.141136,60,163.870765
46.756261,60,164.018162
39.679542,60,164.164578
49.317259,60,164.311271
11.713544,60,164.45771
40.365626,60,164.604514
15.464153,60,164.750674
52.731472,60,164.896315
54.039774,60,165.043346
27.172802,60,165.189203
9.782194,60,165.335344
56.620194,60,165.481166
24.424953,60,165.625919
52.03142,60,165.771098
42.414454,60,165.916063
47.390195,60,166.06192
40.676336,60,166.208727
19.7151,60,166.355766
43.558521,60,172.175988
32.556428,60,172.32112
56.045361,60,172.467357
64.275505,60,172.614173
40.347744,60,172.766634
33.74227,60,172.913283
29.155425,60,173.058413
56.865466,60,173.205432
47.325677,60,173.349839
35.011553,60,173.496643
47.466751,60,173.640169
52.767771,60,173.78647
50.526521,60,173.932616
55.146112,60,174.080203
57.522489,60,174.226279
62.635947,60,174.373371
56.056739,60,174.518425
53.297284,60,174.664617
30.673607,60,174.811294
32.11311,60,174.957663
47.073342,60,175.104615
58.658672,60,175.2507
45.129963,60,175.395526
58.500169,60,175.539427
34.229507,60,175.684644
48.661528,60,175.827801
48.69335,60,175.973728
52.572574,60,176.120672
42.272434,60,176.267291
58.651545,60,176.412735
12.113993,60,176.558362
53.818217,60,176.704895
30.981016,60,176.851421
47.215596,60,176.997613
57.848382,60,182.573058
41.182405,60,182.719192
56.685861,60,182.867353
56.053006,60,183.014693
56.328105,60,183.159568
53.644211,60,183.304932
61.97435,60,183.449428
58.437317,60,183.595153
58.884415,60,183.742019
53.172786,60,183.889285
59.826704,60,184.037239
72.046061,60,184.183301
55.283387,60,184.330834
45.012658,60,184.476955
49.448822,60,184.622263
59.230676,60,184.766728
49.602172,60,184.911847
55.381946,60,185.05917
47.813276,60,185.20495
63.247323,60,185.351402
54.241946,60,185.496235
44.382807,60,185.641476
55.883012,60,185.78607
56.586558,60,185.930618
35.960471,60,186.076048
63.158228,60,186.221396
59.000409,60,186.368839
68.410254,60,186.515587
51.347461,60,186.662385
63.244111,60,186.808084
50.227272,60,186.956317
65.183937,60,187.103805
41.521207,60,187.252257
48.955173,60,187.398863
54.537984,60,192.853398
48.546551,60,192.998463
67.309972,60,193.149105
62.780017,60,193.293131
57.099546,60,193.439219
65.882218,60,193.585558
63.735092,60,193.729901
57.407514,60,193.874908
47.75803,60,194.019911
59.784717,60,194.165789
58.073718,60,194.310739
57.981306,60,194.456603
54.683061,60,194.601338
36.7691,60,194.747852
51.778828,60,194.891912
68.37992,60,195.038538
53.984373,60,195.187035
63.650827,60,195.333786
53.245966,60,195.479169
60.106931,60,195.626712
67.286294,60,195.773562
60.331837,60,195.919657
45.078017,60,196.066944
67.348286,60,196.213209
65.447312,60,196.359246
66.696104,60,196.505675
63.907619,60,196.652583
41.654179,60,196.797297
51.222863,60,196.943212
58.866852,60,197.089727
56.044582,60,197.235739
63.487034,60,197.37981
63.87223,60,197.524156
53.00696,60,197.668306
56.742772,60,203.128762
62.781073,60,203.272902
53.514641,60,203.416398
62.325578,60,203.56034
59.021015,60,203.706217
56.585893,60,203.851968
52.445812,60,203.997873
58.794403,60,204.14545
59.000687,60,204.288995
63.998401,60,204.4345
58.155168,60,204.667452
70.743043,60,204.820356
55.209922,60,204.966244
62.909551,60,205.114996
52.886703,60,205.261059
48.858823,60,205.464415
66.014168,60,205.610447
56.561565,60,205.757326
28.719574,60,205.903116
47.153883,60,206.049875
59.022771,60,206.235865
56.292209,60,206.38058
42.976868,60,206.526392
59.268225,60,206.672859
63.780149,60,206.817735
57.805003,60,206.963896
56.630522,60,207.110886
60.8256,60,207.256811
49.626396,60,207.401288
56.721451,60,207.547089
55.933976,60,207.693323
62.997924,60,207.838999
56.588031,60,207.98371
60.152378,60,208.131358
60.660369,60,213.953921
49.87954,60,214.100768
50.691283,60,214.246647
63.319619,60,214.391067
52.374456,60,214.535403
52.57532,60,214.686734
50.127965,60,214.831634
63.668381,60,214.975516
67.010428,60,215.121323
67.449364,60,215.265753
64.735467,60,215.409607
54.651493,60,215.55299
46.557895,60,215.697856
62.096796,60,215.842064
65.395546,60,215.986545
67.430711,60,216.133724
66.628244,60,216.279218
47.857952,60,216.423463
67.697651,60,216.567317
58.61142,60,216.711461
42.260422,60,216.856401
67.062476,60,217.00003
59.794747,60,217.145604
68.282746,60,217.290612
53.975008,60,217.435955
62.355508,60,217.581086
59.157774,60,217.726441
67.357045,60,217.872249
58.94331,60,218.018869
69.040265,60,218.164605
64.389832,60,218.30995
69.94912,60,218.454655
66.8808,60,218.601883
54.278428,60,218.746948
72.526478,60,224.198241
42.430274,60,224.342649
59.815686,60,224.488584
62.251196,60,224.632918
62.019119,60,224.777251
63.112324,60,224.921353
70.824476,60,225.066628
74.493493,60,225.212815
66.175733,60,225.358067
42.942725,60,225.502529
66.970082,60,225.646664
53.403836,60,225.791986
63.793458,60,225.936969
63.156277,60,226.083548
62.295568,60,226.229527
67.357823,60,226.374813
69.776311,60,226.52008
62.929699,60,226.666326
51.661213,60,226.811276
64.619485,60,226.956478
53.022753,60,227.101601
57.238745,60,227.248867
60.155167,60,227.432965
63.626596,60,227.581687
51.467079,60,227.727099
63.797904,60,227.873224
48.782979,60,228.020165
60.191762,60,228.16602
48.95263,60,228.3114
48.804413,60,228.456436
55.171693,60,228.600966
67.268358,60,228.745135
38.817301,60,228.889986
69.973586,60,229.035551
73.432569,60,234.506223
62.879557,60,234.65121
55.913164,60,234.79627
76.622425,60,234.941238
57.936243,60,235.0863
62.486114,60,235.232417
73.914739,60,235.378767
71.045533,60,235.525666
53.567625,60,235.671731
58.548751,60,235.817986
63.02107,60,235.964537
57.204306,60,236.110566
64.250163,60,236.256947
71.548286,60,236.402159
72.024173,60,236.547383
60.774788,60,236.69243
66.586351,60,236.838519
67.364302,60,236.984403
66.641696,60,237.131032
56.09064,60,237.278406
52.524304,60,237.457621
51.504441,60,237.604231
60.670927,60,237.750465
61.428724,60,237.896546
70.195955,60,238.043421
62.21931,60,238.190082
64.570174,60,238.336286
65.289922,60,238.482471
70.425484,60,238.628216
68.171913,60,238.774148
76.378311,60,238.919497
60.637127,60,239.064901
58.030046,60,239.210616
64.796536,60,239.356754
62.037849,60,239.503667
48.949249,60,244.973175
66.947121,60,245.121335
66.755266,60,245.267189
57.180249,60,245.413644
67.143163,60,245.557862
64.795478,60,245.705614
67.322276,60,245.849201
55.012415,60,245.99394
64.47261,60,246.140462
55.40646,60,246.286175
48.762637,60,246.432777
65.091214,60,246.577352
60.967541,60,246.722089
69.343073,60,246.867753
71.936987,60,247.013045
53.162009,60,247.158629
68.906173,60,247.305763
60.951242,60,247.452991
67.979589,60,247.59746
68.748057,60,247.741157
75.736121,60,247.88732
74.172544,60,248.03428
62.484306,60,248.178791
58.89005,60,248.323141
62.284343,60,248.469019
68.168836,60,248.615041
72.867017,60,248.761137
71.911167,60,248.90785
62.803777,60,249.053235
66.544339,60,249.197288
75.969073,60,249.341183
68.302195,60,249.485115
68.658338,60,249.628964
59.552015,60,249.772803
62.348638,60,255.568914
73.197601,60,255.714011
67.80292,60,255.85922
67.295819,60,256.004906
66.271642,60,256.152008
72.456447,60,256.299853
59.889942,60,256.444201
73.726133,60,256.589178
60.296653,60,256.734311
65.612628,60,256.880597
68.042635,60,257.028112
54.407982,60,257.173256
58.248432,60,257.319539
73.40574,60,257.465134
61.159301,60,257.609741
74.929176,60,257.755698
64.735811,60,257.90176
63.899512,60,258.048214
65.566621,60,258.193287
68.955124,60,258.338747
58.972534,60,258.483206
48.685958,60,258.627796
71.735878,60,258.772278
66.861768,60,258.917121
63.66901,60,259.063392
57.945484,60,259.207857
69.760936,60,259.352996
61.396043,60,259.499294
65.781655,60,259.643678
69.260884,60,259.788761
71.005797,60,259.933371
58.173875,60,260.07956
65.967272,60,260.225584
63.017198,60,260.370388
65.591086,60,265.843453
63.164247,60,265.988791
63.694888,60,266.135961
67.194842,60,266.281627
71.306042,60,266.425704
60.043237,60,266.570005
69.010797,60,266.714572
60.020787,60,266.859666
64.968155,60,267.004085
60.397367,60,267.148659
54.404717,60,267.293759
55.893402,60,267.437661
70.050773,60,267.581616
58.899059,60,267.729624
68.911822,60,267.874367
65.479776,60,268.020578
59.674328,60,268.165845
60.778372,60,268.312446
59.10717,60,268.456686
61.95782,60,268.600809
59.456872,60,268.745676
69.944366,60,268.889808
64.611662,60,269.034423
66.343859,60,269.180448
59.186629,60,269.326003
63.392627,60,269.47192
67.562172,60,269.616305
63.002053,60,269.76055
64.674284,60,269.906414
68.951448,60,270.053696
70.083799,60,270.206539
63.018871,60,270.355659
55.778169,60,270.500355
71.466253,60,270.651665
60.840561,60,276.213494
71.402895,60,276.359479
73.345348,60,276.503989
66.611384,60,276.650538
63.975655,60,276.79473
68.062161,60,276.939344
73.358656,60,277.084104
69.083209,60,277.229017
69.948818,60,277.373433
70.601373,60,277.519244
71.251561,60,277.665797
68.778674,60,277.810778
66.752953,60,277.955055
71.653624,60,278.100641
63.442026,60,278.245883
60.081891,60,278.392682
62.873145,60,278.538883
67.987306,60,278.683048
63.270224,60,278.827717
54.335235,60,278.971781
69.761969,60,279.116915
65.067742,60,279.26194
76.696345,60,279.40705
73.208632,60,279.552711
66.342479,60,279.69797
65.963078,60,279.842584
66.286733,60,279.986927
73.70563,60,280.132723
67.150363,60,280.277462
73.7361,60,280.421658
68.638924,60,280.565865
64.537529,60,280.711446
63.500349,60,280.855317
68.709103,60,280.999427
60.510155,60,286.45602
62.141009,60,286.601106
62.339808,60,286.746879
73.917099,60,286.893649
68.298325,60,287.041755
56.882534,60,287.18707
71.660862,60,287.333419
66.893992,60,287.47892
62.704835,60,287.624494
77.928819,60,287.770323
55.712082,60,287.916096
64.19491,60,288.061442
60.306954,60,288.20703
67.837455,60,288.35377
67.384804,60,288.499729
67.495306,60,288.645521
68.691785,60,288.791593
70.843993,60,288.938437
60.391853,60,289.086253
71.710783,60,289.232628
63.150758,60,289.37806
62.823095,60,289.524926
65.390264,60,289.671484
64.504808,60,289.818071
61.663862,60,289.963426
67.191925,60,290.109949
68.461224,60,290.256129
65.621535,60,290.400792
70.162205,60,290.547329
66.429286,60,290.693019
49.052941,60,290.839164
58.460442,60,290.98447
60.992026,60,291.13144
79.99361,60,291.277382
57.500893,60,297.098126
64.635565,60,297.244628
66.714992,60,297.391179
64.80714,60,297.538793
67.631864,60,297.684759
72.515676,60,297.834197
60.918252,60,297.98253
62.194417,60,298.131554
60.110571,60,298.276569
68.98295,60,298.42678
65.539234,60,298.574321
72.674638,60,298.720686
75.785114,60,298.867499
69.794261,60,299.013315
66.826774,60,299.159549
59.892698,60,299.304342
70.72121,60,299.449175
68.642387,60,299.594758
69.409278,60,299.739343
57.547854,60,299.883968
74.8146,60,300.029304
77.833342,60,300.175752
62.756648,60,300.335455
67.156766,60,300.483034
69.87459,60,300.629403
67.714155,60,300.775962
68.96732,60,300.922199
73.656327,60,301.069356
71.607242,60,301.216181
71.57803,60,301.360837
68.648349,60,301.507443
71.279344,60,301.653662
69.837499,60,301.799307
62.766313,60,301.946021
72.351717,60,307.426299
67.985741,60,307.570153
60.300927,60,307.713618
73.246484,60,307.85753
58.468199,60,308.003541
68.886951,60,308.149693
63.316129,60,308.295059
68.416086,60,308.438781
67.831286,60,308.584319
67.68773,60,308.730758
70.272104,60,308.876507
69.259574,60,309.022463
78.169494,60,309.168609
65.458006,60,309.315058
73.322079,60,309.459266
72.999813,60,309.603398
66.345197,60,309.748363
59.569535,60,309.893855
58.142791,60,310.04008
62.038561,60,310.185341
73.480267,60,310.329388
71.333235,60,310.473971
77.426278,60,310.619354
61.267903,60,310.765855
54.746469,60,310.910339
80.034096,60,311.055964
57.850499,60,311.202687
65.835469,60,311.349641
70.943356,60,311.495547
77.840465,60,311.641479
64.618422,60,311.788334
64.066437,60,311.935114
72.71622,60,312.081865
56.077455,60,312.227858
75.320519,60,312.374513
69.047958,60,317.889421
69.460354,60,318.036556
75.544976,60,318.181263
71.0648,60,318.326502
69.896858,60,318.471948
66.311047,60,318.61807
60.188469,60,318.764059
63.893873,60,318.909373
55.917984,60,319.05667
65.404885,60,319.203652
64.087438,60,319.348834
70.834124,60,319.495025
75.243749,60,319.640082
68.415435,60,319.785941
67.376162,60,319.931236
33.409753,60,320.079083
71.363569,60,320.22457
66.196335,60,320.369115
63.948888,60,320.514877
63.019819,60,320.660843
60.501296,60,320.807143
67.095469,60,320.95226
67.650926,60,321.099059
72.55644,60,321.245427
69.776749,60,321.392101
63.75973,60,321.538283
75.377404,60,321.684386
68.293554,60,321.830118
67.382027,60,321.976718
74.083679,60,322.123274
67.637207,60,322.268404
64.65252,60,322.413553
60.149819,60,322.558059
70.78489,60,322.70413
70.087828,60,328.166498
69.399742,60,328.313614
67.811249,60,328.461758
69.768115,60,328.608794
69.150924,60,328.754585
68.658944,60,328.90222
65.926246,60,329.048469
72.975317,60,329.19469
67.327407,60,329.341137
66.27366,60,329.486082
71.433305,60,329.630728
71.270798,60,329.775897
67.024946,60,329.921238
64.089612,60,330.066669
69.903634,60,330.215662
76.876948,60,330.366115
69.212941,60,330.512692
67.627834,60,330.659443
60.962328,60,330.805964
63.041633,60,330.950984
72.553472,60,331.096816
70.579523,60,331.243011
66.889499,60,331.389566
63.639289,60,331.534026
64.718033,60,331.680813
62.111582,60,331.827989
72.570397,60,331.972828
65.510816,60,332.119653
73.594422,60,332.266672
81.702308,60,332.413016
69.343451,60,332.558368
63.119928,60,332.703935
74.121103,60,332.84927
69.71539,60,332.994002
65.817976,60,338.811937
63.728462,60,338.957583
65.548854,60,339.104156
77.21481,60,339.24934
65.287127,60,339.396483
64.508248,60,339.543164
66.138614,60,339.687743
75.996317,60,339.835023
68.858748,60,339.981172
64.852336,60,340.126786
63.103711,60,340.273208
72.559002,60,340.4183
66.363586,60,340.563377
65.329604,60,340.712738
58.631103,60,340.866397
72.05702,60,341.015079
58.626611,60,341.168817
75.519822,60,341.316488
67.414331,60,341.471239
75.135102,60,341.61602
71.029711,60,341.76589
74.001306,60,341.913071
78.096724,60,342.066625
67.553724,60,342.213066
71.646115,60,342.361925
71.212024,60,342.508896
67.019967,60,342.65395
66.471825,60,342.800927
62.935512,60,342.947941
65.771817,60,343.102204
62.871192,60,343.24911
70.414451,60,343.39718
69.942544,60,343.544436
62.220023,60,343.691687
67.931688,60,349.145841
69.662015,60,349.296277
