#{"t_start": 1639099916.3970811, "env_id": null}
r,l,t
-83.699351,60,37.608489
-119.752716,60,37.752379
-123.598046,60,45.07746
-68.545193,60,45.221826
-109.19458,60,45.366384
-87.613864,60,45.511439
-83.654721,60,45.659198
-102.914896,60,45.805978
-139.996898,60,45.949557
-102.999836,60,46.093692
-149.190224,60,46.237823
-123.618051,60,46.381584
-116.280467,60,46.525453
-61.489414,60,46.670488
-87.265965,60,46.814973
-113.56423,60,46.960443
-117.187721,60,47.106774
-91.483374,60,47.251088
-51.490998,60,47.39713
-78.850592,60,47.541132
-65.166668,60,47.685651
-73.273646,60,47.829381
-24.936714,60,47.973008
-91.692171,60,48.117725
-100.392957,60,48.263623
-135.399293,60,48.408871
-87.455508,60,48.553581
-66.195827,60,48.697306
-129.713958,60,48.840815
-115.964295,60,48.984018
-72.294401,60,49.128507
-87.269962,60,49.273826
-137.651892,60,49.420066
-116.5822,60,49.568238
-102.25121,60,49.713546
-62.607953,60,49.857934
-110.837544,60,55.319227
-119.244117,60,55.463522
-70.906678,60,55.607338
-69.847895,60,55.751203
-76.142078,60,55.895196
-42.995869,60,56.039956
-108.704205,60,56.184019
-51.571184,60,56.326666
-75.134849,60,56.470754
-75.060489,60,56.615236
-101.016165,60,56.758941
-74.609915,60,56.902889
-121.604574,60,57.047416
-121.880854,60,57.191778
-133.819613,60,57.336228
-83.314384,60,57.480924
-121.196526,60,57.624562
-123.164147,60,57.767852
-45.075531,60,57.911801
-78.313164,60,58.055958
-77.414737,60,58.199866
-85.74509,60,58.344349
-118.692529,60,58.492541
-73.629859,60,58.636366
-96.569273,60,58.780275
-66.360055,60,58.924521
-81.458025,60,59.068924
-135.805444,60,59.212556
-96.449067,60,59.357006
-92.24262,60,59.501377
-84.29184,60,59.64503
-102.368082,60,59.788653
-107.988311,60,59.934226
-102.298031,60,60.097068
-68.964164,60,66.109978
-62.06295,60,66.271916
-109.035841,60,66.437556
-61.925568,60,66.60965
-47.344765,60,66.799241
-97.473927,60,66.967596
-97.027861,60,67.132665
-83.640614,60,67.295018
-66.503739,60,67.464137
-72.05426,60,67.62694
-60.19065,60,67.797259
-27.610385,60,67.975278
-54.429128,60,68.172198
-86.482914,60,68.348545
-97.525231,60,68.512455
-65.94844,60,68.672971
-73.237284,60,68.836929
-30.28389,60,68.998087
-81.212407,60,69.159428
-85.839014,60,69.317781
-51.941261,60,69.477877
-51.384951,60,69.637917
-76.048393,60,69.803878
-72.77323,60,69.964483
-56.639281,60,70.123488
-119.546075,60,70.28128
-53.544122,60,70.439781
-144.444115,60,70.598199
-32.560545,60,70.759606
-84.35908,60,70.921667
-83.041911,60,71.080911
-117.218202,60,71.241263
-73.188308,60,71.400499
-70.600713,60,71.560375
-38.307986,60,77.591851
-49.312364,60,77.753787
-64.867348,60,77.915635
-72.14472,60,78.077774
-121.865443,60,78.237951
-61.088689,60,78.400813
-43.113512,60,78.564097
-53.922532,60,78.725996
-36.184859,60,78.889344
-62.794081,60,79.053486
-42.702832,60,79.215624
-51.789997,60,79.375591
-41.179795,60,79.537464
-27.385036,60,79.699829
-84.818785,60,79.860171
-61.862563,60,80.026746
-65.068336,60,80.1861
-80.483527,60,80.355945
-82.832206,60,80.543563
-21.98302,60,80.712162
-65.874818,60,80.881133
-74.598725,60,81.049831
-101.689456,60,81.200602
-46.750346,60,81.34679
-61.617534,60,81.494054
-60.180609,60,81.640011
-69.374209,60,81.79183
-79.637426,60,81.946439
-55.983521,60,82.097094
-35.003655,60,82.243381
-79.137361,60,82.390132
-62.009943,60,82.535376
-109.289963,60,82.68069
-49.401908,60,82.827017
-35.951715,60,82.98476
-50.939041,60,88.868783
-61.416812,60,89.014488
-44.140027,60,89.160005
-26.836845,60,89.308927
-41.561688,60,89.466352
-31.433141,60,89.61338
-18.464036,60,89.759715
-40.26588,60,89.90577
-14.839674,60,90.052848
-66.420338,60,90.203681
-59.269812,60,90.353344
-84.194154,60,90.50057
-24.645017,60,90.650764
-64.234744,60,90.800914
-56.951507,60,90.948305
-14.15536,60,91.095363
-39.909019,60,91.242728
-68.399991,60,91.39044
-68.370555,60,91.538809
-35.932734,60,91.685623
-37.651707,60,91.832765
-32.147981,60,91.981516
-36.498214,60,92.130143
-16.993104,60,92.277171
-55.621786,60,92.424306
-47.780514,60,92.571422
-91.658967,60,92.71723
-134.723458,60,92.863159
-95.011969,60,93.010157
-68.16596,60,93.159003
-28.183912,60,93.307381
-84.777095,60,93.453915
-40.404582,60,93.602244
-65.090382,60,93.748971
-13.656095,60,99.232681
-93.15932,60,99.378379
-26.63871,60,99.522803
-35.776676,60,99.666956
-3.614935,60,99.812134
3.071812,60,99.958237
-38.275115,60,100.103109
-72.056319,60,100.249064
-11.604906,60,100.39568
-78.572875,60,100.540876
-43.989985,60,100.6873
-31.291911,60,100.834445
-37.054095,60,100.980507
-100.043752,60,101.12684
-37.149806,60,101.272899
-83.029765,60,101.419442
-5.860055,60,101.564441
-57.038141,60,101.710402
-43.740676,60,101.855153
-22.877002,60,101.999828
-27.338297,60,102.147828
-72.354809,60,102.294385
-23.749888,60,102.440939
-37.758083,60,102.586159
-17.719075,60,102.731679
-50.341151,60,102.87579
-24.059413,60,103.019951
-17.476934,60,103.164562
-20.130947,60,103.309299
-66.613877,60,103.453742
-35.015819,60,103.598114
-47.464372,60,103.742415
-26.994029,60,103.887228
-10.369486,60,104.033433
-45.350336,60,109.486787
-36.445265,60,109.63121
-7.239472,60,109.779388
-28.143291,60,109.925965
7.064432,60,110.070853
-47.558818,60,110.2154
-12.013681,60,110.360387
-49.577199,60,110.505862
-6.287656,60,110.650205
-9.578699,60,110.794738
-31.779006,60,110.941582
-17.264151,60,111.089008
-31.119096,60,111.235082
2.260417,60,111.382243
13.2918,60,111.527256
-5.851506,60,111.671884
-11.942037,60,111.81768
-23.650209,60,111.963355
0.305919,60,112.110835
-18.62321,60,112.256402
-51.345943,60,112.40257
-12.052386,60,112.549345
-5.152394,60,112.695525
-17.658352,60,112.842046
-29.045376,60,112.987989
-30.2419,60,113.134772
11.202958,60,113.280603
4.897174,60,113.42607
2.019438,60,113.570818
-15.980741,60,113.715604
-23.433832,60,113.860811
15.744659,60,114.006149
-47.499431,60,114.152522
-30.063166,60,114.299154
-60.28741,60,119.769659
35.293423,60,119.915734
-6.649464,60,120.061265
1.539229,60,120.213154
-14.747339,60,120.358328
-25.900612,60,120.50579
20.08465,60,120.652064
35.716052,60,120.799572
13.337548,60,120.946086
-22.997845,60,121.095326
-31.849086,60,121.241059
24.929008,60,121.387933
-38.720611,60,121.534897
5.261925,60,121.680667
-19.416373,60,121.82577
-9.54197,60,121.972014
-9.425901,60,122.118199
1.325621,60,122.263416
-41.612439,60,122.409877
17.156019,60,122.5551
-2.569815,60,122.700458
-25.296768,60,122.845423
-6.712175,60,122.990438
-6.168426,60,123.137356
-35.126533,60,123.283051
17.872467,60,123.429171
-19.229231,60,123.576015
-8.493333,60,123.722636
-22.8206,60,123.867995
12.550741,60,124.014396
23.923449,60,124.160614
-7.343858,60,124.306587
-28.344835,60,124.453064
16.98032,60,124.600205
5.594884,60,130.415909
26.558059,60,130.563372
19.980321,60,130.709121
-17.648341,60,130.853598
39.232858,60,130.997485
18.086043,60,131.151526
27.684891,60,131.299855
10.642507,60,131.447147
8.53896,60,131.592231
20.457815,60,131.736179
42.684753,60,131.882258
-6.345068,60,132.027231
12.876774,60,132.173956
9.988211,60,132.321141
24.533014,60,132.466225
15.535481,60,132.612451
14.331679,60,132.758399
15.509907,60,132.906976
1.773381,60,133.05388
17.962189,60,133.201926
30.416012,60,133.350609
-9.786121,60,133.497852
-23.281554,60,133.642361
47.583945,60,133.791138
-4.127386,60,133.937418
30.268058,60,134.083268
12.860884,60,134.232309
-8.835357,60,134.377709
-5.607393,60,134.552557
0.76634,60,134.699359
16.04535,60,134.843885
0.63725,60,134.989171
18.891192,60,135.136128
23.943685,60,135.28068
7.608164,60,140.777826
3.525876,60,140.922089
33.93391,60,141.067553
14.267335,60,141.214661
26.344025,60,141.361337
25.209827,60,141.50728
28.714387,60,141.65295
17.159714,60,141.799358
26.229574,60,141.946395
14.37702,60,142.093016
36.178432,60,142.239601
-0.530695,60,142.385662
35.384013,60,142.529912
17.64848,60,142.673629
-39.152333,60,142.817895
7.420817,60,142.963748
-8.891625,60,143.113188
31.804219,60,143.257556
27.210366,60,143.402573
45.717392,60,143.54786
39.088012,60,143.694543
-16.019859,60,143.841286
4.895719,60,143.988059
21.672427,60,144.136075
27.471762,60,144.281797
7.322914,60,144.426758
2.957932,60,144.571397
26.518012,60,144.715019
35.842474,60,144.860542
30.244061,60,145.005403
11.971861,60,145.149984
-7.420613,60,145.293695
7.746287,60,145.439592
34.857705,60,145.586932
13.415949,60,151.160439
44.45287,60,151.305863
2.468289,60,151.450975
40.367094,60,151.595592
6.339146,60,151.740153
43.564877,60,151.88454
34.331222,60,152.028882
33.782961,60,152.173823
42.522065,60,152.318611
31.905376,60,152.465758
31.201654,60,152.611469
25.866415,60,152.755212
38.028832,60,152.899145
40.472845,60,153.043653
37.560239,60,153.190095
6.886291,60,153.334737
31.415469,60,153.479327
-11.092965,60,153.623411
17.440188,60,153.766944
25.456622,60,153.912575
24.433582,60,154.057377
31.897704,60,154.201539
34.762693,60,154.345608
47.27852,60,154.490389
35.522144,60,154.635315
33.808417,60,154.779773
32.095601,60,154.925837
30.335474,60,155.07079
35.189454,60,155.217474
-14.102604,60,155.363346
19.753505,60,155.511184
6.735262,60,155.657086
6.073716,60,155.803755
19.210016,60,155.952133
2.284895,60,156.097201
32.501988,60,161.543315
46.549605,60,161.688221
49.446625,60,161.833401
68.712398,60,161.978503
55.255395,60,162.125424
-0.530726,60,162.268979
29.363645,60,162.415096
40.162323,60,162.56112
48.073284,60,162.706126
54.602804,60,162.851486
45.221424,60,162.996454
30.186833,60,163.141586
26.345685,60,163.285793
42.95059,60,163.430223
35.737972,60,163.577252
65.131067,60,163.723668
24.841073,60,163.870716
54.461621,60,164.018087
35.786764,60,164.164496
53.727838,60,164.311196
45.194611,60,164.457636
5.262568,60,164.604442
39.752451,60,164.7506
53.820751,60,164.896235
50.81181,60,165.043294
41.716669,60,165.189163
46.983921,60,165.335294
12.332614,60,165.481122
33.238543,60,165.625873
33.38479,60,165.771047
27.887445,60,165.916018
42.252176,60,166.06184
36.17303,60,166.208681
40.862211,60,166.355684
50.485458,60,172.175954
13.552344,60,172.321048
35.022073,60,172.467281
24.77914,60,172.61409
64.603968,60,172.766562
46.492241,60,172.913208
49.161573,60,173.058334
21.897885,60,173.205391
50.057335,60,173.349764
38.948403,60,173.496562
37.840304,60,173.640133
46.347252,60,173.786397
41.318789,60,173.932522
41.300398,60,174.080133
61.561683,60,174.226204
38.427772,60,174.373324
32.076617,60,174.51838
54.154341,60,174.66454
50.089918,60,174.811212
43.580585,60,174.957586
63.594359,60,175.104539
44.55038,60,175.250625
56.972281,60,175.395486
43.665597,60,175.539351
48.356897,60,175.684601
61.78654,60,175.82773
47.96776,60,175.973652
24.614771,60,176.120583
60.249735,60,176.267209
56.306003,60,176.412689
37.927879,60,176.558284
35.94784,60,176.704818
39.902917,60,176.85135
38.352232,60,176.997526
61.061038,60,182.571427
55.56548,60,182.719133
48.495485,60,182.867256
48.182625,60,183.014626
56.50394,60,183.159509
66.797977,60,183.30488
56.250459,60,183.449374
65.489996,60,183.595099
45.989761,60,183.741916
38.373491,60,183.889189
44.80436,60,184.037144
51.913911,60,184.183205
50.037127,60,184.330739
61.479361,60,184.476891
54.651116,60,184.622203
48.259203,60,184.766675
39.882368,60,184.911753
47.474933,60,185.059069
31.001805,60,185.204885
43.643986,60,185.351338
56.284617,60,185.496179
57.910246,60,185.641422
28.032468,60,185.786009
55.4169,60,185.930556
30.954946,60,186.075989
42.726121,60,186.2213
61.613224,60,186.368746
50.988987,60,186.515535
58.841025,60,186.662289
53.774367,60,186.808025
51.539376,60,186.956222
61.726791,60,187.103715
57.420018,60,187.252161
51.896551,60,187.398804
60.656461,60,192.853337
59.83547,60,192.998352
57.672915,60,193.149043
66.071899,60,193.293062
62.002983,60,193.439113
57.06954,60,193.58549
40.863166,60,193.729851
42.450019,60,193.874841
48.506836,60,194.019854
48.495419,60,194.165699
46.255924,60,194.310686
54.978209,60,194.456532
47.655218,60,194.601249
61.537719,60,194.747792
47.525574,60,194.891851
70.438759,60,195.038441
55.783865,60,195.186944
48.032864,60,195.333727
57.881301,60,195.47907
56.668637,60,195.626616
60.706269,60,195.773465
62.818002,60,195.91956
56.673137,60,196.066848
57.741238,60,196.213098
26.593348,60,196.359151
47.942635,60,196.505577
53.467912,60,196.652516
55.177168,60,196.797237
63.214275,60,196.943117
48.190994,60,197.089634
60.372505,60,197.235682
46.628195,60,197.379756
60.652545,60,197.524104
53.822135,60,197.668249
64.929384,60,203.128704
55.026928,60,203.272855
69.603995,60,203.416333
51.973769,60,203.560258
53.699724,60,203.706105
58.390196,60,203.851858
32.545572,60,203.997806
55.356942,60,204.145406
71.064492,60,204.28895
55.395134,60,204.434418
58.285698,60,204.667394
56.220197,60,204.820286
64.815417,60,204.966166
48.403832,60,205.11492
51.154796,60,205.261018
63.953768,60,205.464349
43.846315,60,205.610368
61.43696,60,205.757282
61.482192,60,205.903045
48.450943,60,206.049801
54.433827,60,206.23582
54.642908,60,206.380545
67.336771,60,206.526346
68.661436,60,206.672786
62.488886,60,206.817686
58.502669,60,206.963758
46.939145,60,207.110811
42.321553,60,207.256726
62.160644,60,207.401235
54.535249,60,207.547021
46.934507,60,207.69324
55.416108,60,207.838946
65.249337,60,207.983629
46.093797,60,208.13131
68.88851,60,213.953804
74.120294,60,214.100721
56.189956,60,214.246584
59.353829,60,214.391012
60.587083,60,214.535353
56.549022,60,214.686643
57.541105,60,214.83158
62.558515,60,214.975469
58.599299,60,215.12125
59.180321,60,215.265683
66.235143,60,215.409557
57.838252,60,215.552942
61.281501,60,215.697793
59.691482,60,215.842012
56.702289,60,215.986453
57.571632,60,216.13362
59.544584,60,216.279154
63.717674,60,216.423417
66.312464,60,216.567263
60.34626,60,216.711412
64.818801,60,216.856346
55.245437,60,216.999977
59.483005,60,217.145531
65.353682,60,217.290554
44.091449,60,217.43587
64.620353,60,217.581026
60.793999,60,217.726342
53.816229,60,217.87216
59.504323,60,218.018808
42.736778,60,218.164512
69.224093,60,218.309897
75.981858,60,218.454566
61.455365,60,218.60174
54.248804,60,218.746892
48.173831,60,224.198178
63.96548,60,224.342553
62.047257,60,224.488517
62.616913,60,224.632867
54.086026,60,224.777199
64.76932,60,224.921291
70.666079,60,225.066533
59.460801,60,225.212762
54.936038,60,225.358008
66.626423,60,225.502472
65.392392,60,225.646614
55.051755,60,225.791895
65.703463,60,225.936912
57.771034,60,226.083457
65.605233,60,226.229441
47.086962,60,226.37476
72.296852,60,226.519987
61.867736,60,226.666235
56.013462,60,226.811031
56.268422,60,226.956422
56.781263,60,227.101516
69.000254,60,227.248779
62.571682,60,227.432819
64.126522,60,227.581631
61.427202,60,227.727004
38.892185,60,227.873131
67.087233,60,228.020078
57.276111,60,228.165968
62.200237,60,228.311332
67.559571,60,228.456372
65.996584,60,228.600914
54.236554,60,228.745077
72.682038,60,228.889897
64.182507,60,229.035494
51.921325,60,234.506156
70.602511,60,234.651156
62.573307,60,234.796206
64.989687,60,234.941173
64.586639,60,235.08624
63.49509,60,235.232316
68.311808,60,235.378707
63.153642,60,235.525573
50.830906,60,235.671642
52.093214,60,235.817897
62.141127,60,235.964443
54.579744,60,236.11051
65.445794,60,236.256847
70.473521,60,236.401935
50.571616,60,236.547325
67.2759,60,236.692376
67.017856,60,236.838454
68.808161,60,236.984312
51.662049,60,237.13093
67.717052,60,237.278122
64.558022,60,237.457557
61.741837,60,237.604151
63.008832,60,237.750226
67.034065,60,237.896492
66.67742,60,238.04333
68.548268,60,238.189982
60.888449,60,238.336102
55.857515,60,238.482415
58.750246,60,238.628157
55.042427,60,238.774047
63.655203,60,238.91944
54.211122,60,239.064809
65.854935,60,239.210524
67.09096,60,239.356653
71.855741,60,239.503574
63.720655,60,244.973071
69.568356,60,245.121241
56.345332,60,245.267092
62.148787,60,245.413587
64.647339,60,245.557768
55.740069,60,245.705558
69.104701,60,245.849143
64.848624,60,245.993849
64.759698,60,246.140374
62.955278,60,246.286076
62.48516,60,246.432656
70.417998,60,246.577291
69.71637,60,246.721997
61.975054,60,246.867678
58.689505,60,247.012911
59.542153,60,247.158536
66.487744,60,247.305666
63.115794,60,247.452894
63.643318,60,247.597405
57.499234,60,247.741106
53.122783,60,247.887221
64.899062,60,248.034182
68.333293,60,248.17873
64.273829,60,248.323086
61.62606,60,248.468934
73.21213,60,248.614949
70.813773,60,248.761045
72.225831,60,248.907761
66.463113,60,249.053176
65.134807,60,249.197236
29.804941,60,249.341126
69.471493,60,249.485055
69.697375,60,249.628883
68.69696,60,249.772733
61.499233,60,255.56887
61.79235,60,255.713953
64.365711,60,255.859145
55.06543,60,256.004556
60.677359,60,256.151639
72.143321,60,256.299773
68.203548,60,256.444157
66.863433,60,256.58913
59.327649,60,256.734235
72.924716,60,256.880364
62.419499,60,257.028062
63.282607,60,257.173095
73.036648,60,257.319504
68.573183,60,257.465089
68.818983,60,257.609702
64.855426,60,257.755623
65.998678,60,257.901682
62.386615,60,258.048169
75.236802,60,258.193192
65.208127,60,258.338704
51.568562,60,258.483163
55.375182,60,258.627752
64.973913,60,258.77223
67.585837,60,258.917076
69.970253,60,259.063334
60.979841,60,259.207811
68.240185,60,259.352919
57.310456,60,259.499243
71.350427,60,259.643633
65.942067,60,259.788714
70.523011,60,259.933329
72.932909,60,260.079515
69.715114,60,260.225538
75.187221,60,260.37031
62.039056,60,265.843405
64.544857,60,265.988745
74.73595,60,266.135889
71.156753,60,266.281396
65.015919,60,266.425665
50.500646,60,266.569957
66.239054,60,266.714521
69.048239,60,266.859622
68.88158,60,267.004038
72.473277,60,267.148603
63.842562,60,267.293706
64.972517,60,267.437623
58.4574,60,267.58158
61.805538,60,267.729549
69.155433,60,267.874318
64.752795,60,268.020532
73.792276,60,268.165759
63.929557,60,268.312371
61.723067,60,268.45664
61.691616,60,268.600763
67.696438,60,268.745638
71.901027,60,268.889752
56.004943,60,269.034269
67.886989,60,269.180378
74.35709,60,269.325921
71.327917,60,269.471869
73.591211,60,269.616258
56.596065,60,269.760495
60.188773,60,269.906341
70.74028,60,270.053607
75.565831,60,270.201647
65.789382,60,270.354072
71.282778,60,270.500299
73.759112,60,270.651595
76.194225,60,276.213426
67.488296,60,276.359411
65.998153,60,276.503937
67.903335,60,276.650425
67.439915,60,276.794673
74.000772,60,276.939287
68.162008,60,277.084035
65.18517,60,277.228958
69.482185,60,277.373379
73.092049,60,277.519155
68.195511,60,277.665706
71.585419,60,277.810715
52.97574,60,277.954998
42.386028,60,278.100577
52.555739,60,278.245811
68.908608,60,278.392588
67.655433,60,278.538824
65.779724,60,278.682948
58.234394,60,278.827651
64.817056,60,278.971729
62.049319,60,279.116853
71.446879,60,279.261878
59.820908,60,279.406983
74.350934,60,279.552599
74.737689,60,279.697904
65.199314,60,279.842525
71.09643,60,279.986866
67.994761,60,280.13262
66.37902,60,280.277407
74.738336,60,280.421604
65.661178,60,280.5658
66.972484,60,280.71138
71.883275,60,280.855261
60.658026,60,280.999367
63.809032,60,286.45596
63.556849,60,286.601052
74.283371,60,286.746793
65.265179,60,286.893558
68.784358,60,287.041655
60.874741,60,287.187006
60.100391,60,287.333323
66.935102,60,287.478862
63.672987,60,287.624437
63.556162,60,287.770257
66.913783,60,287.916032
51.568883,60,288.061346
65.155851,60,288.206938
65.181066,60,288.35367
63.410991,60,288.499637
65.865893,60,288.645465
44.660535,60,288.791505
72.535737,60,288.938343
76.640011,60,289.086155
62.957445,60,289.232563
57.359518,60,289.377953
78.95499,60,289.524828
67.065279,60,289.671388
65.959762,60,289.81801
60.567121,60,289.963365
66.566604,60,290.109892
76.566287,60,290.256069
61.131515,60,290.400704
73.708172,60,290.547264
66.511588,60,290.69292
56.210945,60,290.839089
65.835029,60,290.984415
66.303911,60,291.131338
72.476829,60,291.277324
65.362837,60,297.098066
65.022372,60,297.244569
72.746566,60,297.391083
63.518737,60,297.538733
62.728683,60,297.684662
60.855602,60,297.834054
71.1181,60,297.982472
71.278907,60,298.131498
66.504876,60,298.276508
64.804699,60,298.426722
58.605647,60,298.574247
65.504971,60,298.720589
59.156351,60,298.867447
63.741398,60,299.01326
72.494329,60,299.159487
77.41414,60,299.304282
65.601013,60,299.449123
57.642015,60,299.594695
60.226014,60,299.739271
71.86179,60,299.883911
65.130825,60,300.029247
67.469737,60,300.175696
68.876412,60,300.329476
69.399775,60,300.482973
71.670514,60,300.629307
71.800597,60,300.775879
69.886671,60,300.922113
69.675816,60,301.069262
64.019616,60,301.216106
67.893065,60,301.360788
76.407762,60,301.50737
68.936815,60,301.653616
68.180116,60,301.79927
60.102663,60,301.945967
68.993811,60,307.426249
73.505847,60,307.570101
75.784417,60,307.713587
60.667195,60,307.857461
62.453055,60,308.003465
59.363108,60,308.149589
54.63271,60,308.29502
40.027488,60,308.4387
60.80452,60,308.584253
66.627954,60,308.730682
53.012935,60,308.876434
63.621251,60,309.022393
73.360153,60,309.168538
70.204714,60,309.314987
72.779616,60,309.459232
67.363733,60,309.603366
78.655076,60,309.748293
60.951069,60,309.893793
70.999939,60,310.040001
67.957605,60,310.185299
64.62195,60,310.329348
75.880498,60,310.473899
65.64834,60,310.619289
76.56522,60,310.765783
64.602701,60,310.910292
69.998133,60,311.055807
60.461369,60,311.202603
63.880989,60,311.349567
61.682123,60,311.495478
37.254528,60,311.641406
67.1639,60,311.788254
54.544806,60,311.935038
68.650937,60,312.081796
62.283211,60,312.227772
64.868218,60,312.374441
72.644168,60,317.889345
68.792487,60,318.036515
72.794467,60,318.181219
67.609386,60,318.326457
63.416403,60,318.471872
70.76809,60,318.617921
72.208159,60,318.763987
68.106755,60,318.909331
69.431541,60,319.056595
65.970257,60,319.20361
69.024914,60,319.348745
75.52028,60,319.494976
64.853599,60,319.640039
65.053523,60,319.785896
60.692458,60,319.931164
69.62551,60,320.078809
63.242342,60,320.224533
73.56796,60,320.369082
68.704029,60,320.514796
64.698374,60,320.66077
64.561774,60,320.8071
71.618825,60,320.952186
67.235895,60,321.098989
68.288659,60,321.245353
65.637061,60,321.392031
68.539817,60,321.53815
68.435051,60,321.684304
70.777734,60,321.830078
66.156783,60,321.976641
66.30996,60,322.123226
74.092314,60,322.268353
60.120915,60,322.413505
66.32426,60,322.558017
59.996517,60,322.704057
55.872126,60,328.16643
67.252515,60,328.31354
68.654214,60,328.461686
70.376735,60,328.608752
70.177602,60,328.754548
70.126398,60,328.902141
73.842058,60,329.048396
74.65243,60,329.194619
78.664225,60,329.341099
64.780733,60,329.48604
62.189386,60,329.630687
73.17336,60,329.775849
64.32031,60,329.921203
67.62289,60,330.066626
75.033433,60,330.215535
76.540775,60,330.361839
67.160635,60,330.512638
67.78164,60,330.65935
74.401734,60,330.805906
69.722068,60,330.950924
57.838351,60,331.09672
67.58057,60,331.24292
55.530758,60,331.389513
57.473391,60,331.533799
76.600572,60,331.680723
62.393982,60,331.827934
65.270755,60,331.972778
68.689855,60,332.119599
63.210115,60,332.266582
61.85712,60,332.412963
66.112975,60,332.558292
69.765351,60,332.703876
76.800575,60,332.849215
66.754548,60,332.993937
67.718219,60,338.811864
71.754805,60,338.957495
68.614588,60,339.104095
60.923818,60,339.249288
71.557004,60,339.396393
72.376962,60,339.543106
52.101177,60,339.687654
71.799523,60,339.834928
73.434016,60,339.981019
60.507085,60,340.126651
66.193037,60,340.273148
60.397735,60,340.418205
67.324759,60,340.563295
67.757213,60,340.712616
64.219284,60,340.866299
60.679818,60,341.015015
67.875969,60,341.168726
66.172692,60,341.3164
69.733371,60,341.471178
66.097516,60,341.615923
70.471659,60,341.765829
67.313055,60,341.912979
73.895439,60,342.066569
71.985999,60,342.212978
72.226464,60,342.361823
77.263684,60,342.508834
69.566163,60,342.653859
71.429047,60,342.800871
69.778113,60,342.947873
72.816731,60,343.102102
65.407399,60,343.249001
64.249314,60,343.397086
65.543669,60,343.544375
69.398716,60,343.691591
65.386071,60,349.145793
72.008834,60,349.296185
