#{"t_start": 1639099916.397505, "env_id": null}
r,l,t
-95.544999,60,34.282676
-150.686621,60,34.427405
-99.625738,60,34.571446
-118.128364,60,34.716732
-129.973967,60,34.860868
-139.137729,60,35.006257
-151.913508,60,35.150929
-108.388461,60,35.295004
-142.11178,60,35.439293
-87.965699,60,35.583256
-115.440819,60,35.728263
-132.863588,60,35.873415
-158.074593,60,36.017865
-123.566296,60,36.161875
-119.169337,60,36.307088
-121.511622,60,36.451504
-90.591564,60,36.595934
-133.460641,60,36.741021
-126.762871,60,36.885513
-122.961384,60,37.029838
-51.91959,60,37.174044
-148.37071,60,37.318555
-152.584181,60,37.463715
-76.611585,60,37.608508
-152.708464,60,37.752402
-116.736277,60,45.077488
-113.102001,60,45.221856
-80.781193,60,45.36642
-51.048552,60,45.511476
-106.318095,60,45.659228
-66.106223,60,45.806007
-79.846615,60,45.94958
-110.630708,60,46.093722
-96.786689,60,46.23785
-102.50164,60,46.381608
-157.391874,60,46.525496
-89.290787,60,46.67052
-43.103281,60,46.814994
-88.49023,60,46.960468
-117.038165,60,47.106813
-95.930968,60,47.251112
-118.639225,60,47.397124
-114.604043,60,47.541182
-107.762163,60,47.685676
-102.112492,60,47.8294
-79.830551,60,47.973029
-157.066549,60,48.117747
-128.202063,60,48.263647
-102.175512,60,48.408919
-131.005495,60,48.553597
-82.816239,60,48.697331
-133.23576,60,48.840828
-155.32113,60,48.984034
-187.255277,60,49.128527
-125.612656,60,49.273856
-60.837793,60,49.420086
-72.90223,60,49.568265
-111.405603,60,49.713566
-98.481307,60,49.857963
-95.876847,60,55.319245
-70.151483,60,55.463541
-60.420426,60,55.607352
-105.978264,60,55.751223
-95.360313,60,55.895212
-99.906352,60,56.039984
-82.534032,60,56.18403
-130.398459,60,56.326689
-89.098668,60,56.470771
-89.025299,60,56.615248
-67.15271,60,56.758954
-69.673553,60,56.902901
-68.494023,60,57.047431
-115.81204,60,57.191795
-140.956054,60,57.336252
-89.566013,60,57.480942
-43.786632,60,57.624577
-98.570107,60,57.76787
-84.582874,60,57.911818
-35.743158,60,58.055971
-47.334379,60,58.199884
-86.668532,60,58.344361
-83.848916,60,58.492561
-32.533397,60,58.636381
-48.07343,60,58.780291
-90.07428,60,58.92454
-114.978129,60,59.068939
-108.509665,60,59.212573
-37.676876,60,59.357024
-82.92759,60,59.501396
-25.842802,60,59.645045
-76.193464,60,59.788671
-57.048079,60,59.934394
-84.402388,60,60.097088
-49.191672,60,66.111518
-78.02876,60,66.27195
-68.522377,60,66.441157
-72.106848,60,66.6097
-95.191404,60,66.799292
-121.308658,60,66.967662
-76.806812,60,67.132697
-46.622672,60,67.296217
-72.465731,60,67.464164
-52.540464,60,67.626984
-38.205043,60,67.797299
-29.886372,60,67.975401
-100.710263,60,68.172525
-58.994037,60,68.348579
-74.169156,60,68.512503
-64.266255,60,68.67347
-99.884514,60,68.836959
-57.338,60,68.998125
-52.532522,60,69.159527
-78.385633,60,69.317821
-51.429676,60,69.477912
-32.425666,60,69.638055
-96.252972,60,69.803918
-36.526756,60,69.964517
-63.9819,60,70.123494
-140.564968,60,70.281311
-76.914669,60,70.439954
-103.505367,60,70.598732
-38.703804,60,70.759715
-60.751955,60,70.921704
-36.949556,60,71.080968
-53.734085,60,71.241336
-55.745516,60,71.400529
-137.355181,60,71.560408
-53.715114,60,77.591883
-118.329188,60,77.75382
-95.368855,60,77.915675
-85.730234,60,78.077833
-59.90529,60,78.237986
-51.762536,60,78.400843
-30.764281,60,78.564274
-33.201458,60,78.726255
-49.865638,60,78.889381
-64.915207,60,79.053996
-68.055783,60,79.215678
-35.109114,60,79.375627
-18.90784,60,79.537499
-56.370323,60,79.699864
-21.328926,60,79.860306
-61.82097,60,80.02701
-36.617707,60,80.186122
-42.720159,60,80.356026
-42.641514,60,80.543633
-84.457572,60,80.712233
-33.332528,60,80.881211
-92.398816,60,81.049972
-60.824786,60,81.200626
-46.281526,60,81.346815
-68.627657,60,81.494093
-36.080747,60,81.64005
-72.614232,60,81.79187
-71.201396,60,81.946476
-106.982844,60,82.097132
-34.965827,60,82.243426
-56.477079,60,82.39016
-57.66982,60,82.535397
-73.880948,60,82.680715
-32.129851,60,82.82707
-53.589251,60,82.984799
-108.545241,60,88.868818
1.49973,60,89.014511
-30.739287,60,89.160031
-57.255243,60,89.308961
-71.673813,60,89.466398
-74.124578,60,89.613406
-48.896084,60,89.759742
-45.832904,60,89.905796
-47.707981,60,90.052888
-73.76472,60,90.203973
-70.264489,60,90.353383
-51.442732,60,90.500613
-6.052288,60,90.650791
-52.116876,60,90.801005
-43.338476,60,90.948329
-58.718398,60,91.095391
-67.917745,60,91.242768
-45.511444,60,91.390477
-57.383954,60,91.538834
-40.569386,60,91.685651
-55.980387,60,91.832803
-54.485516,60,91.981554
-62.959842,60,92.130184
-53.013683,60,92.277211
-30.447426,60,92.424341
-41.595869,60,92.571464
-31.400868,60,92.717254
-21.054157,60,92.863197
-41.282417,60,93.010182
-47.22786,60,93.15904
-72.618488,60,93.307416
-16.090505,60,93.453953
-48.89903,60,93.602281
-39.981167,60,93.748993
-52.412285,60,99.232709
-42.259666,60,99.378404
-26.533789,60,99.522842
-31.639461,60,99.666984
-65.498679,60,99.812174
-56.932258,60,99.958262
-29.58853,60,100.103135
-45.063288,60,100.249105
-52.80374,60,100.395724
-21.085868,60,100.540899
-40.051299,60,100.687341
-65.438748,60,100.834496
-58.570846,60,100.980544
-57.286321,60,101.126865
-7.851817,60,101.272942
-5.117452,60,101.419468
-17.286387,60,101.564485
-28.815877,60,101.710419
-29.206925,60,101.855176
-37.02184,60,101.999847
-62.221265,60,102.147862
-72.741369,60,102.294416
-50.646376,60,102.440974
-54.357373,60,102.586194
0.986755,60,102.731698
0.102011,60,102.875895
-33.863048,60,103.019971
-52.514771,60,103.164584
-32.267381,60,103.309317
-40.988597,60,103.453763
-7.50162,60,103.598135
-28.198576,60,103.742434
2.03208,60,103.887243
-63.366552,60,104.033469
-44.075435,60,109.486803
-41.426198,60,109.631225
-22.63784,60,109.779413
-30.484096,60,109.925979
7.77334,60,110.070867
-34.281418,60,110.215414
0.978802,60,110.360403
-32.032238,60,110.505879
-37.121907,60,110.650219
20.657868,60,110.794767
-6.159859,60,110.9416
11.308163,60,111.089038
-36.73803,60,111.235109
-31.377611,60,111.382275
-17.018272,60,111.527276
-11.195733,60,111.671998
-35.568691,60,111.817709
-22.39715,60,111.963379
-24.283729,60,112.110864
-21.719277,60,112.256443
-13.939746,60,112.402595
-26.940194,60,112.549374
19.44966,60,112.695557
-8.172849,60,112.842082
-11.36106,60,112.98802
-37.59851,60,113.134789
14.936353,60,113.28062
-31.027481,60,113.426085
8.24792,60,113.570833
-45.14163,60,113.71562
-61.113536,60,113.860826
-27.121157,60,114.006167
-7.100834,60,114.152551
8.349107,60,114.299173
-47.141168,60,119.769681
-14.196125,60,119.915749
-22.348313,60,120.061299
-32.768019,60,120.213183
-8.113477,60,120.358367
-31.446158,60,120.505832
-7.284998,60,120.652098
26.25136,60,120.799611
-29.467849,60,120.946129
8.074646,60,121.095354
-12.631758,60,121.241096
-17.290121,60,121.387983
-11.248604,60,121.534933
23.462932,60,121.68069
-11.548597,60,121.82581
21.050687,60,121.972052
4.297537,60,122.118226
7.143138,60,122.263459
19.83399,60,122.409905
-33.455589,60,122.555139
-48.575085,60,122.700481
-22.939616,60,122.845446
2.340507,60,122.990481
31.918393,60,123.137384
-35.904129,60,123.283089
-4.396806,60,123.429208
15.025908,60,123.576044
-19.344963,60,123.722678
16.493565,60,123.868019
-5.255421,60,124.014443
-24.747454,60,124.160643
-26.719059,60,124.306637
-33.989108,60,124.453104
-23.247149,60,124.600252
9.642318,60,130.41595
1.620488,60,130.56341
44.935688,60,130.709143
39.975705,60,130.853623
38.927109,60,130.99751
36.68919,60,131.151564
34.98388,60,131.299891
4.957184,60,131.447187
4.301564,60,131.592259
13.337649,60,131.736216
14.271211,60,131.882304
-4.291461,60,132.027265
18.08797,60,132.17399
57.831784,60,132.321165
9.697638,60,132.466269
28.711093,60,132.612488
6.877783,60,132.758439
-8.445979,60,132.907015
31.552521,60,133.053917
-15.416915,60,133.201967
-14.575935,60,133.350658
9.686831,60,133.49789
44.781964,60,133.642387
-13.775436,60,133.791173
-0.76122,60,133.937443
-10.376766,60,134.083317
1.391206,60,134.232346
-2.103933,60,134.377732
7.487609,60,134.552597
-22.300552,60,134.699398
7.843262,60,134.843917
30.312612,60,134.989212
14.672464,60,135.136173
8.722138,60,135.280703
5.171107,60,140.777851
0.348172,60,140.922108
29.388954,60,141.06759
27.312389,60,141.214699
45.955526,60,141.361364
55.807949,60,141.507319
40.472936,60,141.652984
32.264783,60,141.799397
22.993617,60,141.946434
16.326189,60,142.093088
46.89674,60,142.239645
31.594445,60,142.385686
18.271481,60,142.529935
47.167956,60,142.67365
26.256137,60,142.817934
26.653339,60,142.963786
26.452558,60,143.113228
34.634514,60,143.257582
18.416118,60,143.402598
30.181106,60,143.547889
40.757514,60,143.694579
-2.375395,60,143.841324
18.046653,60,143.988099
2.437098,60,144.136125
29.236443,60,144.281823
23.839762,60,144.426784
32.081804,60,144.57144
43.539142,60,144.715043
15.685987,60,144.86057
14.328125,60,145.005434
45.776604,60,145.150007
39.516595,60,145.293727
18.492958,60,145.439638
26.184953,60,145.586974
56.612578,60,151.160472
41.39401,60,151.305888
25.553434,60,151.450998
5.676806,60,151.595618
31.281901,60,151.740205
35.224771,60,151.88457
10.18183,60,152.028906
13.598504,60,152.173846
39.256847,60,152.318648
46.054142,60,152.465796
26.73405,60,152.611516
23.593023,60,152.755229
47.657281,60,152.899167
26.774338,60,153.043691
44.184222,60,153.190115
24.440605,60,153.334758
27.220868,60,153.479341
31.50178,60,153.623425
27.156999,60,153.766955
33.691026,60,153.912592
54.963828,60,154.057396
35.046823,60,154.20155
40.037317,60,154.345641
20.084607,60,154.490407
20.99142,60,154.635335
46.104725,60,154.77979
-1.864107,60,154.925853
45.006987,60,155.070819
61.709245,60,155.217502
0.597865,60,155.363376
23.395942,60,155.511214
51.028341,60,155.657107
35.528802,60,155.803783
33.712344,60,155.952159
2.400751,60,156.097218
35.290286,60,161.54333
38.813538,60,161.688242
38.557649,60,161.833411
27.396799,60,161.978515
55.707152,60,162.12544
33.250065,60,162.268991
48.893121,60,162.415122
42.671979,60,162.56114
37.32534,60,162.706137
36.938546,60,162.851501
50.438683,60,162.996468
22.844723,60,163.141599
41.693497,60,163.285804
46.625915,60,163.430239
43.448841,60,163.577286
28.210179,60,163.723696
37.965019,60,163.870733
53.614092,60,164.018114
28.170454,60,164.16453
33.383121,60,164.311225
44.363811,60,164.457667
48.343749,60,164.604468
53.718727,60,164.750627
52.836987,60,164.896267
45.124783,60,165.043314
16.559215,60,165.189178
21.682326,60,165.335313
51.795689,60,165.481136
46.420548,60,165.625891
0.475372,60,165.771067
38.631651,60,165.916033
48.384513,60,166.061869
45.107316,60,166.2087
41.350091,60,166.355714
44.574005,60,172.175966
53.144597,60,172.321073
51.695576,60,172.467309
29.479021,60,172.614125
55.250256,60,172.76659
44.361431,60,172.913232
43.865,60,173.058365
50.201079,60,173.205405
30.464298,60,173.349795
44.752068,60,173.496593
48.708595,60,173.640143
33.27481,60,173.786423
56.120282,60,173.932549
49.52298,60,174.080159
47.68686,60,174.226233
49.738125,60,174.373343
34.167819,60,174.518395
46.628812,60,174.664568
39.776584,60,174.811244
42.878236,60,174.957614
26.123941,60,175.10457
59.144762,60,175.250653
13.49641,60,175.395501
63.748699,60,175.539376
47.197108,60,175.684616
45.964818,60,175.827756
40.476962,60,175.973682
27.889585,60,176.120624
46.52493,60,176.267239
47.18257,60,176.412704
47.585148,60,176.558316
60.127677,60,176.704847
15.542592,60,176.851376
42.965511,60,176.997558
49.631477,60,182.57148
43.428167,60,182.719159
45.250409,60,182.867298
53.931552,60,183.014659
54.103443,60,183.159535
36.197336,60,183.3049
55.597373,60,183.449397
47.525718,60,183.595121
65.479073,60,183.74196
51.655072,60,183.88923
47.058374,60,184.037184
53.67103,60,184.183245
50.185947,60,184.330779
51.147323,60,184.476918
48.136205,60,184.622227
49.600784,60,184.766698
58.940598,60,184.911791
48.612764,60,185.059112
59.778846,60,185.204914
61.285147,60,185.351366
39.516807,60,185.496202
42.732829,60,185.641442
53.481507,60,185.786035
68.676734,60,185.930586
44.453192,60,186.076015
59.479901,60,186.22134
48.094913,60,186.368787
62.537795,60,186.515556
45.491214,60,186.662329
54.01185,60,186.808048
48.537405,60,186.956262
62.691702,60,187.103752
51.907677,60,187.2522
37.737759,60,187.398831
35.085365,60,192.853364
52.029871,60,192.9984
59.33636,60,193.149071
74.604917,60,193.293093
44.187151,60,193.439159
70.547302,60,193.585523
59.146912,60,193.729871
52.840685,60,193.874871
44.747081,60,194.019879
49.71473,60,194.165736
45.11611,60,194.310708
64.066582,60,194.456564
55.529979,60,194.601286
58.906119,60,194.74782
56.121786,60,194.891874
63.231002,60,195.038481
48.102172,60,195.186984
45.982655,60,195.333753
59.310391,60,195.479114
62.886723,60,195.626658
60.109844,60,195.773505
50.937397,60,195.919599
62.749447,60,196.066887
42.83023,60,196.21315
55.074118,60,196.35919
58.656297,60,196.505617
51.164219,60,196.652543
57.863144,60,196.797261
61.859544,60,196.943153
73.270593,60,197.089671
56.460937,60,197.235706
57.23933,60,197.379779
61.543022,60,197.524123
47.791557,60,197.668271
59.68968,60,203.128731
44.83518,60,203.272873
60.504486,60,203.416362
63.846627,60,203.56029
55.985077,60,203.706166
46.6491,60,203.851885
52.408252,60,203.997829
62.440158,60,204.145421
58.67563,60,204.288969
68.932567,60,204.434446
53.850931,60,204.667418
49.805426,60,204.82031
54.108891,60,204.966196
54.16017,60,205.114947
75.532791,60,205.261031
57.170343,60,205.464374
66.320089,60,205.610398
58.008417,60,205.757297
61.642721,60,205.903069
59.379756,60,206.049829
48.916964,60,206.235831
61.152009,60,206.380554
63.923708,60,206.526361
60.994138,60,206.672813
66.400504,60,206.817698
58.629047,60,206.96381
55.223121,60,207.110839
57.635235,60,207.256758
64.18065,60,207.401257
56.211049,60,207.547043
58.001567,60,207.693272
54.754422,60,207.838966
61.848828,60,207.983661
66.198703,60,208.131329
54.696386,60,213.953857
56.813908,60,214.100742
54.01309,60,214.24661
52.703811,60,214.391035
57.938789,60,214.535374
60.240726,60,214.686681
55.311537,60,214.831602
59.015949,60,214.975489
69.863973,60,215.121275
62.159416,60,215.265716
67.607261,60,215.409577
52.649072,60,215.552963
63.312415,60,215.697818
42.032697,60,215.842033
59.124443,60,215.986491
58.497325,60,216.13367
63.454811,60,216.279185
60.174427,60,216.423434
48.9279,60,216.567287
72.355125,60,216.711432
56.138692,60,216.856369
65.706179,60,216.999999
63.409477,60,217.145567
62.873451,60,217.290574
49.18649,60,217.435906
58.28165,60,217.581054
43.281734,60,217.726383
59.749423,60,217.872196
65.691278,60,218.018834
58.449549,60,218.16455
41.542539,60,218.309918
62.966229,60,218.454602
65.430634,60,218.601805
60.805972,60,218.746917
65.261184,60,224.1982
61.130238,60,224.342594
58.288971,60,224.488551
76.619382,60,224.632887
63.225906,60,224.77722
59.062509,60,224.921319
55.795123,60,225.066578
56.178684,60,225.212784
50.693695,60,225.358034
63.851185,60,225.502494
52.940496,60,225.646636
57.411845,60,225.791932
51.68973,60,225.936936
62.141068,60,226.083493
64.799771,60,226.229477
76.258777,60,226.374781
66.781824,60,226.520028
63.254609,60,226.666274
69.378106,60,226.811054
61.987553,60,226.956444
45.401917,60,227.101552
69.701546,60,227.248814
52.430292,60,227.432885
51.283011,60,227.581653
52.557985,60,227.727037
63.908549,60,227.87317
55.443583,60,228.020114
65.077831,60,228.16599
61.663184,60,228.311362
63.650969,60,228.4564
62.935333,60,228.600934
60.141095,60,228.745105
70.360764,60,228.889933
68.990115,60,229.035518
68.585555,60,234.506187
69.845006,60,234.651177
59.605579,60,234.79624
56.163944,60,234.941205
68.147795,60,235.086266
44.392282,60,235.232359
56.372416,60,235.378734
61.748227,60,235.525613
56.114436,60,235.671678
65.369561,60,235.817934
66.507269,60,235.964481
59.385747,60,236.110535
54.726097,60,236.25689
63.19617,60,236.401959
59.994771,60,236.547349
74.875212,60,236.692397
61.195758,60,236.838484
55.755336,60,236.984351
59.485597,60,237.130973
72.658817,60,237.27833
53.026703,60,237.457587
59.05967,60,237.604178
59.194963,60,237.750383
70.210547,60,237.896515
61.581464,60,238.043367
55.10006,60,238.190025
64.918135,60,238.336141
63.704937,60,238.482439
63.324919,60,238.628183
67.319176,60,238.77409
72.503389,60,238.919464
44.929174,60,239.064849
60.848137,60,239.210563
54.940742,60,239.356696
64.940259,60,239.503613
57.044065,60,244.973116
66.755502,60,245.121279
69.144332,60,245.267134
67.680809,60,245.413613
64.194528,60,245.557808
70.384728,60,245.705581
54.949144,60,245.84917
68.065139,60,245.993886
61.669307,60,246.140412
63.984552,60,246.286117
70.762206,60,246.432713
65.828849,60,246.577314
63.408358,60,246.722035
53.099667,60,246.867706
64.649124,60,247.012997
62.239632,60,247.158573
68.591596,60,247.305706
72.641993,60,247.452935
73.294032,60,247.597426
62.360243,60,247.741127
70.491693,60,247.887258
74.32003,60,248.034225
41.277104,60,248.178757
60.011795,60,248.323108
51.782914,60,248.468968
71.521443,60,248.614987
55.33053,60,248.761081
63.894323,60,248.907796
66.889765,60,249.053202
68.658672,60,249.197256
62.385518,60,249.341149
54.428289,60,249.485079
72.57088,60,249.628927
64.880605,60,249.772748
65.332657,60,255.568889
65.250344,60,255.713975
52.084054,60,255.859175
63.942015,60,256.004741
67.872039,60,256.151774
63.371876,60,256.299803
59.478896,60,256.444172
68.005528,60,256.589148
70.727137,60,256.734264
57.638035,60,256.880432
50.162796,60,257.02808
59.299215,60,257.173159
69.372015,60,257.319515
68.394859,60,257.465105
66.51041,60,257.609715
78.458829,60,257.755652
73.388021,60,257.901712
62.781691,60,258.048186
61.813046,60,258.193232
67.045522,60,258.338718
65.935107,60,258.483175
68.7947,60,258.627768
69.287124,60,258.772248
69.982779,60,258.917091
58.378642,60,259.063356
57.231506,60,259.207827
66.035331,60,259.352948
61.907051,60,259.499261
70.82402,60,259.643647
66.112227,60,259.78873
66.409694,60,259.933342
67.764063,60,260.079532
64.557364,60,260.225555
67.94054,60,260.370341
68.050702,60,265.843424
68.223213,60,265.988762
73.172063,60,266.135914
69.503297,60,266.281574
57.695246,60,266.425678
69.682919,60,266.569974
72.509772,60,266.714534
61.430997,60,266.859637
54.817056,60,267.004055
76.159338,60,267.148623
30.85818,60,267.29372
69.498775,60,267.437635
69.181657,60,267.58159
61.519093,60,267.729577
77.009324,60,267.874335
65.042554,60,268.020549
66.732613,60,268.165796
67.164255,60,268.312399
70.215838,60,268.456657
58.654521,60,268.600781
68.29298,60,268.745651
66.892955,60,268.889774
70.531165,60,269.034364
62.990359,60,269.180407
67.631377,60,269.325952
68.942846,60,269.471891
66.19854,60,269.616277
68.525165,60,269.760513
65.597079,60,269.906367
57.629122,60,270.053635
63.968663,60,270.206255
62.516508,60,270.354129
70.225598,60,270.500322
66.123566,60,270.651629
71.544808,60,276.213454
65.366971,60,276.359442
71.625545,60,276.503956
68.545379,60,276.650472
67.575731,60,276.794696
62.407481,60,276.939309
75.011634,60,277.084065
66.414068,60,277.228986
71.232806,60,277.373401
70.268025,60,277.519188
70.239255,60,277.665742
69.093295,60,277.810741
61.736964,60,277.955019
62.375782,60,278.1006
58.828863,60,278.245843
66.645884,60,278.392628
62.196549,60,278.53885
63.563205,60,278.682969
69.55988,60,278.827681
67.743479,60,278.971747
71.894691,60,279.116878
71.075513,60,279.261904
66.849587,60,279.40701
59.116215,60,279.552653
68.523606,60,279.697933
54.807143,60,279.842549
73.64941,60,279.986893
68.05335,60,280.132661
70.106051,60,280.277428
72.396886,60,280.421625
64.460996,60,280.565826
71.999453,60,280.71141
60.823125,60,280.855284
74.426389,60,280.999391
55.983551,60,286.455984
61.383716,60,286.601075
61.798122,60,286.746825
68.918937,60,286.893593
69.84374,60,287.041697
57.426816,60,287.187033
65.74299,60,287.333362
66.361133,60,287.478885
68.599577,60,287.624462
66.69491,60,287.770285
73.51857,60,287.916057
68.618952,60,288.061383
63.420124,60,288.206976
73.562752,60,288.353711
54.003838,60,288.499674
66.367213,60,288.645486
69.077372,60,288.791539
63.235196,60,288.93838
74.772188,60,289.086197
43.164446,60,289.232591
66.640994,60,289.377999
62.067173,60,289.524866
70.563957,60,289.671428
53.308467,60,289.818035
61.142942,60,289.96339
57.920124,60,290.109911
60.878685,60,290.256095
64.425805,60,290.400741
68.758696,60,290.54729
68.164395,60,290.69296
64.889101,60,290.839126
65.823392,60,290.984438
67.779668,60,291.131381
70.427237,60,291.277345
54.854327,60,297.098093
69.611631,60,297.244595
67.780432,60,297.391123
75.765689,60,297.538757
66.976812,60,297.684701
63.212413,60,297.834117
69.601495,60,297.982495
59.244978,60,298.131522
74.199389,60,298.276532
66.671646,60,298.426746
72.769999,60,298.574281
69.338565,60,298.72063
72.163333,60,298.867465
70.267383,60,299.013283
61.512686,60,299.159515
65.21711,60,299.304306
67.372201,60,299.449144
72.479106,60,299.594717
75.870446,60,299.739307
60.745808,60,299.883932
54.341264,60,300.02927
69.277158,60,300.175719
61.505195,60,300.329552
73.266181,60,300.482999
78.013362,60,300.629345
66.683501,60,300.775912
72.575377,60,300.922146
63.106358,60,301.069314
69.958753,60,301.216124
58.993485,60,301.360808
68.839953,60,301.507398
68.238727,60,301.653636
73.622031,60,301.799283
62.99113,60,301.945988
64.672311,60,307.42627
63.790018,60,307.570123
67.608695,60,307.713596
72.498811,60,307.857487
71.28408,60,308.003495
67.417418,60,308.149641
74.630818,60,308.295032
55.884803,60,308.438725
68.718955,60,308.584279
61.142123,60,308.730711
65.079177,60,308.876463
70.179303,60,309.022419
70.335254,60,309.168563
70.261918,60,309.315014
49.763573,60,309.459242
78.525278,60,309.603376
72.894238,60,309.74832
68.614342,60,309.893812
69.404992,60,310.040033
66.082302,60,310.185314
63.806999,60,310.329363
66.926958,60,310.473926
69.637716,60,310.619311
76.020035,60,310.765811
58.004975,60,310.910314
74.365576,60,311.05591
69.190322,60,311.202633
73.294641,60,311.349594
62.034813,60,311.495506
71.459779,60,311.641437
44.313196,60,311.788289
77.340871,60,311.935068
66.78489,60,312.081821
65.305374,60,312.227811
68.145554,60,312.374469
71.443995,60,317.889374
61.632028,60,318.036529
61.422494,60,318.181235
74.877937,60,318.326474
68.840569,60,318.4719
76.069566,60,318.618016
75.023367,60,318.764012
69.087527,60,318.909347
65.948151,60,319.056625
65.928319,60,319.203624
59.634231,60,319.348783
77.622247,60,319.494995
53.429525,60,319.640055
64.669811,60,319.785913
56.466178,60,319.93119
62.94316,60,320.078973
61.010545,60,320.224547
67.34097,60,320.369094
64.395028,60,320.514832
70.629593,60,320.660796
68.707537,60,320.807115
54.15743,60,320.952215
69.129288,60,321.099015
64.435161,60,321.245381
69.964348,60,321.392056
64.095357,60,321.538217
76.963398,60,321.684341
63.784925,60,321.830092
63.55759,60,321.976672
69.370547,60,322.123242
61.578177,60,322.268369
61.622612,60,322.413523
66.213262,60,322.558032
67.748541,60,322.704085
71.499719,60,328.166456
72.831379,60,328.31357
63.427422,60,328.461713
74.581548,60,328.608763
60.919665,60,328.754561
60.757077,60,328.902174
72.243731,60,329.048422
70.656003,60,329.194646
57.536489,60,329.341111
69.204804,60,329.486057
63.964275,60,329.630701
74.407776,60,329.775862
72.290994,60,329.921214
60.532132,60,330.066641
73.037304,60,330.215595
74.705323,60,330.361892
66.466967,60,330.512662
71.971425,60,330.659386
72.938405,60,330.80593
74.18732,60,330.950946
69.852123,60,331.096759
68.295702,60,331.242953
71.628418,60,331.389535
75.822274,60,331.533952
58.04765,60,331.680761
68.272325,60,331.827955
73.805037,60,331.972797
73.823373,60,332.11962
65.740213,60,332.266621
72.207135,60,332.412985
71.600349,60,332.558334
65.287977,60,332.7039
70.045384,60,332.849237
72.811719,60,332.993965
68.332306,60,338.811896
62.711818,60,338.95753
69.971741,60,339.104122
64.258338,60,339.249308
61.882035,60,339.396429
75.261758,60,339.54313
69.00054,60,339.687689
70.883747,60,339.834965
61.484375,60,339.981116
71.220399,60,340.126687
71.85513,60,340.273172
69.254324,60,340.418243
63.748871,60,340.563326
64.185802,60,340.7127
74.091316,60,340.866339
68.357646,60,341.015046
69.714808,60,341.168764
66.124752,60,341.316433
68.12729,60,341.471198
69.468022,60,341.615963
73.851956,60,341.765856
75.115697,60,341.913017
59.712052,60,342.066592
64.124017,60,342.213015
66.798912,60,342.361863
77.337836,60,342.508859
58.227062,60,342.653899
74.413041,60,342.800893
67.92369,60,342.947902
69.027351,60,343.102145
71.677646,60,343.249051
67.234947,60,343.397123
55.488147,60,343.544398
73.585946,60,343.691632
66.287622,60,349.145813
69.922531,60,349.296222
