#{"t_start": 1639099916.3982122, "env_id": null}
r,l,t
56.03163,60,216.279257
56.101513,60,216.423501
61.9578,60,216.567358
58.77564,60,216.711499
54.549326,60,216.856439
56.692887,60,217.000068
45.581042,60,217.145643
58.488152,60,217.290648
45.64479,60,217.436007
61.538207,60,217.581124
66.927108,60,217.7265
53.337119,60,217.872302
56.268905,60,218.018905
63.128821,60,218.164658
62.744292,60,218.309987
62.786972,60,218.454706
41.731555,60,218.601963
65.14802,60,218.746987
59.970121,60,224.198279
47.157804,60,224.342703
65.195319,60,224.488622
59.707968,60,224.632955
52.833393,60,224.77729
64.354922,60,224.921391
70.426711,60,225.066678
51.353646,60,225.212851
70.570665,60,225.358106
62.610144,60,225.502566
63.024539,60,225.6467
63.074707,60,225.79204
69.85733,60,225.937008
70.345099,60,226.083602
62.610973,60,226.229576
62.072211,60,226.374851
62.648032,60,226.520129
58.452045,60,226.666379
63.736416,60,226.811352
62.480557,60,226.956516
52.964162,60,227.101653
64.621246,60,227.248927
49.79081,60,227.433043
55.401271,60,227.581726
62.010026,60,227.727154
67.654713,60,227.87333
67.222324,60,228.020217
63.065804,60,228.166058
54.089738,60,228.311438
56.429761,60,228.45648
58.121978,60,228.601006
56.183056,60,228.745173
59.781365,60,228.890035
65.336233,60,229.035586
65.262833,60,234.506263
62.216083,60,234.65125
54.648596,60,234.796307
61.52676,60,234.941276
54.391873,60,235.086341
60.297567,60,235.232476
60.000628,60,235.378805
70.081539,60,235.525724
55.970275,60,235.671783
64.668956,60,235.818034
70.050111,60,235.964594
57.320276,60,236.110601
56.822621,60,236.257004
61.812731,60,236.402324
62.343934,60,236.547421
64.070099,60,236.69247
66.746272,60,236.838559
66.622935,60,236.984453
64.555748,60,237.131084
69.579627,60,237.278471
64.895311,60,237.457663
67.997446,60,237.604276
79.660482,60,237.750527
55.381462,60,237.896584
67.039582,60,238.043471
57.688368,60,238.190137
47.453504,60,238.336366
64.042539,60,238.482515
60.334833,60,238.628253
71.026362,60,238.774205
63.79978,60,238.919534
61.378856,60,239.064952
54.027693,60,239.210666
57.492772,60,239.356805
66.058965,60,239.503718
57.603711,60,244.973239
72.337662,60,245.12139
61.159291,60,245.26724
57.61578,60,245.413685
65.732819,60,245.557913
60.800997,60,245.705658
70.055591,60,245.849238
58.154665,60,245.993992
66.616155,60,246.140516
64.59036,60,246.286234
64.576828,60,246.432848
63.866256,60,246.577391
59.426062,60,246.722141
63.15611,60,246.867794
61.993154,60,247.013089
67.235847,60,247.158681
68.729161,60,247.305816
71.058874,60,247.453049
68.886476,60,247.597499
57.831535,60,247.741198
65.522138,60,247.887378
64.20446,60,248.03434
63.269213,60,248.178829
61.204762,60,248.323182
63.249776,60,248.469071
73.499357,60,248.615093
52.194464,60,248.76119
63.255475,60,248.907906
53.197603,60,249.053277
63.482534,60,249.197325
58.151449,60,249.341221
65.917087,60,249.485155
68.295273,60,249.629018
58.656821,60,249.772839
75.272364,60,255.568951
77.042937,60,255.714043
58.604629,60,255.859266
67.346481,60,256.004962
64.946686,60,256.152114
63.548873,60,256.299899
66.552552,60,256.444236
61.522127,60,256.58921
73.993564,60,256.734355
42.822624,60,256.880739
64.660802,60,257.028147
63.260158,60,257.173369
67.598733,60,257.319566
69.767365,60,257.465168
62.15449,60,257.609772
63.309253,60,257.755743
67.384681,60,257.901804
54.554864,60,258.048248
59.241835,60,258.193338
68.335715,60,258.338782
69.906801,60,258.48324
75.963815,60,258.627832
77.12993,60,258.772311
60.72246,60,258.917155
56.451383,60,259.063432
72.908933,60,259.207892
76.107444,60,259.353044
59.487905,60,259.499332
59.408956,60,259.643712
66.919583,60,259.788797
63.348006,60,259.933405
53.103862,60,260.079594
62.838812,60,260.225625
67.464878,60,260.370436
63.92811,60,265.843487
66.300204,60,265.988827
71.189891,60,266.136005
62.840566,60,266.281661
63.505294,60,266.425736
75.776905,60,266.570038
65.391402,60,266.714608
69.15507,60,266.8597
71.773061,60,267.004122
67.218101,60,267.148692
61.985921,60,267.293792
69.90309,60,267.437694
67.471407,60,267.581648
72.23484,60,267.729676
65.029801,60,267.8744
62.561573,60,268.02061
64.027017,60,268.16589
66.811918,60,268.312491
73.412156,60,268.456721
64.65053,60,268.600843
65.803943,60,268.745708
50.936484,60,268.889845
59.401492,60,269.034474
59.440653,60,269.180486
68.349608,60,269.326047
68.997697,60,269.471956
60.334941,60,269.616342
65.990456,60,269.760596
70.829352,60,269.906456
67.914595,60,270.053747
67.026753,60,270.2067
66.433209,60,270.355749
64.306857,60,270.500396
62.496585,60,270.651705
68.660705,60,276.213532
57.049125,60,276.359516
48.658017,60,276.504029
69.692166,60,276.650614
68.776278,60,276.794772
74.238795,60,276.939383
74.74309,60,277.084152
71.773988,60,277.229058
66.488243,60,277.373472
64.565412,60,277.519296
40.017332,60,277.665848
70.304601,60,277.810829
61.298026,60,277.955093
59.462724,60,278.100684
76.069514,60,278.245924
63.657896,60,278.392734
70.808248,60,278.538922
76.104509,60,278.683216
66.444866,60,278.827766
58.438842,60,278.971824
75.085354,60,279.116958
50.541189,60,279.261977
59.327077,60,279.407089
69.959842,60,279.552766
74.462885,60,279.698012
70.651935,60,279.842627
67.599076,60,279.986968
65.106707,60,280.13278
66.477328,60,280.277504
58.079648,60,280.421703
68.491984,60,280.565903
76.129957,60,280.711484
62.089519,60,280.855361
66.555879,60,280.999467
50.989447,60,286.456062
68.6893,60,286.601144
67.843831,60,286.746941
61.24741,60,286.893699
69.158092,60,287.041811
75.463309,60,287.187174
75.492226,60,287.333474
56.268647,60,287.478957
67.455036,60,287.624532
77.405542,60,287.770363
60.564947,60,287.916138
68.178151,60,288.061498
57.596221,60,288.207083
62.632361,60,288.353825
53.642806,60,288.499781
61.63981,60,288.645562
66.948489,60,288.791647
64.265996,60,288.938493
52.129281,60,289.086306
76.485945,60,289.232671
64.843605,60,289.378116
71.913433,60,289.524979
68.026296,60,289.67154
64.904856,60,289.818112
80.258661,60,289.963466
72.808729,60,290.10999
64.85704,60,290.256172
61.033438,60,290.400845
74.141678,60,290.547367
64.649954,60,290.693076
73.321803,60,290.839201
72.131548,60,290.984509
71.48312,60,291.131498
67.848308,60,291.277419
63.771169,60,297.098167
62.087891,60,297.244668
69.665708,60,297.391233
74.579024,60,297.538833
60.187223,60,297.684811
58.220758,60,297.834277
55.015133,60,297.98257
63.264667,60,298.131593
72.867687,60,298.27661
64.106954,60,298.426826
64.111511,60,298.57437
67.524977,60,298.72074
71.752237,60,298.867537
47.92898,60,299.013356
61.711234,60,299.159585
58.043053,60,299.304383
66.35987,60,299.44921
50.574491,60,299.594802
67.038896,60,299.739382
61.784982,60,299.884009
66.513631,60,300.029345
74.731287,60,300.17579
71.542495,60,300.335895
69.776975,60,300.483072
71.633868,60,300.629461
65.948478,60,300.776012
68.203831,60,300.922252
49.648434,60,301.069401
66.990488,60,301.216255
65.065996,60,301.360872
74.445443,60,301.507492
68.332738,60,301.653695
68.484683,60,301.799342
66.715355,60,301.946064
69.131985,60,307.426332
64.089185,60,307.570189
67.811817,60,307.713652
63.517575,60,307.857584
72.100171,60,308.003586
77.568183,60,308.149745
70.034368,60,308.295095
73.240411,60,308.438831
74.601632,60,308.584367
61.107776,60,308.730803
81.604511,60,308.876555
61.248832,60,309.022511
65.370283,60,309.168654
69.69375,60,309.315106
63.842254,60,309.459299
60.25431,60,309.603436
68.549796,60,309.748406
62.102562,60,309.893898
54.776924,60,310.04013
69.751631,60,310.185377
75.833868,60,310.32942
56.937339,60,310.474014
67.336389,60,310.619398
65.452821,60,310.765906
78.070904,60,310.910374
73.098674,60,311.055999
74.091716,60,311.202736
64.345133,60,311.34969
71.945453,60,311.495597
57.816274,60,311.641524
70.124655,60,311.788378
69.315145,60,311.935163
70.053485,60,312.081913
68.298846,60,312.227904
66.37494,60,312.374561
63.711297,60,317.889468
74.426981,60,318.036604
69.769555,60,318.181298
69.211392,60,318.326535
72.128811,60,318.471995
60.287613,60,318.618119
70.792031,60,318.764103
74.104613,60,318.909407
67.872795,60,319.056717
68.630782,60,319.203695
67.390838,60,319.348877
62.862187,60,319.495063
73.889207,60,319.640117
71.715504,60,319.785976
60.672308,60,319.931282
67.663204,60,320.079141
70.619657,60,320.224606
65.876151,60,320.369146
63.458717,60,320.514923
76.938252,60,320.660887
74.425225,60,320.807179
71.228201,60,320.952307
55.15831,60,321.099106
59.752284,60,321.245477
66.179222,60,321.392147
16.186886,60,321.53833
70.946322,60,321.684435
71.943129,60,321.830153
66.719378,60,321.976767
59.091904,60,322.123309
70.031345,60,322.26844
68.734839,60,322.41359
63.575783,60,322.558094
54.313,60,322.704257
68.027895,60,328.166543
63.030774,60,328.313661
75.194587,60,328.461814
75.170205,60,328.608829
68.178502,60,328.754618
76.599403,60,328.902268
67.017357,60,329.048516
70.203948,60,329.194734
64.954986,60,329.34117
67.477657,60,329.486121
60.942929,60,329.630762
68.173498,60,329.775931
64.444268,60,329.92128
64.803728,60,330.066706
67.12999,60,330.215737
64.888255,60,330.366237
64.091613,60,330.512729
67.399892,60,330.659503
73.292645,60,330.805999
70.903072,60,330.951029
50.198572,60,331.096872
64.482915,60,331.243067
64.42703,60,331.389607
65.925336,60,331.534069
74.524192,60,331.680865
67.434032,60,331.828028
64.500017,60,331.972873
72.665795,60,332.119694
67.245522,60,332.266722
67.020216,60,332.413054
61.486036,60,332.558409
68.677536,60,332.703973
53.547695,60,332.849307
58.406075,60,332.994038
63.514318,60,338.811982
72.046021,60,338.957637
67.603981,60,339.104202
66.004057,60,339.249379
61.926761,60,339.396544
66.903154,60,339.543206
67.975553,60,339.687793
59.559858,60,339.835081
71.276681,60,339.981213
51.859408,60,340.126841
73.82229,60,340.273249
67.321613,60,340.418351
71.493596,60,340.563433
64.768253,60,340.712779
71.090552,60,340.866453
61.975389,60,341.015117
69.199838,60,341.16887
67.346955,60,341.316539
74.301591,60,341.47128
63.888635,60,341.616072
72.076628,60,341.765928
75.941998,60,341.913125
68.453936,60,342.066664
75.943893,60,342.213127
76.278943,60,342.36198
72.833933,60,342.508935
63.285101,60,342.653996
76.530058,60,342.800968
75.233892,60,342.947988
70.151684,60,343.102256
73.950967,60,343.249165
65.474934,60,343.397235
67.752004,60,343.544481
69.049987,60,343.691748
50.86302,60,349.145871
70.138323,60,349.296332
