#{"t_start": 1639096980.92685, "env_id": null}
r,l,t
41.578569,60,89.799942
40.235777,60,89.996051
37.774015,60,90.188836
42.036638,60,90.382108
35.118794,60,90.576445
38.86061,60,90.768571
38.915659,60,90.963405
44.574904,60,91.163379
38.73951,60,91.386373
37.99532,60,91.589444
45.177463,60,91.781884
40.197756,60,91.975192
38.059157,60,92.168031
40.380718,60,92.361793
44.773227,60,92.556098
40.686169,60,92.747944
35.367775,60,92.941266
37.891635,60,93.133757
34.368121,60,93.326028
31.306709,60,93.519674
45.751321,60,93.711505
41.517757,60,93.904415
32.826688,60,94.097072
38.318662,60,94.29021
36.257526,60,100.270578
41.894075,60,100.471813
36.652748,60,100.709759
46.113758,60,100.908125
42.096957,60,101.10237
41.893287,60,101.368862
39.817926,60,101.565963
42.414586,60,101.776538
43.373862,60,102.03978
43.343748,60,102.240771
32.258155,60,102.435117
42.381162,60,102.627817
42.293861,60,102.820524
40.530204,60,103.014226
47.319287,60,103.206308
36.656805,60,103.399998
34.198658,60,103.593102
41.943095,60,103.785025
37.857159,60,103.978455
43.467736,60,104.170127
40.972766,60,104.36332
45.064931,60,104.556302
40.227792,60,104.750609
36.983198,60,104.944239
42.502019,60,105.136074
41.293434,60,105.328664
36.770976,60,105.523102
40.293274,60,105.714698
42.099866,60,105.906587
35.847949,60,106.098867
40.14032,60,106.305082
37.924132,60,106.498878
38.415056,60,106.692163
42.594429,60,106.88451
39.516256,60,112.463527
42.620379,60,112.660517
42.569181,60,112.855195
35.054745,60,113.051229
46.610885,60,113.245721
40.83975,60,113.439118
44.726983,60,113.632061
43.264358,60,113.829613
43.984133,60,114.023197
44.842356,60,114.215442
37.864237,60,114.409229
41.446513,60,114.603041
43.245409,60,114.795252
39.84304,60,114.988304
40.470889,60,115.181824
45.917385,60,115.374874
38.310182,60,115.57248
40.952275,60,115.776631
39.870914,60,115.979577
42.27014,60,116.173288
44.086692,60,116.378434
42.598532,60,116.573888
47.4137,60,116.767015
42.396475,60,116.960655
36.547315,60,117.153351
42.0702,60,117.345574
44.320601,60,117.538756
37.93967,60,117.731288
46.336682,60,117.923503
42.250701,60,118.11601
40.889933,60,118.309221
46.304228,60,118.515603
40.3493,60,118.709005
42.419461,60,118.902296
41.702577,60,124.401727
45.741495,60,124.593434
41.823719,60,124.784427
37.466361,60,124.976083
45.588443,60,125.166736
40.820716,60,125.357729
41.624037,60,125.54937
42.397183,60,125.739767
48.501424,60,125.932784
48.36967,60,126.124792
44.013834,60,126.329988
45.071331,60,126.521619
45.563497,60,126.712368
42.941797,60,126.904747
46.427937,60,127.09694
38.532215,60,127.287454
45.120824,60,127.478707
47.671947,60,127.668772
45.606814,60,127.85887
41.083185,60,128.050668
47.098291,60,128.241898
38.768227,60,128.446138
39.470182,60,128.636875
38.353611,60,128.827751
39.854226,60,129.019261
46.444441,60,129.209696
38.670639,60,129.402573
47.555491,60,129.594204
44.45301,60,129.78632
41.247074,60,129.978044
47.133292,60,130.169436
44.897358,60,130.359833
44.464453,60,130.551888
45.076217,60,130.74616
49.657341,60,136.260268
41.031946,60,136.451962
47.757903,60,136.642522
42.272533,60,136.833037
45.806091,60,137.023034
46.170202,60,137.214516
48.390541,60,137.407833
43.873263,60,137.60217
43.745029,60,137.793923
43.974052,60,137.988164
43.126724,60,138.180089
47.65834,60,138.372496
51.00924,60,138.579496
47.518793,60,138.780258
47.698096,60,138.973731
45.276661,60,139.167917
44.765455,60,139.35981
50.463706,60,139.55314
40.451145,60,139.745182
50.015486,60,139.939301
41.168274,60,140.131873
38.226964,60,140.32447
39.672929,60,140.519728
39.506736,60,140.713242
43.360514,60,140.906195
51.071829,60,141.099245
46.715733,60,141.290304
45.029671,60,141.484062
40.969551,60,141.676948
44.984167,60,141.869377
41.486713,60,142.063921
46.79227,60,142.2564
40.860573,60,142.449379
42.75536,60,142.643858
49.340315,60,148.682729
43.197529,60,148.877997
44.705256,60,149.069089
47.099796,60,149.266847
51.661229,60,149.459938
48.580758,60,149.651226
49.486738,60,149.84156
46.622086,60,150.034279
50.164014,60,150.225672
49.251167,60,150.417973
46.371608,60,150.608478
47.837399,60,150.801636
43.660401,60,150.993521
49.348101,60,151.185544
43.631655,60,151.376657
46.967312,60,151.569374
46.399117,60,151.759876
44.707134,60,151.954066
45.524783,60,152.144263
46.908079,60,152.334375
43.42188,60,152.526649
37.956982,60,152.716332
41.009577,60,152.90728
44.83244,60,153.099292
44.245165,60,153.290331
43.444487,60,153.482182
43.130382,60,153.672534
40.605361,60,153.863307
44.034023,60,154.054875
46.061144,60,154.247971
50.210426,60,154.448996
47.197514,60,154.669837
44.006676,60,154.865619
44.105586,60,155.059582
46.201101,60,160.585349
50.664759,60,160.777468
46.275586,60,160.969981
49.373246,60,161.1624
47.699015,60,161.354703
48.398061,60,161.548505
48.735069,60,161.740388
48.402955,60,161.933871
44.392171,60,162.126433
43.879519,60,162.319137
44.504748,60,162.5116
46.453095,60,162.703064
44.6607,60,162.895883
50.411881,60,163.090647
46.51718,60,163.282828
46.312488,60,163.476294
46.442489,60,163.669155
50.039852,60,163.862834
46.280173,60,164.056044
47.419044,60,164.248372
45.830924,60,164.441399
51.178519,60,164.636171
49.853521,60,164.831906
47.567415,60,165.050265
46.91702,60,165.448385
44.397288,60,165.642766
46.116405,60,165.836355
46.619225,60,166.030498
46.457329,60,166.235391
48.61312,60,166.429134
48.135107,60,166.624081
49.41955,60,166.816726
41.969254,60,167.010081
45.911054,60,167.202414
48.653199,60,172.755151
47.631878,60,172.948641
48.531708,60,173.140821
44.435439,60,173.333106
47.576779,60,173.526638
48.076757,60,173.718738
48.18133,60,173.912032
47.286775,60,174.105468
47.043416,60,174.299071
50.448978,60,174.493429
44.293265,60,174.686289
48.765586,60,174.878434
44.055533,60,175.071769
43.386729,60,175.264495
47.428994,60,175.466804
51.083299,60,175.673771
42.895416,60,175.89308
48.038817,60,176.091749
48.907802,60,176.299019
44.765537,60,176.494302
49.182342,60,176.686378
51.161142,60,176.878848
41.828504,60,177.072815
49.883801,60,177.264837
48.661617,60,177.458425
42.754442,60,177.651775
49.865485,60,177.843722
49.48358,60,178.036376
44.315347,60,178.228019
45.477161,60,178.425995
49.955534,60,178.629115
50.228835,60,178.822272
37.510659,60,179.015766
44.465434,60,179.211101
46.971584,60,179.403108
43.749231,60,184.935151
48.843315,60,185.126977
48.575895,60,185.318878
48.643727,60,185.512632
47.76315,60,185.705312
46.994953,60,185.899253
47.651236,60,186.097094
47.36248,60,186.328067
45.180722,60,186.538423
51.068792,60,186.730872
46.534865,60,186.924957
49.47101,60,187.119295
45.535891,60,187.313078
46.336256,60,187.512909
45.788929,60,187.705835
45.59545,60,187.897607
43.111638,60,188.093488
50.348663,60,188.287411
52.23885,60,188.493477
46.725696,60,188.684899
43.888725,60,188.90964
46.635999,60,189.10266
45.582178,60,189.295025
46.891507,60,189.489045
51.080121,60,189.68162
48.755452,60,189.874417
46.446581,60,190.069924
50.924772,60,190.262727
46.996701,60,190.4572
45.283622,60,190.649742
47.232893,60,190.841956
49.178194,60,191.034948
46.827532,60,191.22697
48.824018,60,191.419709
45.405326,60,197.315013
48.114729,60,197.505838
47.146899,60,197.697755
50.628787,60,197.891372
44.669667,60,198.083027
49.38607,60,198.272553
46.671356,60,198.476586
48.822415,60,198.666981
49.686276,60,198.859423
46.076852,60,199.051719
50.871011,60,199.241551
46.991468,60,199.433128
49.394103,60,199.62342
43.374018,60,199.814265
42.525362,60,200.004938
45.82327,60,200.194428
47.490927,60,200.384178
46.035519,60,200.578674
49.257968,60,200.771236
48.038362,60,200.964878
50.47499,60,201.156338
47.408922,60,201.348194
50.163807,60,201.541212
50.287862,60,201.734091
48.592722,60,201.926806
51.231729,60,202.11902
49.168471,60,202.311574
48.206097,60,202.504652
48.439838,60,202.696969
46.645572,60,202.888529
43.690039,60,203.082816
46.681169,60,203.277409
43.423569,60,203.490167
48.724103,60,203.682659
50.629303,60,209.27093
49.177509,60,209.466625
43.824874,60,209.659655
46.244392,60,209.853035
50.240573,60,210.047282
49.578377,60,210.23937
49.986643,60,210.434213
50.133205,60,210.627721
51.902956,60,210.820446
48.357678,60,211.014943
50.144938,60,211.206935
47.7826,60,211.40084
47.829528,60,211.594635
48.414579,60,211.788265
50.296286,60,211.981883
53.601132,60,212.175817
50.594208,60,212.368593
49.010065,60,212.56292
43.002249,60,212.756419
52.420237,60,212.949456
47.580702,60,213.14188
50.022115,60,213.334555
43.778575,60,213.530251
51.75193,60,213.723063
49.214978,60,213.915895
48.037895,60,214.108035
52.339965,60,214.301705
48.586125,60,214.496833
51.354157,60,214.692533
47.204491,60,214.88638
47.671607,60,215.080139
49.765371,60,215.273537
42.753783,60,215.467299
49.50129,60,215.660742
47.685826,60,221.230681
51.245165,60,221.425582
47.570236,60,221.619115
50.293801,60,221.811465
47.779544,60,222.00457
46.933703,60,222.196765
53.806882,60,222.389864
51.019111,60,222.583236
45.664154,60,222.77607
48.217392,60,222.969733
51.102932,60,223.161795
51.492139,60,223.353569
48.296172,60,223.546792
51.543556,60,223.73935
49.021797,60,223.933199
51.432603,60,224.125706
51.122493,60,224.319567
48.574411,60,224.514367
45.864339,60,224.706311
48.324688,60,224.898647
53.793938,60,225.092697
49.661685,60,225.285511
47.294111,60,225.479257
47.410449,60,225.670905
49.05034,60,225.865453
45.649123,60,226.059276
50.629698,60,226.265162
49.524982,60,226.458703
47.160442,60,226.651462
51.912306,60,226.844097
43.886923,60,227.039088
44.12631,60,227.230523
51.245946,60,227.424562
49.476382,60,227.617628
48.36873,60,233.194849
51.271796,60,233.387349
48.866198,60,233.580771
46.843843,60,233.773053
48.5816,60,233.968476
51.205903,60,234.160359
47.695703,60,234.352586
48.635469,60,234.545535
45.989419,60,234.737617
51.131585,60,234.93082
50.126397,60,235.124029
50.470952,60,235.315856
48.847,60,235.509331
52.594416,60,235.711029
48.913996,60,235.912729
52.551873,60,236.105521
50.36037,60,236.310571
49.752463,60,236.505113
47.72464,60,236.698104
51.737132,60,236.891405
51.411845,60,237.085211
46.293257,60,237.27797
46.638662,60,237.472591
45.307081,60,237.665617
50.675633,60,237.858458
52.666616,60,238.051383
49.999683,60,238.243122
48.275057,60,238.444761
50.91594,60,238.644501
45.578698,60,238.852401
48.644746,60,239.077141
52.025337,60,239.324651
47.983924,60,239.614431
48.757095,60,239.833409
50.634804,60,246.477774
52.125407,60,246.701516
49.303887,60,246.915876
51.301555,60,247.135044
51.64157,60,247.343379
49.590123,60,247.60088
49.426598,60,247.831487
47.833829,60,248.043391
46.867743,60,248.258071
53.391818,60,248.484464
43.708377,60,248.694502
48.007343,60,248.909099
46.879901,60,249.129853
48.080981,60,249.376034
44.066038,60,249.745881
47.407278,60,249.95937
51.766876,60,250.175741
49.416891,60,250.391388
48.045687,60,250.604741
48.433524,60,250.813644
48.943624,60,251.030108
50.08455,60,251.246027
48.031547,60,251.459145
54.06804,60,251.671982
50.752163,60,251.881302
51.698806,60,252.092541
50.047471,60,252.309064
49.171873,60,252.521642
49.698014,60,252.730807
51.559964,60,252.94476
51.517345,60,253.161581
51.758812,60,253.39092
51.737206,60,253.631711
48.700813,60,253.853677
45.682656,60,259.909916
55.370916,60,260.237397
51.652503,60,260.503705
48.169085,60,260.706275
45.703816,60,260.899773
50.602137,60,261.093545
52.566911,60,261.28619
50.308866,60,261.48016
51.063734,60,261.672497
51.239048,60,261.864293
49.727047,60,262.058553
49.405756,60,262.252584
50.384539,60,262.446431
49.769478,60,262.638668
47.51343,60,262.830442
53.244841,60,263.023851
51.796257,60,263.215902
53.344255,60,263.409188
52.567259,60,263.602275
51.977348,60,263.794152
51.596298,60,263.988638
48.996908,60,264.179892
47.855378,60,264.3751
48.788202,60,264.569186
50.302276,60,264.761671
52.583238,60,264.955641
53.534912,60,265.148077
50.288861,60,265.343483
51.257989,60,265.537431
52.339131,60,265.735033
52.645303,60,265.929195
49.268453,60,266.123726
48.215292,60,266.329268
51.788545,60,266.523414
51.108393,60,272.10328
51.147392,60,272.306513
50.215116,60,272.505096
50.502289,60,272.698787
52.205558,60,272.892194
50.951699,60,273.093264
52.881973,60,273.28667
51.417109,60,273.482888
51.69852,60,273.676331
49.051014,60,273.870412
49.307157,60,274.075123
52.41091,60,274.269315
53.155569,60,274.464425
51.538603,60,274.658749
48.390541,60,274.855923
46.592875,60,275.051429
49.606432,60,275.244207
50.152749,60,275.438583
50.941208,60,275.630741
50.101602,60,275.825914
49.949376,60,276.018407
50.053247,60,276.218812
45.739768,60,276.417001
51.90928,60,276.610206
51.400777,60,276.80209
51.264542,60,276.995424
53.076076,60,277.187893
52.428734,60,277.38032
52.434772,60,277.573141
47.458873,60,277.763875
52.780333,60,277.956532
48.016434,60,278.148896
48.724292,60,278.34247
54.185155,60,278.550131
52.816565,60,278.742296
52.206784,60,284.313137
51.778454,60,284.508238
51.570486,60,284.70413
51.171387,60,284.896642
50.303665,60,285.091419
48.879078,60,285.287714
52.827088,60,285.48204
49.506859,60,285.675161
49.924212,60,285.866556
50.51476,60,286.059855
47.980669,60,286.265796
52.469221,60,286.459822
51.13201,60,286.653513
50.607551,60,286.844541
49.444169,60,287.038127
51.851252,60,287.231367
47.663534,60,287.425808
52.536447,60,287.617805
49.340757,60,287.812883
50.687239,60,288.007116
50.629369,60,288.199879
52.540269,60,288.398803
50.787315,60,288.601542
49.978034,60,288.794919
52.876729,60,288.987862
52.685706,60,289.18236
51.937549,60,289.375547
54.874271,60,289.568987
49.875231,60,289.762407
50.646386,60,289.957576
51.64205,60,290.155783
51.265925,60,290.350051
53.376706,60,290.544821
52.281749,60,290.737635
49.265577,60,296.71684
52.492047,60,296.908585
49.277326,60,297.100672
42.509502,60,297.296182
50.626181,60,297.487843
48.097342,60,297.678499
50.860018,60,297.868903
45.520486,60,298.061986
49.09865,60,298.25371
51.485507,60,298.45494
53.092307,60,298.650574
52.420481,60,298.842851
47.305847,60,299.034917
51.120138,60,299.230713
49.658415,60,299.422049
50.069068,60,299.613749
47.500771,60,299.80446
49.653073,60,299.995937
49.609324,60,300.188385
51.496664,60,300.381387
49.302568,60,300.575336
53.745824,60,300.765356
50.92343,60,300.956317
49.732926,60,301.14702
49.18889,60,301.338243
52.09775,60,301.529813
50.681401,60,301.720584
51.873424,60,301.911475
50.485827,60,302.10589
49.486256,60,302.316433
49.172782,60,302.529965
49.019214,60,302.721955
49.788695,60,302.913219
48.939617,60,303.104935
48.663488,60,308.643532
51.959341,60,308.836906
51.34921,60,309.031417
50.674848,60,309.224525
53.387653,60,309.418029
49.219862,60,309.611207
50.927413,60,309.80372
51.67883,60,309.99737
52.226978,60,310.19097
50.874579,60,310.385494
51.053254,60,310.581477
53.618295,60,310.774276
49.740314,60,310.96818
49.386654,60,311.161828
50.986123,60,311.355517
52.745462,60,311.549043
51.179562,60,311.742022
48.455726,60,311.935463
49.732425,60,312.128926
49.694477,60,312.321224
51.289926,60,312.517551
53.134501,60,312.719132
54.859527,60,312.940764
48.371268,60,313.137216
49.433002,60,313.329957
53.007664,60,313.524339
52.631176,60,313.716456
52.445605,60,313.909637
46.074382,60,314.104156
48.385597,60,314.29672
51.755673,60,314.490831
49.302545,60,314.682819
52.872476,60,314.875173
48.898776,60,315.069446
48.241258,60,320.63775
54.221869,60,320.830102
50.635588,60,321.026081
51.687347,60,321.219362
48.226984,60,321.413283
48.191648,60,321.60683
50.681073,60,321.799746
50.563583,60,321.992943
47.449527,60,322.18611
50.428269,60,322.379362
52.139287,60,322.573122
51.072885,60,322.765984
53.632088,60,322.959227
51.774872,60,323.158025
50.335466,60,323.372778
52.161242,60,323.579447
52.618286,60,323.771086
53.022795,60,323.964391
49.979469,60,324.158024
46.702822,60,324.351117
49.122841,60,324.544533
53.673949,60,324.737099
53.9049,60,324.930223
53.762972,60,325.123232
49.736157,60,325.315396
52.075471,60,325.510635
51.564347,60,325.709432
52.684482,60,325.901877
51.169701,60,326.099223
54.851961,60,326.305049
53.2276,60,326.50074
50.23216,60,326.694567
46.005745,60,326.88718
54.850134,60,327.080021
49.665293,60,332.629134
52.140767,60,332.821169
51.937107,60,333.014685
48.776725,60,333.207409
53.207274,60,333.401599
51.379269,60,333.598738
49.100815,60,333.808211
52.155774,60,334.028229
49.892028,60,334.221967
49.27219,60,334.415755
49.200805,60,334.608867
50.215915,60,334.801325
52.081771,60,334.995705
50.2124,60,335.188282
51.575111,60,335.382464
53.580928,60,335.576427
46.355289,60,335.768379
53.176355,60,335.960852
51.082415,60,336.153156
47.409719,60,336.358614
53.132752,60,336.553438
51.535678,60,336.746185
48.539364,60,336.938854
54.120208,60,337.13308
51.760193,60,337.325822
50.854733,60,337.520026
47.099939,60,337.713483
50.25186,60,337.905331
50.103099,60,338.100841
52.422293,60,338.293216
47.545398,60,338.500379
50.696608,60,338.692984
50.440005,60,338.885221
52.265781,60,339.078704
51.430413,60,345.014013
51.708763,60,345.20437
50.879028,60,345.394682
49.906647,60,345.587228
51.000947,60,345.781172
50.815513,60,345.971563
52.886355,60,346.163357
52.940858,60,346.36743
51.556424,60,346.559252
53.039544,60,346.749493
47.255861,60,346.940975
50.64767,60,347.131163
53.790958,60,347.320904
50.605832,60,347.519654
51.179471,60,347.712602
49.985012,60,347.904944
48.71296,60,348.098877
51.252502,60,348.29084
49.418996,60,348.496126
51.540804,60,348.68819
48.9689,60,348.87885
50.476561,60,349.071844
53.502215,60,349.264026
49.223457,60,349.457534
52.67772,60,349.649201
53.723562,60,349.84147
50.396475,60,350.035013
49.046512,60,350.227396
51.98704,60,350.422357
50.361976,60,350.616544
50.503535,60,350.809447
50.552347,60,351.001681
50.905573,60,351.194562
52.450857,60,351.386285
52.542106,60,356.955593
48.50984,60,357.150458
54.140275,60,357.343299
47.795677,60,357.535801
48.085763,60,357.727574
50.718855,60,357.919222
53.074842,60,358.110803
49.039013,60,358.304511
53.092558,60,358.512376
53.06366,60,358.704818
53.127211,60,358.89689
53.493769,60,359.096002
51.616646,60,359.287579
53.38854,60,359.480262
51.771334,60,359.67094
52.535258,60,359.86161
51.241496,60,360.053657
47.843954,60,360.245438
51.451664,60,360.439086
52.491683,60,360.630563
51.418834,60,360.821291
52.276714,60,361.011826
52.490625,60,361.202108
52.018014,60,361.393801
51.78297,60,361.584326
52.309634,60,361.775391
49.045332,60,361.967704
47.662423,60,362.158501
49.327731,60,362.349302
53.823927,60,362.541374
51.928556,60,362.731168
51.472496,60,362.921169
51.239291,60,363.111814
52.01199,60,363.30169
52.104655,60,363.493879
52.589757,60,369.038323
48.035504,60,369.231589
52.018226,60,369.424548
51.147301,60,369.618683
49.397162,60,369.811688
49.231236,60,370.005607
47.041536,60,370.221608
52.848995,60,370.418269
52.752646,60,370.613071
50.424235,60,370.806176
52.603704,60,371.000874
52.324121,60,371.194095
51.554276,60,371.386723
51.070032,60,371.581934
48.705467,60,371.775152
50.272691,60,371.967775
51.986219,60,372.160341
51.22372,60,372.35342
51.033636,60,372.547972
53.830587,60,372.741607
51.472029,60,372.934356
53.656423,60,373.127344
51.980911,60,373.320056
53.610247,60,373.514658
51.939821,60,373.706645
49.706852,60,373.898448
49.310483,60,374.091364
51.750916,60,374.28361
52.722787,60,374.476147
51.210514,60,374.668975
50.437281,60,374.862493
47.416137,60,375.056021
49.195902,60,375.248245
52.48403,60,375.44108
52.969737,60,381.016601
50.988469,60,381.208994
48.777193,60,381.401206
48.899255,60,381.594468
54.251608,60,381.786778
52.396137,60,381.979392
53.603041,60,382.172836
49.70714,60,382.365619
45.174345,60,382.559342
51.523765,60,382.750938
53.335271,60,382.943031
50.563327,60,383.136156
50.49339,60,383.327979
53.171047,60,383.520985
49.75364,60,383.713099
49.8326,60,383.905555
46.970702,60,384.099519
49.821107,60,384.291354
51.944621,60,384.486182
46.554784,60,384.678695
50.608312,60,384.871721
51.809568,60,385.0648
53.132217,60,385.258222
49.461324,60,385.452356
51.630922,60,385.650333
50.027482,60,385.851058
52.02005,60,386.044274
51.690671,60,386.258226
49.39629,60,386.478413
51.868322,60,386.686613
51.612989,60,386.879131
49.313138,60,387.073401
48.246432,60,387.265704
50.727852,60,387.459574
53.031127,60,393.415782
53.368248,60,393.60857
51.974032,60,393.80069
53.373564,60,393.998657
47.603254,60,394.190972
52.140704,60,394.384731
51.024472,60,394.579121
48.53231,60,394.772633
53.158404,60,394.965426
52.613408,60,395.158679
49.39351,60,395.351318
48.668442,60,395.545149
53.254575,60,395.737946
49.881815,60,395.931081
52.065835,60,396.123617
53.488901,60,396.329855
44.38708,60,396.523458
51.508602,60,396.718576
50.75327,60,396.92709
46.898795,60,397.147465
51.670842,60,397.340083
51.346764,60,397.534004
50.926178,60,397.727342
47.336513,60,397.920297
49.077254,60,398.114899
51.599996,60,398.307026
50.158979,60,398.513288
52.345862,60,398.705591
50.47803,60,398.897547
53.493631,60,399.091041
50.846334,60,399.284756
50.796317,60,399.479646
47.988004,60,399.671171
53.645569,60,399.862775
53.255214,60,405.396422
50.934749,60,405.58955
49.303946,60,405.781757
52.004902,60,405.974145
50.899677,60,406.165798
50.834449,60,406.371792
50.480856,60,406.565762
52.657354,60,406.757872
51.770012,60,406.951587
49.538205,60,407.14364
48.136889,60,407.346278
52.189213,60,407.56208
54.052238,60,407.770215
52.391711,60,407.963247
50.563023,60,408.155229
51.909816,60,408.348191
52.704114,60,408.556935
49.247847,60,408.748586
53.675222,60,408.941052
49.52013,60,409.132586
47.530756,60,409.324541
51.028321,60,409.518141
47.711045,60,409.711884
51.860311,60,409.903082
54.542826,60,410.094987
48.161527,60,410.287157
48.860762,60,410.482138
50.686478,60,410.675957
53.576072,60,410.867404
50.46016,60,411.059727
47.295858,60,411.252023
51.615572,60,411.444786
51.554482,60,411.636083
50.147901,60,411.82978
51.145203,60,417.383651
