#{"t_start": 1639096980.927607, "env_id": null}
r,l,t
29.872917,60,65.507487
32.888549,60,65.699967
29.790562,60,65.891276
38.550826,60,66.082926
28.308933,60,66.287682
37.777737,60,66.479224
34.226943,60,66.67058
34.38572,60,66.861365
32.285709,60,67.05394
37.94599,60,67.245874
33.485125,60,67.436483
25.58369,60,67.626964
36.619764,60,67.817708
34.751113,60,68.007895
31.576503,60,68.199639
35.544047,60,68.398772
32.934331,60,68.596884
34.937937,60,68.78907
38.510005,60,68.980334
37.226688,60,69.170701
33.717904,60,69.361088
33.868669,60,69.553534
30.306132,60,69.744972
27.137579,60,69.938129
32.426202,60,70.136723
32.063443,60,75.639998
37.138695,60,75.832095
33.73572,60,76.025962
38.060577,60,76.231364
40.533139,60,76.426415
34.196867,60,76.620334
41.614191,60,76.812972
39.017222,60,77.006702
36.900949,60,77.19932
39.004574,60,77.392533
33.197879,60,77.586299
40.462788,60,77.778582
34.063015,60,77.971724
39.700527,60,78.164358
43.420282,60,78.357279
42.520777,60,78.565152
37.07803,60,78.758445
34.286858,60,78.952994
41.692199,60,79.146757
34.899192,60,79.33896
33.304233,60,79.533183
37.356878,60,79.729457
36.315599,60,79.923451
37.486998,60,80.116959
33.306787,60,80.310333
40.118319,60,80.507421
32.107041,60,80.712489
33.174093,60,80.935319
40.648271,60,81.130699
39.659703,60,81.324813
41.417351,60,81.519212
37.136751,60,81.712491
31.282906,60,81.908239
36.886758,60,82.102033
35.219813,60,87.658596
40.45505,60,87.851162
45.491389,60,88.0456
41.527527,60,88.240851
35.121375,60,88.448211
37.656901,60,88.64079
44.209004,60,88.833694
40.016455,60,89.02764
46.252921,60,89.220029
40.763236,60,89.414242
44.020328,60,89.60723
39.161621,60,89.800364
36.081997,60,89.996479
40.724889,60,90.189285
39.324076,60,90.38255
38.287573,60,90.576885
42.77534,60,90.769003
40.642888,60,90.963832
44.831809,60,91.163885
31.717342,60,91.387075
44.241848,60,91.589881
36.058258,60,91.782313
33.601241,60,91.97564
40.992643,60,92.168483
37.634564,60,92.362229
37.945323,60,92.556526
38.646556,60,92.748369
36.757488,60,92.94171
41.858072,60,93.134184
41.417915,60,93.326471
39.995763,60,93.52011
38.6306,60,93.711951
34.067027,60,93.904846
36.249193,60,94.097512
36.885075,60,94.290637
40.74867,60,100.27106
42.546954,60,100.47298
47.146446,60,100.711125
36.129847,60,100.90872
37.150657,60,101.102796
40.244505,60,101.369301
44.931443,60,101.566405
41.01533,60,101.77703
35.996224,60,102.041377
42.956838,60,102.241207
41.657404,60,102.435559
40.495948,60,102.628301
40.013435,60,102.820956
41.72091,60,103.014652
39.656092,60,103.206749
43.684674,60,103.400432
42.685199,60,103.593585
42.016717,60,103.785473
41.798112,60,103.978891
43.967719,60,104.170551
31.506497,60,104.363753
40.266359,60,104.556738
40.291887,60,104.751034
43.608678,60,104.94469
46.029917,60,105.13651
41.727604,60,105.32917
35.846953,60,105.523545
43.277669,60,105.715126
42.086606,60,105.907028
37.864966,60,106.0993
43.038831,60,106.305515
45.242967,60,106.499318
36.54405,60,106.692602
39.841746,60,106.884937
42.296582,60,112.464045
49.735804,60,112.660974
44.484978,60,112.855677
48.402043,60,113.051679
41.510732,60,113.246172
45.544768,60,113.439628
39.929829,60,113.632505
43.831595,60,113.830059
39.535427,60,114.023639
41.776557,60,114.215884
36.095328,60,114.409664
42.446889,60,114.603486
47.757616,60,114.795696
45.24172,60,114.98875
38.051459,60,115.182272
39.630398,60,115.375306
45.644122,60,115.581027
38.112244,60,115.783306
44.136944,60,115.980022
47.323497,60,116.173725
46.688959,60,116.379192
45.227711,60,116.574325
36.386018,60,116.767462
42.494781,60,116.961097
38.94931,60,117.15378
44.841767,60,117.346022
48.032926,60,117.539203
40.206935,60,117.731736
43.874777,60,117.924013
43.636865,60,118.116454
47.560131,60,118.309661
44.997669,60,118.516054
40.812116,60,118.709448
46.516464,60,118.902763
44.205331,60,124.402145
47.490439,60,124.593853
45.461104,60,124.784853
45.168239,60,124.976541
40.959711,60,125.167149
41.524775,60,125.358144
44.086788,60,125.549793
39.826329,60,125.740191
44.303409,60,125.933201
43.735663,60,126.125215
44.105174,60,126.33041
44.58038,60,126.522042
43.99912,60,126.712785
44.873264,60,126.905176
45.316391,60,127.09737
41.930841,60,127.287871
48.059985,60,127.479131
37.090878,60,127.669192
43.939361,60,127.859288
39.003863,60,128.05109
40.946648,60,128.242365
40.639342,60,128.446794
48.747708,60,128.637308
41.79751,60,128.828201
48.540444,60,129.019691
43.462271,60,129.210117
44.04214,60,129.40299
49.533088,60,129.594633
39.335381,60,129.786731
43.248548,60,129.978471
43.768937,60,130.169887
48.0299,60,130.360261
45.374741,60,130.552303
41.301156,60,130.74658
42.636066,60,136.260683
47.949023,60,136.452377
43.193625,60,136.642939
45.64602,60,136.833453
43.767464,60,137.02348
46.202788,60,137.214934
49.444529,60,137.40824
47.167381,60,137.602592
45.732254,60,137.794364
41.317816,60,137.988588
48.093726,60,138.180521
49.886427,60,138.372913
43.843121,60,138.57993
48.218695,60,138.780686
44.725378,60,138.974411
47.694303,60,139.168445
45.907887,60,139.360228
48.288959,60,139.553564
44.646184,60,139.745623
47.636154,60,139.939712
43.073247,60,140.132345
44.619762,60,140.324954
48.065383,60,140.520149
45.009093,60,140.713665
50.822589,60,140.906618
40.382262,60,141.099682
41.450928,60,141.290713
40.027083,60,141.484548
42.109889,60,141.677364
45.147262,60,141.869886
48.419462,60,142.064349
46.659309,60,142.256826
36.090433,60,142.449928
44.290088,60,142.644262
48.934688,60,148.687279
46.75669,60,148.878429
46.721792,60,149.069518
45.239282,60,149.267271
45.120891,60,149.46037
43.656732,60,149.651651
47.587017,60,149.841989
44.694455,60,150.034708
46.779136,60,150.226114
43.325993,60,150.418406
44.855504,60,150.608901
45.667196,60,150.802067
42.948661,60,150.99396
46.235847,60,151.185973
41.072475,60,151.377086
49.265213,60,151.569808
46.879827,60,151.760302
47.36898,60,151.954493
48.755304,60,152.144695
48.053866,60,152.3348
47.741958,60,152.527079
48.257101,60,152.716746
43.427601,60,152.907712
44.727003,60,153.099725
43.991823,60,153.290755
47.434866,60,153.482743
41.134954,60,153.672966
46.167012,60,153.863734
43.971075,60,154.055302
43.472546,60,154.2484
42.80103,60,154.449524
44.890177,60,154.670326
46.759163,60,154.866049
49.17279,60,155.060021
44.516129,60,160.585785
50.11173,60,160.777904
48.273774,60,160.970424
50.022423,60,161.162837
49.684998,60,161.355138
48.314492,60,161.548934
44.055235,60,161.74092
44.507204,60,161.934304
46.380946,60,162.126896
45.992194,60,162.319559
48.210988,60,162.512067
43.438805,60,162.703491
44.65269,60,162.896462
46.377709,60,163.091104
47.777601,60,163.283254
50.340772,60,163.476726
47.16912,60,163.669583
48.112933,60,163.863265
46.190133,60,164.056486
51.846646,60,164.248813
48.588727,60,164.441833
43.674883,60,164.63659
44.711065,60,164.83239
43.667881,60,165.051686
44.531162,60,165.448819
51.125885,60,165.643211
44.262591,60,165.836785
48.526437,60,166.031063
42.753898,60,166.23582
46.912409,60,166.429562
47.760743,60,166.624511
47.128711,60,166.817146
49.633707,60,167.010522
46.752304,60,167.202851
47.820009,60,172.755588
47.635796,60,172.949077
48.428035,60,173.141256
48.127749,60,173.333531
48.050458,60,173.527123
52.10839,60,173.719166
49.959099,60,173.912479
45.266659,60,174.105891
49.869381,60,174.299514
50.357898,60,174.493885
39.979096,60,174.686731
43.713958,60,174.87888
46.21473,60,175.072284
50.956466,60,175.264937
45.854207,60,175.472288
48.756361,60,175.674398
47.331831,60,175.893903
44.516882,60,176.092179
46.94266,60,176.299457
51.412181,60,176.494737
49.437655,60,176.686805
42.208038,60,176.879284
46.999388,60,177.073243
51.043922,60,177.26528
47.952857,60,177.458854
44.856767,60,177.652204
46.63107,60,177.844148
46.555657,60,178.036807
46.336449,60,178.228573
46.366172,60,178.426798
47.349593,60,178.62967
49.177075,60,178.822678
43.692476,60,179.016281
48.223656,60,179.211521
40.11197,60,179.403538
49.126613,60,184.935562
50.589135,60,185.127406
50.616688,60,185.319287
47.001744,60,185.513044
48.303007,60,185.705757
48.883585,60,185.899797
51.14811,60,186.097533
50.555819,60,186.328476
45.285297,60,186.538862
49.628987,60,186.731312
47.994653,60,186.925439
49.397187,60,187.119726
48.631022,60,187.313488
41.930149,60,187.513328
48.447638,60,187.706284
50.755026,60,187.89803
47.742307,60,188.093922
42.872911,60,188.287824
45.10266,60,188.493911
45.582593,60,188.685482
43.508017,60,188.910064
47.07022,60,189.103074
42.188412,60,189.29546
46.135963,60,189.489573
46.00848,60,189.682039
45.392293,60,189.874933
52.511278,60,190.070346
47.180377,60,190.263166
49.021056,60,190.457628
51.135672,60,190.650162
48.851458,60,190.842386
51.793703,60,191.035366
47.389248,60,191.227436
49.415132,60,191.420144
48.332089,60,197.31543
48.26834,60,197.506248
47.058572,60,197.698162
44.448858,60,197.891855
43.80814,60,198.083514
46.095381,60,198.272979
47.329969,60,198.477043
50.32768,60,198.667399
46.91548,60,198.859838
50.15713,60,199.052142
49.11493,60,199.241963
50.188181,60,199.433537
48.189547,60,199.623838
45.837481,60,199.814695
49.764102,60,200.005363
51.06083,60,200.194841
47.891429,60,200.384604
48.474838,60,200.579091
46.605441,60,200.771652
46.28009,60,200.965307
43.804974,60,201.156767
52.145366,60,201.348612
50.310004,60,201.541647
48.928378,60,201.734513
49.478444,60,201.927671
48.627522,60,202.119468
47.638779,60,202.312057
47.848243,60,202.505068
50.296723,60,202.697388
46.491953,60,202.888946
46.772903,60,203.083239
49.913478,60,203.27785
49.482743,60,203.490596
45.71871,60,203.683083
46.522257,60,209.271356
47.774315,60,209.467058
49.214749,60,209.6601
49.732863,60,209.853482
45.274673,60,210.047714
48.891658,60,210.239804
48.955169,60,210.434647
49.863031,60,210.628157
47.496233,60,210.821138
51.333014,60,211.015383
53.189631,60,211.207359
52.476157,60,211.401274
50.662902,60,211.595139
47.52297,60,211.788698
46.720192,60,211.982324
48.14294,60,212.176244
50.410794,60,212.369023
47.670695,60,212.563365
50.432237,60,212.756868
50.569485,60,212.949898
51.296061,60,213.142315
46.512533,60,213.335003
49.981714,60,213.530707
48.549079,60,213.723498
50.378411,60,213.916353
46.53622,60,214.108477
49.677398,60,214.302152
50.264837,60,214.497275
46.544206,60,214.692966
50.258077,60,214.886846
51.478025,60,215.080591
50.024797,60,215.27397
49.621592,60,215.467746
44.480492,60,215.661177
51.464352,60,221.231216
53.630675,60,221.426033
51.99809,60,221.619553
51.603181,60,221.811903
48.899461,60,222.005008
50.972678,60,222.197189
48.531131,60,222.390297
49.430563,60,222.583744
51.333633,60,222.776493
51.181895,60,222.970179
46.182028,60,223.162217
49.892405,60,223.354003
49.446817,60,223.547341
48.369816,60,223.739799
49.004076,60,223.93368
51.883439,60,224.126187
46.424342,60,224.320015
49.117902,60,224.514804
51.329384,60,224.706836
50.656399,60,224.8996
52.574771,60,225.093231
51.04802,60,225.285954
51.171169,60,225.479772
46.952601,60,225.671356
48.256564,60,225.86593
48.65216,60,226.059801
50.768469,60,226.265596
47.009703,60,226.459227
52.314607,60,226.651898
49.846999,60,226.844565
51.033182,60,227.039537
49.551877,60,227.230978
46.757641,60,227.425017
47.071965,60,227.61809
50.295002,60,233.195274
45.257948,60,233.387779
52.851529,60,233.581188
51.304774,60,233.773478
45.922348,60,233.968893
50.501395,60,234.160783
51.266916,60,234.353009
50.664511,60,234.546134
50.46263,60,234.738051
47.713996,60,234.931261
51.234633,60,235.124473
42.217571,60,235.316287
50.425198,60,235.509766
51.122074,60,235.717557
47.308276,60,235.913169
46.839702,60,236.105949
52.419613,60,236.31101
46.493627,60,236.505541
53.33163,60,236.698564
47.122355,60,236.891842
47.012448,60,237.085646
51.619785,60,237.278405
49.189641,60,237.473052
50.377915,60,237.666049
50.650632,60,237.858903
47.68079,60,238.051795
48.880689,60,238.243568
50.682956,60,238.445822
51.595057,60,238.644939
50.675627,60,238.852861
48.307482,60,239.078058
49.073039,60,239.326021
50.393163,60,239.614839
52.557619,60,239.83407
51.644016,60,246.478218
48.040357,60,246.702408
46.227097,60,246.917396
49.712298,60,247.135595
53.277941,60,247.344548
48.315707,60,247.601619
49.723021,60,247.831908
46.352524,60,248.043824
51.520216,60,248.25927
49.575756,60,248.484919
50.127389,60,248.694943
51.190612,60,248.909542
49.490287,60,249.13028
50.382572,60,249.377378
47.763972,60,249.747269
49.173624,60,249.959815
46.428734,60,250.176189
50.282032,60,250.391873
49.406345,60,250.605565
51.880265,60,250.81411
51.076479,60,251.030533
46.410832,60,251.246538
50.444992,60,251.45958
49.742382,60,251.672534
52.223625,60,251.881798
48.027584,60,252.093203
48.95499,60,252.310588
48.770093,60,252.522115
51.008825,60,252.731284
52.808985,60,252.945242
49.273237,60,253.162113
52.456954,60,253.391474
50.776181,60,253.633505
49.38006,60,253.854385
51.565296,60,259.911097
50.269793,60,260.238664
51.004366,60,260.504265
49.993889,60,260.706705
51.428371,60,260.90022
50.072176,60,261.09398
50.408676,60,261.286637
51.768694,60,261.480642
52.453595,60,261.67293
52.857659,60,261.864737
53.882821,60,262.058985
52.086339,60,262.253025
52.443531,60,262.447191
52.817927,60,262.639101
51.885457,60,262.830885
50.374547,60,263.024284
50.902619,60,263.216349
49.288337,60,263.409633
51.270544,60,263.602713
53.739627,60,263.794723
48.9057,60,263.98906
52.290616,60,264.18033
51.228383,60,264.375536
49.548973,60,264.569786
51.902094,60,264.762106
49.497606,60,264.956087
50.308695,60,265.148516
50.919797,60,265.343904
51.858741,60,265.537887
48.813663,60,265.735554
53.094234,60,265.929631
51.677985,60,266.124155
42.116272,60,266.329719
51.468939,60,266.523957
49.842064,60,272.103737
48.3481,60,272.307802
50.907957,60,272.505551
52.188182,60,272.699212
53.063683,60,272.892636
50.906039,60,273.093692
49.728708,60,273.287121
51.483403,60,273.483308
52.974885,60,273.677047
53.198476,60,273.870848
51.604962,60,274.075558
51.090081,60,274.269752
53.127348,60,274.464862
51.524024,60,274.659207
51.137338,60,274.857208
51.789251,60,275.05189
49.571443,60,275.244662
50.473999,60,275.439019
51.308191,60,275.631176
47.594032,60,275.826371
50.108194,60,276.018831
52.335062,60,276.219517
48.630771,60,276.417434
52.454865,60,276.610733
51.091485,60,276.802517
53.919418,60,276.99586
52.632852,60,277.188321
47.439487,60,277.380754
50.670452,60,277.573586
53.24185,60,277.764305
53.16494,60,277.956969
48.06269,60,278.14941
52.919591,60,278.342906
51.966998,60,278.550679
51.851539,60,278.742732
52.248952,60,284.313571
49.334357,60,284.508673
48.96853,60,284.704609
52.372937,60,284.897081
52.406193,60,285.091854
49.093716,60,285.288145
52.929216,60,285.482476
50.340401,60,285.675601
48.203547,60,285.866995
50.936629,60,286.060307
52.262535,60,286.266236
51.901805,60,286.460355
50.665101,60,286.653947
50.286616,60,286.8451
48.350434,60,287.038563
51.539163,60,287.231805
50.930024,60,287.42624
52.664909,60,287.618238
48.617334,60,287.813336
51.256597,60,288.00754
50.558404,60,288.200347
51.455764,60,288.400417
51.066168,60,288.601974
48.484506,60,288.795373
49.632388,60,288.988295
48.832515,60,289.182806
54.060019,60,289.375979
50.128481,60,289.569428
51.494243,60,289.762851
51.554302,60,289.958002
49.743092,60,290.156321
48.646361,60,290.3505
51.212602,60,290.545263
52.80093,60,290.738088
50.355295,60,296.717352
52.822709,60,296.909202
47.585109,60,297.101118
50.328799,60,297.296615
50.789413,60,297.488288
48.8804,60,297.67894
51.228052,60,297.869338
50.455655,60,298.062429
49.379712,60,298.254152
50.284717,60,298.45579
52.103657,60,298.651051
52.7118,60,298.843289
48.177681,60,299.035349
50.039726,60,299.231157
48.40164,60,299.422549
50.640983,60,299.614184
53.04734,60,299.804912
49.336151,60,299.996408
50.519112,60,300.18881
50.080607,60,300.381815
50.991815,60,300.575771
52.376645,60,300.765775
51.32631,60,300.956745
48.688335,60,301.147442
50.684678,60,301.338667
46.914419,60,301.530237
53.592327,60,301.720999
47.719645,60,301.911913
49.360343,60,302.106387
50.790298,60,302.316864
52.212177,60,302.53039
51.452528,60,302.722371
51.993704,60,302.91366
49.426176,60,303.10545
49.982257,60,308.643964
50.854705,60,308.837328
52.610724,60,309.031852
52.173609,60,309.224955
50.76226,60,309.418453
50.448832,60,309.611643
47.690114,60,309.804152
52.056702,60,309.997793
50.497399,60,310.191397
51.645455,60,310.385914
50.487889,60,310.581924
47.873742,60,310.77471
51.355931,60,310.968597
46.729047,60,311.162263
45.399584,60,311.355953
50.297102,60,311.549546
49.126738,60,311.742457
51.820234,60,311.935883
49.201852,60,312.129355
50.936371,60,312.321633
51.128442,60,312.517963
51.943432,60,312.719633
48.143147,60,312.941252
53.05503,60,313.13763
50.130182,60,313.330391
49.333874,60,313.524918
51.194196,60,313.716876
50.227905,60,313.910073
52.579474,60,314.104578
51.083522,60,314.297157
50.221999,60,314.49126
49.573871,60,314.683241
49.153913,60,314.875822
52.626382,60,315.069943
52.37239,60,320.638156
52.141882,60,320.830521
52.886937,60,321.026499
51.502334,60,321.219779
49.370015,60,321.413716
51.903052,60,321.607251
50.689151,60,321.800174
51.755921,60,321.993367
49.630599,60,322.18653
52.039837,60,322.379856
47.050014,60,322.573542
51.408637,60,322.766427
50.959995,60,322.959652
53.362611,60,323.158475
53.479301,60,323.373455
50.376065,60,323.579872
51.867045,60,323.771546
48.379547,60,323.964819
52.953416,60,324.158438
53.901663,60,324.351549
47.373576,60,324.544944
51.415016,60,324.737526
46.608468,60,324.930634
54.833111,60,325.123696
50.171446,60,325.315912
52.164062,60,325.511156
51.807096,60,325.710069
50.189691,60,325.902959
46.081887,60,326.099666
50.833279,60,326.305474
51.796403,60,326.501181
49.356933,60,326.694991
50.636158,60,326.887628
51.280176,60,327.080441
53.889778,60,332.629565
50.786952,60,332.8216
51.628811,60,333.015105
54.58661,60,333.207854
52.039012,60,333.402179
49.548889,60,333.599166
46.52552,60,333.808835
50.855213,60,334.028666
50.810946,60,334.222423
53.734328,60,334.416188
52.127051,60,334.609319
51.457592,60,334.801749
51.043507,60,334.99614
50.187976,60,335.188726
52.599027,60,335.382946
52.603801,60,335.576958
49.55839,60,335.768806
50.801254,60,335.961301
53.806046,60,336.15376
48.781749,60,336.359053
47.097052,60,336.553882
49.03067,60,336.746617
51.834712,60,336.939389
53.627509,60,337.133519
52.611956,60,337.326258
50.416074,60,337.520466
53.251652,60,337.713924
47.312701,60,337.906003
49.132316,60,338.10127
52.527638,60,338.293656
50.492578,60,338.50081
50.550257,60,338.69342
51.696558,60,338.885653
51.654687,60,339.079306
45.234704,60,345.014447
51.558668,60,345.204805
49.763096,60,345.395108
52.492133,60,345.587657
49.466245,60,345.781639
49.331608,60,345.971988
52.26628,60,346.163778
45.74417,60,346.367855
52.293142,60,346.55968
45.600832,60,346.750137
47.690379,60,346.941502
49.75686,60,347.131602
49.64728,60,347.321331
52.730256,60,347.520176
51.681105,60,347.713034
51.525738,60,347.905378
51.161353,60,348.099315
49.810118,60,348.291319
52.09915,60,348.496561
51.976749,60,348.688612
50.701267,60,348.879273
50.589475,60,349.072273
50.644593,60,349.264467
49.680191,60,349.457965
53.85221,60,349.64962
48.409729,60,349.841924
51.657014,60,350.035449
54.008116,60,350.227834
49.358882,60,350.422785
50.971278,60,350.616961
46.343169,60,350.81004
51.480885,60,351.00211
47.025996,60,351.19499
53.619063,60,351.386713
50.680435,60,356.958452
49.622807,60,357.150908
48.498661,60,357.343732
52.250822,60,357.536277
49.790517,60,357.727997
49.431009,60,357.919646
52.789902,60,358.111235
46.563736,60,358.305044
46.836165,60,358.512813
53.675805,60,358.705583
50.969552,60,358.897366
50.726774,60,359.096588
54.110114,60,359.28803
53.30257,60,359.480681
52.091489,60,359.671354
52.861755,60,359.862047
50.427985,60,360.054073
49.363537,60,360.245853
53.291742,60,360.439496
50.843859,60,360.630977
51.859485,60,360.821708
49.826396,60,361.012241
49.172907,60,361.202523
53.217845,60,361.394283
46.539842,60,361.584742
51.44113,60,361.77593
50.010504,60,361.968126
54.816054,60,362.158912
49.345093,60,362.349719
50.13444,60,362.541789
50.651525,60,362.731586
52.887894,60,362.921582
52.153559,60,363.112216
50.571872,60,363.302118
49.173898,60,363.494304
53.241123,60,369.03875
51.5092,60,369.232006
52.723875,60,369.424971
52.027932,60,369.619115
49.170587,60,369.812108
50.68243,60,370.00604
51.027994,60,370.2224
52.041985,60,370.418688
52.617214,60,370.613492
50.476403,60,370.806744
50.674797,60,371.00129
51.856703,60,371.194535
50.783862,60,371.387222
48.956239,60,371.582358
52.073717,60,371.775635
49.641769,60,371.968205
52.849641,60,372.160763
49.875457,60,372.353864
55.142835,60,372.548387
51.794511,60,372.742053
47.958487,60,372.934794
50.498129,60,373.127764
50.802888,60,373.320489
52.964639,60,373.515087
51.34911,60,373.707082
49.792518,60,373.898871
50.391714,60,374.091794
49.503197,60,374.284034
50.17823,60,374.476573
50.785935,60,374.669395
47.566256,60,374.862927
52.005496,60,375.056453
52.715941,60,375.248677
51.497118,60,375.44152
51.622637,60,381.01702
51.436671,60,381.209411
49.575584,60,381.401619
51.629198,60,381.594894
51.613001,60,381.787202
50.69865,60,381.979814
47.137259,60,382.173252
50.686439,60,382.366049
52.696653,60,382.559761
51.498693,60,382.751358
48.426017,60,382.943456
50.93585,60,383.136586
47.628014,60,383.328404
52.968289,60,383.521497
53.897694,60,383.713524
51.150065,60,383.905969
48.452139,60,384.099981
46.424711,60,384.29178
53.503103,60,384.486603
52.160175,60,384.679118
47.915824,60,384.872152
53.1561,60,385.065233
48.812331,60,385.258649
50.990218,60,385.452772
53.382682,60,385.658023
50.103258,60,385.851597
51.548982,60,386.044714
53.052607,60,386.258761
49.31707,60,386.478865
53.686122,60,386.687041
52.062005,60,386.87957
51.522986,60,387.073833
50.517296,60,387.266145
51.016647,60,387.460001
52.296159,60,393.416215
47.153352,60,393.609001
49.555579,60,393.801127
51.011963,60,393.999098
49.21888,60,394.191412
49.090716,60,394.385434
50.361131,60,394.579554
52.234878,60,394.773088
49.213326,60,394.965855
52.558409,60,395.159126
49.729096,60,395.351777
50.126659,60,395.5456
47.301062,60,395.738449
48.837256,60,395.931522
52.887318,60,396.12416
49.00989,60,396.330291
50.890899,60,396.523906
50.077963,60,396.719021
51.407905,60,396.927662
49.351532,60,397.147899
50.139676,60,397.340543
50.392018,60,397.534434
51.908998,60,397.727784
48.142363,60,397.920728
48.798154,60,398.115338
54.891156,60,398.307519
46.515393,60,398.513725
47.501531,60,398.706064
52.932905,60,398.897994
51.397605,60,399.091479
51.9739,60,399.285199
52.760814,60,399.480074
53.215409,60,399.671604
51.629144,60,399.863199
51.961231,60,405.396875
50.559637,60,405.589984
52.799121,60,405.782194
51.115265,60,405.974571
50.032929,60,406.166236
54.190998,60,406.372218
53.744909,60,406.566203
49.822642,60,406.758312
54.290398,60,406.952014
52.348518,60,407.144285
49.003002,60,407.346919
46.448148,60,407.562514
50.54764,60,407.770638
52.043699,60,407.963689
53.028367,60,408.155658
48.75324,60,408.348765
50.3792,60,408.557362
50.667572,60,408.749035
51.125799,60,408.941472
49.795453,60,409.133027
51.59554,60,409.324963
52.995074,60,409.518563
53.987685,60,409.712346
54.168921,60,409.903512
52.066945,60,410.095435
50.973216,60,410.287597
52.623054,60,410.48258
46.643244,60,410.676378
49.285325,60,410.867846
53.157552,60,411.060155
53.251748,60,411.252443
50.412176,60,411.445231
47.441826,60,411.636516
53.548421,60,411.830229
48.744135,60,417.385468
