#{"t_start": 1639096980.927968, "env_id": null}
r,l,t
32.712191,60,65.700172
28.834181,60,65.891471
32.956361,60,66.083127
35.417756,60,66.287882
42.366525,60,66.479418
31.553515,60,66.670778
35.421444,60,66.861556
22.150088,60,67.054266
33.364611,60,67.246067
23.474315,60,67.43668
36.399091,60,67.62717
29.852445,60,67.817905
35.457189,60,68.008085
36.850606,60,68.199832
37.523731,60,68.399283
28.894652,60,68.59708
33.443153,60,68.789264
29.772702,60,68.980527
26.868846,60,69.170893
33.546941,60,69.361284
28.626916,60,69.553731
38.610259,60,69.74517
34.014987,60,69.938363
32.137318,60,70.137088
33.986919,60,75.640195
36.732257,60,75.832299
31.19677,60,76.026157
33.904089,60,76.23157
33.952547,60,76.426609
37.880856,60,76.620588
38.371994,60,76.813172
42.857459,60,77.006898
38.441294,60,77.199515
34.394054,60,77.392728
32.778771,60,77.586501
40.474341,60,77.778772
36.99569,60,77.971961
37.655977,60,78.164553
44.236711,60,78.357476
41.519431,60,78.565345
30.179553,60,78.758642
37.229209,60,78.953191
35.561279,60,79.14695
35.653507,60,79.339313
37.270431,60,79.533372
34.31413,60,79.72965
38.629781,60,79.923646
33.492612,60,80.117295
34.96497,60,80.310526
37.489399,60,80.507618
38.160701,60,80.712718
41.915579,60,80.935544
35.36862,60,81.130897
35.132069,60,81.325012
37.628616,60,81.51941
38.181825,60,81.712686
36.754908,60,81.908467
34.260852,60,82.102234
34.382739,60,87.658862
44.818996,60,87.851367
32.148848,60,88.0458
42.028655,60,88.241065
41.180451,60,88.448412
38.983769,60,88.64099
30.706471,60,88.833894
39.470955,60,89.027896
36.450244,60,89.220223
40.202542,60,89.414564
35.782163,60,89.607433
38.095279,60,89.800561
37.685296,60,89.996682
38.158609,60,90.189487
36.534602,60,90.382754
36.690454,60,90.577094
34.354039,60,90.769205
36.798988,60,90.964102
35.035433,60,91.16413
40.286942,60,91.387342
36.142838,60,91.590086
37.533363,60,91.78251
40.129375,60,91.975841
42.755716,60,92.168681
37.297251,60,92.362429
39.864084,60,92.556738
35.827249,60,92.748564
41.223254,60,92.94191
38.993158,60,93.134513
40.596044,60,93.326673
36.056071,60,93.520313
37.6571,60,93.712156
37.672373,60,93.905071
37.175675,60,94.097711
41.474723,60,94.290867
43.812007,60,100.271264
40.842247,60,100.473544
43.632717,60,100.711713
38.855252,60,100.908947
43.768688,60,101.102994
38.676045,60,101.369511
38.547302,60,101.566699
36.437774,60,101.777243
33.142619,60,102.042228
34.785624,60,102.241405
42.446188,60,102.435759
39.713724,60,102.628499
38.710736,60,102.821153
37.889405,60,103.014849
47.51684,60,103.206947
41.364209,60,103.400633
42.964703,60,103.593807
43.89476,60,103.785674
36.846311,60,103.979094
41.357257,60,104.17075
48.534451,60,104.363958
40.067202,60,104.556941
39.654968,60,104.75123
37.82337,60,104.944893
45.330655,60,105.136708
38.75467,60,105.329371
41.475937,60,105.523743
36.141603,60,105.715333
37.172163,60,105.907225
41.996089,60,106.0995
40.865967,60,106.305717
41.569505,60,106.499517
39.381177,60,106.6928
39.560062,60,106.885133
38.635328,60,112.464287
46.058975,60,112.661184
44.257123,60,112.855889
41.010739,60,113.051885
42.537345,60,113.246377
46.704381,60,113.439853
49.32695,60,113.632707
44.97715,60,113.830263
39.13186,60,114.023843
49.318513,60,114.216092
39.482736,60,114.409872
38.859501,60,114.603696
43.802465,60,114.795902
43.96641,60,114.988962
39.029697,60,115.182478
46.760768,60,115.375507
47.95725,60,115.581367
40.016204,60,115.78406
38.050386,60,115.980225
44.46725,60,116.173935
37.361789,60,116.379411
45.00842,60,116.574531
46.118253,60,116.767666
44.132467,60,116.961303
38.375825,60,117.153981
40.085721,60,117.346228
40.849673,60,117.53941
42.45862,60,117.731938
42.719742,60,117.924234
42.643864,60,118.116657
45.020964,60,118.309856
37.081579,60,118.516257
45.699263,60,118.709646
40.756209,60,118.903055
45.58831,60,124.402342
43.864649,60,124.594045
44.51587,60,124.785047
48.676218,60,124.976754
45.915143,60,125.16734
43.737976,60,125.35834
36.795774,60,125.549988
45.130643,60,125.740387
46.737708,60,125.933393
45.597287,60,126.125411
41.2282,60,126.330609
44.944456,60,126.522237
50.033849,60,126.712986
42.90086,60,126.905377
44.258458,60,127.097585
45.52,60,127.288105
46.675177,60,127.479341
45.053147,60,127.669389
44.047114,60,127.859483
44.617567,60,128.051284
43.840263,60,128.242581
49.855181,60,128.447054
42.162675,60,128.637502
39.89255,60,128.828408
44.023969,60,129.019889
41.469275,60,129.210319
44.713036,60,129.403196
44.751355,60,129.594831
43.809825,60,129.786923
43.853747,60,129.978667
44.737914,60,130.170083
44.966148,60,130.360459
46.033237,60,130.552497
45.020795,60,130.746809
45.441689,60,136.260879
46.241726,60,136.452574
46.247801,60,136.643143
44.377075,60,136.833647
44.799739,60,137.023672
43.791214,60,137.21513
48.535801,60,137.408447
44.775565,60,137.602785
41.043358,60,137.794569
45.126388,60,137.988782
46.970705,60,138.180715
46.120754,60,138.373107
42.264079,60,138.580124
43.419704,60,138.780878
41.681005,60,138.974652
44.235345,60,139.168688
45.808097,60,139.360435
49.961322,60,139.553764
47.500246,60,139.745818
40.904,60,139.939913
48.199725,60,140.132541
47.890066,60,140.325258
47.201492,60,140.520345
51.283216,60,140.71386
45.119372,60,140.90681
44.619419,60,141.099879
47.273774,60,141.290909
41.924846,60,141.484754
47.444038,60,141.677559
46.907162,60,141.870083
47.680263,60,142.064544
48.285752,60,142.257021
43.049668,60,142.450162
38.972823,60,142.64445
45.097413,60,148.68758
47.387905,60,148.878628
46.242951,60,149.069718
39.833608,60,149.267468
45.963422,60,149.460568
45.247091,60,149.651858
45.658642,60,149.842184
48.026717,60,150.034911
47.928524,60,150.226315
38.463876,60,150.418604
45.217763,60,150.6091
45.60058,60,150.802267
48.183051,60,150.994172
45.942535,60,151.186172
44.567785,60,151.377307
47.678965,60,151.57001
43.50876,60,151.760501
48.036005,60,151.954685
51.605746,60,152.144895
38.976772,60,152.334995
47.569208,60,152.527278
44.724741,60,152.716939
44.174222,60,152.907913
45.04216,60,153.099934
49.317514,60,153.29095
44.721272,60,153.48295
45.526971,60,153.67316
46.636446,60,153.863929
42.829606,60,154.055501
48.86775,60,154.248599
50.218868,60,154.449758
41.445786,60,154.670534
44.865034,60,154.866242
46.969482,60,155.060219
44.055025,60,160.585986
48.844386,60,160.778146
45.545209,60,160.970624
46.044356,60,161.163037
43.187362,60,161.355338
50.830971,60,161.549134
39.405169,60,161.741163
42.453763,60,161.934505
46.009251,60,162.127098
47.738648,60,162.319756
48.255901,60,162.512265
43.691391,60,162.703705
45.876897,60,162.89666
47.044704,60,163.091302
46.414409,60,163.283455
47.96158,60,163.476925
53.257783,60,163.669791
47.08334,60,163.863466
42.601744,60,164.056685
43.602016,60,164.249017
48.142206,60,164.442028
48.702924,60,164.636784
46.903349,60,164.832588
51.376403,60,165.052338
43.526665,60,165.449026
47.967646,60,165.643409
49.723456,60,165.836982
42.57283,60,166.031266
43.963503,60,166.236018
44.630633,60,166.429782
49.121559,60,166.62471
48.899714,60,166.817343
47.985133,60,167.010719
46.078418,60,167.203049
39.923169,60,172.755782
44.481703,60,172.949275
45.382156,60,173.141459
47.334072,60,173.33373
49.149833,60,173.527318
46.706042,60,173.719372
47.38093,60,173.912691
46.896365,60,174.106085
48.395724,60,174.299713
43.948824,60,174.494087
49.644933,60,174.68693
43.503278,60,174.879076
47.51174,60,175.072501
45.697361,60,175.265137
41.529263,60,175.472517
44.084345,60,175.674658
51.605958,60,175.894359
50.937765,60,176.092385
46.469342,60,176.29966
47.165967,60,176.494948
47.363599,60,176.687003
50.933708,60,176.879484
44.590263,60,177.073444
49.937073,60,177.265482
46.133497,60,177.459058
48.075269,60,177.652411
44.687948,60,177.844345
52.828312,60,178.037008
46.319647,60,178.228817
45.765093,60,178.427038
46.834238,60,178.629882
48.33024,60,178.822867
47.668731,60,179.016519
49.194105,60,179.211715
46.351588,60,179.403746
47.554906,60,184.935755
50.696781,60,185.127613
47.482914,60,185.319479
47.450243,60,185.513236
46.834367,60,185.705954
50.703256,60,185.899994
50.847548,60,186.09793
46.604771,60,186.328742
49.860843,60,186.53906
46.133099,60,186.731512
51.845436,60,186.925637
44.643342,60,187.119923
48.016777,60,187.313678
46.450064,60,187.51352
46.53366,60,187.706483
44.672674,60,187.89856
49.241409,60,188.094117
45.922976,60,188.288016
46.728098,60,188.494117
45.337925,60,188.685684
49.358748,60,188.910257
46.643725,60,189.103266
41.019161,60,189.295652
46.82387,60,189.489795
49.48084,60,189.682235
45.252553,60,189.875244
50.13173,60,190.070541
46.572634,60,190.263362
46.088666,60,190.457827
51.048384,60,190.650385
46.03126,60,190.842635
48.198668,60,191.035578
44.736855,60,191.227646
47.001324,60,191.420337
46.345554,60,197.315621
49.043756,60,197.506442
43.830471,60,197.698355
49.788062,60,197.892234
41.50155,60,198.083705
50.047824,60,198.273168
46.150563,60,198.477243
49.530398,60,198.667587
48.852581,60,198.860031
50.230057,60,199.052333
41.090807,60,199.242155
51.428762,60,199.433728
49.360595,60,199.624125
50.108866,60,199.81489
46.78388,60,200.005555
45.993216,60,200.195034
49.219671,60,200.3848
47.785205,60,200.579288
45.623467,60,200.771848
46.54621,60,200.965498
48.374268,60,201.156959
51.573608,60,201.348807
46.78911,60,201.541841
53.024391,60,201.734707
48.651146,60,201.927908
51.827656,60,202.119673
44.588746,60,202.312252
44.202916,60,202.50533
47.185498,60,202.697579
50.704538,60,202.889151
52.379231,60,203.08343
50.502092,60,203.278043
49.68425,60,203.490789
45.917345,60,203.683277
48.475077,60,209.271552
49.647789,60,209.467264
47.430752,60,209.660305
50.7092,60,209.853697
53.044382,60,210.047914
49.930781,60,210.240005
41.879876,60,210.434855
50.403332,60,210.628361
48.743627,60,210.82135
50.378368,60,211.01558
50.496689,60,211.207558
48.813375,60,211.401476
51.301783,60,211.595355
50.757373,60,211.788908
47.803843,60,211.982522
51.896177,60,212.176451
49.015651,60,212.369223
49.896549,60,212.56357
50.835695,60,212.757072
45.732024,60,212.950099
45.069379,60,213.14252
47.853207,60,213.335208
51.790036,60,213.530927
51.625658,60,213.723703
47.232655,60,213.916556
52.219769,60,214.108679
51.701626,60,214.302355
45.695593,60,214.497479
48.52771,60,214.693167
48.318523,60,214.887097
51.794247,60,215.080794
50.083854,60,215.274173
48.420631,60,215.467944
49.740459,60,215.661378
47.469994,60,221.231461
54.496878,60,221.426232
48.277555,60,221.619758
49.723829,60,221.812106
49.717024,60,222.005208
52.601404,60,222.19739
44.782294,60,222.390504
49.006595,60,222.583948
50.836457,60,222.776692
47.690656,60,222.970382
53.315333,60,223.162415
51.85694,60,223.354199
51.942677,60,223.547578
49.567949,60,223.739995
50.33408,60,223.933897
52.0829,60,224.126391
50.250202,60,224.32022
51.443208,60,224.515003
48.6994,60,224.707077
48.938674,60,224.899863
50.149592,60,225.093473
48.281435,60,225.286153
43.904387,60,225.479996
50.565159,60,225.671561
46.329193,60,225.86613
48.059349,60,226.060045
50.119619,60,226.265803
51.195267,60,226.459437
50.780838,60,226.652108
51.573277,60,226.844762
49.431881,60,227.039742
52.409279,60,227.231191
45.54314,60,227.425218
48.714379,60,227.618301
51.288614,60,233.195482
46.474941,60,233.388058
50.710042,60,233.581386
50.16481,60,233.773727
51.925277,60,233.969087
47.368205,60,234.160977
47.69289,60,234.353209
48.35727,60,234.546333
50.266115,60,234.738252
50.967566,60,234.931458
47.524885,60,235.124675
50.98311,60,235.316481
53.028303,60,235.509963
47.990467,60,235.718301
48.371962,60,235.913379
44.368337,60,236.106255
47.440643,60,236.311211
50.795444,60,236.505735
48.295408,60,236.698765
49.642398,60,236.892042
53.336342,60,237.085855
50.987278,60,237.278603
53.103668,60,237.473319
52.524076,60,237.666344
51.215308,60,237.8591
47.409402,60,238.051989
47.061666,60,238.243772
53.670817,60,238.446324
47.70277,60,238.645133
48.376748,60,238.853094
52.457451,60,239.078262
47.146265,60,239.326813
49.643017,60,239.615024
49.700574,60,239.834375
48.400119,60,246.478414
48.661663,60,246.702604
48.020167,60,246.917819
50.356523,60,247.135788
45.509503,60,247.344834
51.029985,60,247.601921
43.505303,60,247.832097
48.864428,60,248.044016
49.108071,60,248.2595
48.366323,60,248.485218
49.970984,60,248.695135
51.555414,60,248.909733
50.424286,60,249.130478
49.81751,60,249.377849
47.495577,60,249.74773
47.792491,60,249.960016
46.320627,60,250.1764
48.314822,60,250.392084
52.807653,60,250.60639
48.033053,60,250.814312
46.241683,60,251.030725
50.642961,60,251.246747
50.971345,60,251.45977
51.696368,60,251.672773
49.496445,60,251.881998
52.930636,60,252.093545
47.295753,60,252.310834
51.302743,60,252.522307
51.461644,60,252.731482
49.178591,60,252.945445
51.822144,60,253.162355
46.269221,60,253.391738
50.953415,60,253.634362
48.223236,60,253.854721
47.28833,60,259.911723
49.438572,60,260.239216
50.237863,60,260.504528
48.498721,60,260.706907
48.71341,60,260.900422
49.8479,60,261.094183
50.850446,60,261.286843
50.750918,60,261.480848
50.30013,60,261.67313
50.44283,60,261.864936
50.700811,60,262.059185
51.558386,60,262.253224
49.878287,60,262.447412
50.837021,60,262.63931
53.588645,60,262.831123
49.606737,60,263.024494
52.025113,60,263.216555
50.478465,60,263.409842
49.390687,60,263.602918
49.544881,60,263.795073
52.68715,60,263.989259
47.737336,60,264.180526
52.686946,60,264.375739
51.662596,60,264.57
51.377898,60,264.762306
49.219645,60,264.956293
50.033087,60,265.148715
53.713907,60,265.3441
50.140222,60,265.538091
50.172141,60,265.736195
52.026255,60,265.929835
50.563176,60,266.124352
51.628816,60,266.329923
52.593488,60,266.524185
52.417192,60,272.103938
52.901545,60,272.308336
49.289536,60,272.505761
50.017743,60,272.699412
51.009773,60,272.892897
51.263541,60,273.093885
50.78416,60,273.287332
50.45739,60,273.483502
51.299376,60,273.677254
46.457818,60,273.871048
46.889264,60,274.075754
49.770885,60,274.269949
48.632457,60,274.465061
51.348082,60,274.65941
52.915879,60,274.857538
50.311171,60,275.052101
51.546115,60,275.244862
50.846117,60,275.439228
53.386434,60,275.631376
50.874291,60,275.826568
55.461503,60,276.019029
52.261755,60,276.220082
49.013964,60,276.417638
52.955899,60,276.610972
51.608905,60,276.802715
53.186448,60,276.99607
54.009688,60,277.188521
53.838508,60,277.380962
50.698861,60,277.573785
51.016002,60,277.764503
48.670115,60,277.95717
50.012743,60,278.149687
52.060161,60,278.343105
51.626794,60,278.550881
51.221683,60,278.742931
48.670301,60,284.313767
54.411133,60,284.508877
53.24809,60,284.704816
51.159038,60,284.897282
50.190246,60,285.092056
49.172243,60,285.288346
52.454342,60,285.482673
54.313287,60,285.675804
50.48141,60,285.8672
49.179054,60,286.060508
50.37447,60,286.266645
51.410535,60,286.460574
49.002385,60,286.654155
49.283667,60,286.845303
47.957928,60,287.038762
51.819533,60,287.232008
51.463619,60,287.426442
50.327242,60,287.618444
51.06983,60,287.813539
52.393417,60,288.007736
50.564325,60,288.200556
49.061789,60,288.400794
48.642598,60,288.602246
52.803596,60,288.795574
50.511304,60,288.988498
51.416833,60,289.183008
52.829171,60,289.376179
50.149464,60,289.569624
52.778889,60,289.763048
50.603196,60,289.958408
51.830731,60,290.156579
53.438656,60,290.350705
50.909348,60,290.545486
49.248686,60,290.738295
54.247123,60,296.717951
49.978195,60,296.909418
50.72239,60,297.101322
42.98153,60,297.296817
50.705588,60,297.488528
45.381027,60,297.679148
44.497317,60,297.86954
52.944872,60,298.062628
53.994365,60,298.254353
46.865097,60,298.456095
48.827527,60,298.651251
48.003701,60,298.843494
48.368614,60,299.035552
50.344117,60,299.231363
52.852904,60,299.422776
50.107659,60,299.614385
49.380113,60,299.805134
44.389219,60,299.996635
52.11842,60,300.189005
51.542642,60,300.382469
53.618134,60,300.575968
51.35276,60,300.765976
52.323226,60,300.956946
49.751427,60,301.14764
50.704944,60,301.338862
53.984846,60,301.530434
49.937891,60,301.721192
53.597312,60,301.912108
51.924871,60,302.106621
51.229063,60,302.317067
51.487583,60,302.530586
48.442533,60,302.722567
53.388473,60,302.913853
53.414451,60,303.105662
49.920566,60,308.644159
49.460404,60,308.837521
53.100115,60,309.03206
49.295686,60,309.225234
45.542008,60,309.418647
51.541707,60,309.611848
50.46284,60,309.804347
52.340209,60,309.997986
50.22947,60,310.191595
49.025551,60,310.386123
49.521834,60,310.582157
48.900255,60,310.774901
51.281793,60,310.96879
50.935447,60,311.162459
47.906334,60,311.356151
48.061779,60,311.549777
48.441389,60,311.74266
50.861003,60,311.936074
51.133576,60,312.129552
47.363462,60,312.321833
45.944492,60,312.518157
50.599501,60,312.719952
46.408131,60,312.941471
54.860116,60,313.137824
51.864143,60,313.330588
51.145723,60,313.525133
49.014756,60,313.717092
48.333719,60,313.910268
47.523254,60,314.104783
54.556624,60,314.297351
43.123311,60,314.491461
51.826149,60,314.683443
46.946715,60,314.87608
45.633069,60,315.070136
49.148042,60,320.638354
53.507716,60,320.830713
50.395534,60,321.0267
50.614329,60,321.219974
53.096621,60,321.41391
48.234624,60,321.607447
51.332613,60,321.800368
47.890307,60,321.993563
51.527197,60,322.186722
54.29752,60,322.380066
52.067505,60,322.57374
51.509837,60,322.766621
48.882618,60,322.959846
51.927549,60,323.158678
51.681138,60,323.373696
50.026672,60,323.580077
54.052292,60,323.771861
51.399851,60,323.965013
53.263222,60,324.158631
49.531566,60,324.351741
48.212664,60,324.545137
53.484623,60,324.737715
51.732921,60,324.930828
52.010903,60,325.123894
47.649677,60,325.31615
52.441491,60,325.511378
47.674735,60,325.710915
48.432381,60,325.9032
50.922622,60,326.099867
53.953596,60,326.305672
49.355521,60,326.50138
52.180557,60,326.695186
51.801399,60,326.887825
47.48895,60,327.080638
50.843864,60,332.629767
51.977633,60,332.821795
50.527139,60,333.015301
53.938947,60,333.208057
51.533683,60,333.402595
48.670483,60,333.599363
51.505096,60,333.809102
46.768721,60,334.028865
51.338022,60,334.222625
45.749733,60,334.416402
50.000617,60,334.609523
51.087558,60,334.801969
50.211241,60,334.996337
52.089933,60,335.188925
51.23706,60,335.383316
47.734382,60,335.577159
48.778434,60,335.769022
51.393069,60,335.961497
51.025257,60,336.154225
50.922245,60,336.359256
49.351527,60,336.554347
50.711909,60,336.746814
50.285324,60,336.93969
51.26062,60,337.133721
52.238209,60,337.326454
43.912189,60,337.520668
50.086298,60,337.714123
46.801977,60,337.906212
51.083484,60,338.101467
46.914263,60,338.293851
51.794838,60,338.501013
52.818579,60,338.693615
51.58984,60,338.885851
51.68302,60,339.079547
50.824161,60,345.014643
51.285399,60,345.205004
51.912017,60,345.395305
51.997525,60,345.587861
52.055383,60,345.781853
52.212186,60,345.972182
49.731217,60,346.163976
46.852285,60,346.368057
51.479379,60,346.559878
53.1923,60,346.750335
51.234987,60,346.941738
51.669092,60,347.131808
50.867357,60,347.321529
45.230027,60,347.520434
53.533208,60,347.713226
48.618774,60,347.905578
50.603464,60,348.099536
53.516475,60,348.291527
45.866164,60,348.496767
52.355201,60,348.688806
49.936535,60,348.879478
48.357791,60,349.072471
52.642533,60,349.264671
50.564223,60,349.458167
51.791827,60,349.649816
49.345618,60,349.842125
53.517722,60,350.035653
47.583754,60,350.228035
50.387231,60,350.422987
49.986389,60,350.617155
48.704683,60,350.810235
50.133062,60,351.002308
51.314404,60,351.195187
48.486412,60,351.386912
51.115122,60,356.958763
49.680557,60,357.151112
51.649647,60,357.343932
49.920098,60,357.536474
47.240465,60,357.728247
55.126136,60,357.919843
49.84525,60,358.111432
49.732993,60,358.305293
49.433072,60,358.513015
49.389258,60,358.705785
53.394779,60,358.897564
53.599467,60,359.09685
50.896623,60,359.288224
50.148848,60,359.480901
52.310185,60,359.671553
52.366566,60,359.862249
49.500914,60,360.054272
51.94104,60,360.246044
48.847903,60,360.439689
50.628525,60,360.631175
48.053448,60,360.821911
50.224538,60,361.012436
48.506809,60,361.202994
48.321697,60,361.39449
53.622618,60,361.584934
54.428812,60,361.776156
51.33728,60,361.968318
47.556933,60,362.159115
50.774324,60,362.349913
52.612953,60,362.541977
45.622971,60,362.731779
52.051575,60,362.921778
51.501752,60,363.112406
49.152982,60,363.302347
50.474325,60,363.494493
51.56746,60,369.038948
50.522318,60,369.232206
53.907564,60,369.425265
48.639493,60,369.619309
51.710951,60,369.812298
50.046726,60,370.00624
52.954972,60,370.223108
49.130024,60,370.418888
51.293227,60,370.613688
52.391527,60,370.806983
51.811836,60,371.001481
49.659762,60,371.19473
51.854155,60,371.38743
47.566244,60,371.582563
53.348796,60,371.775835
51.29277,60,371.968401
51.286197,60,372.16096
53.131919,60,372.354062
50.027293,60,372.548582
53.162377,60,372.742256
53.285169,60,372.934992
54.463426,60,373.127974
49.87176,60,373.320688
52.496971,60,373.515285
48.104361,60,373.707278
51.147091,60,373.899063
50.058011,60,374.092001
48.664508,60,374.284228
51.902733,60,374.476765
49.370925,60,374.669588
52.181865,60,374.863121
53.072882,60,375.056647
53.278073,60,375.248876
52.786121,60,375.441716
50.893453,60,381.017211
47.592124,60,381.2096
51.287205,60,381.401866
52.03966,60,381.595087
51.195802,60,381.787403
49.332714,60,381.980007
47.74636,60,382.173446
51.625674,60,382.36625
52.671525,60,382.559958
48.969758,60,382.751548
54.05688,60,382.9437
51.260521,60,383.136777
50.484377,60,383.328598
51.421011,60,383.521743
50.184953,60,383.71372
50.433958,60,383.906163
53.373722,60,384.100172
53.08659,60,384.291989
52.399801,60,384.486795
52.584816,60,384.679312
52.071358,60,384.872343
52.505469,60,385.065433
50.694875,60,385.258843
53.606645,60,385.452969
44.897079,60,385.658796
54.229307,60,385.851798
51.413282,60,386.044918
52.841571,60,386.259213
51.595212,60,386.479077
52.366619,60,386.687242
49.196822,60,386.879779
50.422545,60,387.074037
53.909765,60,387.266343
51.858814,60,387.4602
50.749525,60,393.416412
49.530439,60,393.609207
50.172044,60,393.801325
52.047027,60,393.999305
52.111332,60,394.191613
48.588868,60,394.385712
49.919958,60,394.579756
51.905627,60,394.773288
50.817811,60,394.966055
48.71747,60,395.159327
51.107883,60,395.351983
52.196218,60,395.545801
50.149825,60,395.738671
51.044196,60,395.931729
48.773893,60,396.124409
50.838846,60,396.330491
51.402879,60,396.524117
50.445132,60,396.719222
48.952288,60,396.927918
52.014345,60,397.148103
50.267354,60,397.340748
48.075484,60,397.534636
52.174524,60,397.727986
49.786046,60,397.920925
51.460375,60,398.115539
51.892374,60,398.307722
51.265464,60,398.513924
50.853238,60,398.706268
50.925747,60,398.8982
50.427928,60,399.09168
51.752341,60,399.285399
47.407601,60,399.480274
52.842508,60,399.671863
48.394644,60,399.863403
53.542004,60,405.397074
48.650489,60,405.590183
47.941719,60,405.782391
49.371765,60,405.97477
50.998633,60,406.166434
52.532332,60,406.372414
52.834377,60,406.566403
49.631809,60,406.75851
50.350286,60,406.952214
49.388307,60,407.144781
52.220517,60,407.347214
53.856405,60,407.562721
50.999174,60,407.770832
51.478245,60,407.963884
50.583912,60,408.155862
50.135402,60,408.349001
50.447126,60,408.55756
53.667263,60,408.749234
52.708787,60,408.941668
50.373075,60,409.133223
51.454195,60,409.325159
50.394243,60,409.51876
49.143892,60,409.71254
53.741905,60,409.903718
44.009636,60,410.095637
52.302491,60,410.287792
49.534261,60,410.482778
49.013269,60,410.676576
51.630576,60,410.868043
48.577618,60,411.06037
47.919717,60,411.252644
49.114177,60,411.445442
51.148887,60,411.636718
48.111655,60,411.830428
46.399491,60,417.385752
51.054754,60,417.580652
