#{"t_start": 1639096980.9272509, "env_id": null}
r,l,t
24.339232,60,66.670374
26.960579,60,66.861156
22.935045,60,67.053537
29.744374,60,67.245667
34.351952,60,67.436276
30.595303,60,67.626754
35.725671,60,67.817496
34.324353,60,68.007684
35.745527,60,68.199432
37.965786,60,68.398027
30.277545,60,68.596679
34.092496,60,68.788866
33.18858,60,68.980131
27.738582,60,69.170498
30.894827,60,69.360881
33.702154,60,69.553321
28.005611,60,69.744765
28.583901,60,69.93787
32.697688,60,70.136416
32.202434,60,75.639791
28.700203,60,75.831888
29.725739,60,76.025727
37.184548,60,76.231139
40.548509,60,76.426211
33.801533,60,76.62001
40.1163,60,76.812768
32.68263,60,77.00649
43.445854,60,77.1991
43.050604,60,77.39233
36.467537,60,77.586097
37.932519,60,77.778379
36.039274,60,77.971266
35.248206,60,78.164153
40.038399,60,78.357075
38.181973,60,78.56495
37.873068,60,78.758224
34.338453,60,78.95279
40.847638,60,79.146547
33.265485,60,79.338753
34.956161,60,79.532983
35.00673,60,79.729248
38.087389,60,79.923243
33.620525,60,80.116754
39.569035,60,80.310123
34.798989,60,80.507136
39.995946,60,80.712262
37.316634,60,80.935063
36.30304,60,81.130491
30.258134,60,81.324602
31.339916,60,81.518997
36.323116,60,81.712287
33.741861,60,81.907945
36.650857,60,82.101818
34.122768,60,87.657324
40.307701,60,87.850942
41.523983,60,88.045389
35.798485,60,88.240635
35.746441,60,88.447998
37.183546,60,88.640576
31.64889,60,88.833487
36.688019,60,89.027429
33.660187,60,89.219821
37.830136,60,89.414027
35.286063,60,89.607017
38.043911,60,89.800158
41.016716,60,89.996268
39.590291,60,90.189055
36.509592,60,90.382336
33.412655,60,90.576671
39.50217,60,90.768792
30.380029,60,90.963624
35.157131,60,91.16363
47.732692,60,91.386748
38.450293,60,91.589667
36.993501,60,91.782105
35.580903,60,91.975429
46.513417,60,92.168273
39.617438,60,92.362017
38.84114,60,92.556318
39.718681,60,92.748161
41.680175,60,92.941498
35.985138,60,93.133976
38.312625,60,93.326256
40.437692,60,93.519896
40.214394,60,93.711736
45.327697,60,93.904636
38.302526,60,94.097304
35.180595,60,94.290428
44.816239,60,100.270835
42.072702,60,100.472372
38.128208,60,100.710379
42.440453,60,100.908468
40.969035,60,101.102589
39.164186,60,101.369078
30.458149,60,101.566198
41.49794,60,101.776782
38.725293,60,102.040349
38.77597,60,102.240996
41.260621,60,102.43534
44.23383,60,102.62808
39.34899,60,102.820742
37.277382,60,103.014444
39.865629,60,103.206538
43.497008,60,103.40022
45.043055,60,103.593342
36.647196,60,103.785251
37.934665,60,103.978672
40.517622,60,104.170342
39.021241,60,104.363541
40.343484,60,104.556527
39.708797,60,104.750827
42.091893,60,104.944467
38.964219,60,105.136292
48.08851,60,105.328946
41.155221,60,105.523333
43.420676,60,105.714917
38.126144,60,105.906819
40.315018,60,106.099089
39.850807,60,106.305304
39.28302,60,106.499105
37.700164,60,106.69239
36.403802,60,106.884727
43.393928,60,112.463796
41.841052,60,112.660758
38.589477,60,112.855422
41.013857,60,113.051454
41.960945,60,113.245955
43.507453,60,113.43934
40.975006,60,113.632294
34.597858,60,113.829844
40.005421,60,114.023425
38.153129,60,114.215668
44.746913,60,114.409452
43.382585,60,114.603267
38.980363,60,114.795479
43.04242,60,114.988525
45.996008,60,115.182056
44.846286,60,115.375093
43.214109,60,115.580653
41.214612,60,115.776866
47.604166,60,115.979807
49.012089,60,116.173507
41.807415,60,116.378905
44.015136,60,116.574111
41.930216,60,116.767246
34.508424,60,116.960881
37.385273,60,117.15357
41.618885,60,117.345806
38.719669,60,117.538977
43.120251,60,117.731521
47.681315,60,117.923749
43.506572,60,118.116241
44.823215,60,118.30945
46.922698,60,118.51584
39.861017,60,118.709229
47.647085,60,118.902534
44.591846,60,124.401936
46.798546,60,124.593647
39.498095,60,124.784638
46.548026,60,124.976295
45.66101,60,125.166947
46.88329,60,125.357939
46.810833,60,125.549583
45.655483,60,125.739978
46.521353,60,125.932996
38.375433,60,126.125011
44.043915,60,126.330203
45.717266,60,126.521831
45.714496,60,126.712579
49.598044,60,126.904965
46.7582,60,127.097149
45.082566,60,127.287665
38.429347,60,127.478921
46.919363,60,127.668986
43.318493,60,127.859081
48.301002,60,128.050881
40.280719,60,128.24211
43.892179,60,128.446351
44.808933,60,128.637089
49.6808,60,128.827969
43.633288,60,129.019472
50.847419,60,129.20991
46.427714,60,129.402783
47.200539,60,129.594416
44.412651,60,129.78653
46.509791,60,129.978257
44.941313,60,130.169658
45.732119,60,130.360052
51.761866,60,130.552099
44.434051,60,130.746374
47.007423,60,136.260479
44.587403,60,136.452172
41.712228,60,136.642734
47.052715,60,136.833249
46.659754,60,137.023273
45.367898,60,137.214728
43.133241,60,137.408039
37.791497,60,137.602385
42.634523,60,137.794153
45.241323,60,137.988379
46.521149,60,138.180311
49.338813,60,138.372708
42.895133,60,138.579724
43.183654,60,138.780479
43.645118,60,138.973946
46.066806,60,139.168127
49.205659,60,139.360019
47.901454,60,139.553354
48.693452,60,139.745419
48.774488,60,139.939507
40.999093,60,140.132131
46.400539,60,140.324686
45.801828,60,140.519945
46.109905,60,140.713461
45.926345,60,140.906412
41.806409,60,141.099471
45.009402,60,141.290511
44.161339,60,141.484289
45.711751,60,141.677157
41.541071,60,141.869647
43.97241,60,142.064142
46.393692,60,142.256615
41.762454,60,142.449603
43.516541,60,142.644063
46.034793,60,148.682978
48.670957,60,148.878218
41.815112,60,149.069307
48.123189,60,149.267066
43.176942,60,149.460155
47.118757,60,149.651441
47.12039,60,149.841782
40.447244,60,150.034497
49.242294,60,150.225896
39.981202,60,150.418192
49.365341,60,150.608692
45.871085,60,150.801857
47.43172,60,150.993737
46.834042,60,151.185763
40.766203,60,151.376876
46.501427,60,151.569595
43.261475,60,151.760094
43.553089,60,151.954285
46.658128,60,152.144487
45.566972,60,152.33459
46.100661,60,152.526868
40.41452,60,152.71654
42.223226,60,152.9075
48.092554,60,153.099515
46.168445,60,153.290548
41.168095,60,153.482484
47.196835,60,153.67275
48.474355,60,153.863526
49.36919,60,154.055094
43.811771,60,154.248192
41.782441,60,154.449264
46.111949,60,154.67009
44.452977,60,154.865842
47.591517,60,155.059805
46.073279,60,160.585574
44.0392,60,160.77769
48.117365,60,160.970213
42.703477,60,161.162618
46.322727,60,161.354928
47.457437,60,161.548723
46.824794,60,161.740655
39.18538,60,161.934088
47.343694,60,162.12668
48.722966,60,162.319352
51.845394,60,162.511844
49.111423,60,162.703281
50.910601,60,162.896218
47.9565,60,163.090878
48.563609,60,163.283043
46.67529,60,163.476517
42.752079,60,163.669372
45.77332,60,163.863055
48.615355,60,164.056276
49.542446,60,164.248599
44.009647,60,164.441623
44.538674,60,164.636381
45.323806,60,164.832163
43.640142,60,165.05087
44.137426,60,165.448601
45.646304,60,165.642998
42.754855,60,165.836576
44.015471,60,166.030838
43.334758,60,166.235609
40.907115,60,166.429352
45.782745,60,166.624303
43.639953,60,166.816941
45.65116,60,167.010311
46.851707,60,167.202634
47.553402,60,172.755378
51.730995,60,172.948868
46.951796,60,173.141038
47.872675,60,173.333324
50.005651,60,173.526909
48.220833,60,173.718956
45.689881,60,173.912258
50.930176,60,174.105684
50.957921,60,174.299303
42.130535,60,174.493668
39.387028,60,174.686511
45.634808,60,174.878668
50.067154,60,175.072014
51.554202,60,175.264723
47.595086,60,175.467324
46.91008,60,175.674109
48.481234,60,175.893558
47.397658,60,176.091971
47.532492,60,176.299245
44.999894,60,176.494522
48.023751,60,176.686594
43.93007,60,176.879073
47.539438,60,177.073031
50.58489,60,177.265068
42.849387,60,177.458645
47.077546,60,177.651994
50.431892,60,177.843939
45.772955,60,178.036597
40.06356,60,178.228265
46.107183,60,178.426464
50.536207,60,178.62943
50.042672,60,178.822476
46.206406,60,179.01603
45.918301,60,179.211314
49.544827,60,179.403328
46.417422,60,184.935359
46.614626,60,185.127189
49.49044,60,185.319087
49.272332,60,185.512843
46.251384,60,185.705541
45.736253,60,185.899573
49.414341,60,186.097323
47.551421,60,186.328274
46.870664,60,186.538645
43.999701,60,186.731081
50.970979,60,186.925222
48.822624,60,187.119518
50.202875,60,187.313288
48.338013,60,187.513126
49.165572,60,187.706072
48.183128,60,187.89782
48.175396,60,188.093714
51.940567,60,188.287622
49.185013,60,188.493698
46.502577,60,188.685243
50.469839,60,188.909853
49.274751,60,189.10287
46.714258,60,189.295246
47.65897,60,189.489256
48.572373,60,189.681834
47.250239,60,189.87468
45.596886,60,190.070142
43.824453,60,190.262959
46.638134,60,190.457419
49.571135,60,190.649958
43.189869,60,190.842179
45.15451,60,191.035162
50.027582,60,191.227206
47.148311,60,191.419935
45.496297,60,197.315222
48.755266,60,197.506048
47.275431,60,197.697961
49.121452,60,197.891624
49.188491,60,198.083233
47.166168,60,198.272772
47.74442,60,198.476811
50.174971,60,198.667195
43.79567,60,198.859632
47.875869,60,199.051937
51.124833,60,199.241761
49.717559,60,199.433336
47.658599,60,199.623633
45.682536,60,199.814485
48.998549,60,200.00516
46.769183,60,200.194636
51.025667,60,200.384395
50.095162,60,200.578887
49.066792,60,200.771444
46.73042,60,200.965095
49.908076,60,201.156553
46.431743,60,201.348407
50.635901,60,201.541433
47.363315,60,201.734307
49.654465,60,201.927203
43.709389,60,202.119264
48.080815,60,202.311837
44.332734,60,202.504863
52.024111,60,202.697181
48.290984,60,202.888742
51.066834,60,203.083034
50.660798,60,203.277636
45.35241,60,203.490379
46.26064,60,203.682875
50.721987,60,209.271147
52.441961,60,209.466847
50.332587,60,209.659884
48.519321,60,209.85326
49.203771,60,210.047507
49.333211,60,210.239588
48.240915,60,210.434435
49.348783,60,210.627943
46.900062,60,210.820885
49.526081,60,211.015167
43.225501,60,211.20715
45.361607,60,211.401059
51.055843,60,211.59491
46.082419,60,211.788485
51.875508,60,211.982111
51.511217,60,212.176031
46.635834,60,212.368813
50.259806,60,212.563151
45.692126,60,212.756649
50.6831,60,212.949683
47.09582,60,213.142103
46.6639,60,213.334781
49.300263,60,213.530486
47.084357,60,213.723284
46.338952,60,213.916131
49.822039,60,214.10826
45.784454,60,214.301936
48.735677,60,214.497057
54.012404,60,214.692751
52.562857,60,214.886606
49.745595,60,215.080369
50.320913,60,215.273758
49.316763,60,215.467525
44.345538,60,215.660963
50.976213,60,221.230902
49.51636,60,221.425816
49.933991,60,221.619341
51.191645,60,221.811684
48.636661,60,222.004798
52.407488,60,222.196981
51.613147,60,222.390084
42.639986,60,222.583515
52.362128,60,222.776284
46.337484,60,222.969967
49.0477,60,223.162011
46.995668,60,223.353789
48.146112,60,223.547014
47.211847,60,223.739586
55.651632,60,223.933432
50.623708,60,224.125955
50.773679,60,224.319799
51.278529,60,224.514582
53.298033,60,224.706583
47.797233,60,224.899211
46.841158,60,225.092973
49.29935,60,225.285741
48.780038,60,225.479474
52.981656,60,225.671137
50.107642,60,225.86571
49.04468,60,226.059543
53.654411,60,226.265382
51.785354,60,226.458921
50.512911,60,226.651674
51.858514,60,226.844338
47.22818,60,227.039321
52.646783,60,227.23075
45.674049,60,227.424797
49.038557,60,227.617863
46.720903,60,233.195066
53.339783,60,233.387566
51.708643,60,233.580984
47.288475,60,233.773272
49.016054,60,233.968685
47.851624,60,234.160577
45.011623,60,234.352799
47.384678,60,234.545892
52.590948,60,234.737842
48.948864,60,234.93105
49.179105,60,235.124261
51.000194,60,235.316072
49.797714,60,235.509552
52.639277,60,235.711268
47.774541,60,235.912957
47.26019,60,236.105738
53.245042,60,236.310797
51.075769,60,236.505331
50.238754,60,236.698351
51.344759,60,236.891628
49.011286,60,237.085432
50.927505,60,237.278199
47.309338,60,237.472818
46.587483,60,237.665848
48.210564,60,237.858684
48.780206,60,238.051593
43.864997,60,238.243351
50.427556,60,238.445266
50.619054,60,238.64473
50.52214,60,238.852639
49.697784,60,239.077762
51.794143,60,239.32524
47.830838,60,239.614641
45.545135,60,239.83374
47.518095,60,246.478005
45.397902,60,246.702147
48.812388,60,246.916224
50.171256,60,247.135348
47.930146,60,247.344106
50.720703,60,247.601179
46.860834,60,247.831703
53.557586,60,248.043617
47.923909,60,248.258507
47.370525,60,248.48471
48.16948,60,248.694731
47.011866,60,248.909332
51.336559,60,249.130074
51.932804,60,249.376666
47.857456,60,249.746737
47.887465,60,249.959603
52.038647,60,250.175974
48.701015,60,250.391637
49.458165,60,250.605083
42.897461,60,250.813892
45.638167,60,251.030331
52.948262,60,251.246295
50.034005,60,251.459371
50.662783,60,251.672275
49.432393,60,251.881566
52.041205,60,252.092931
50.522446,60,252.309462
51.958713,60,252.5219
47.330562,60,252.731058
48.42023,60,252.945018
48.897989,60,253.161859
48.99987,60,253.391195
50.896282,60,253.632617
51.643321,60,253.854037
49.31612,60,259.910549
52.77266,60,260.238162
51.135471,60,260.503984
47.794531,60,260.706492
52.766144,60,260.900006
48.133433,60,261.093763
49.501357,60,261.286419
48.516976,60,261.480424
51.572869,60,261.672717
51.404064,60,261.864523
52.419323,60,262.058773
50.287708,60,262.252814
47.71652,60,262.446905
51.283984,60,262.638888
53.174607,60,262.830663
49.766456,60,263.024071
50.678964,60,263.216131
50.773159,60,263.40941
52.099856,60,263.6025
46.035291,60,263.794474
48.80678,60,263.988852
50.836348,60,264.18011
50.392342,60,264.375323
51.748792,60,264.56952
47.986779,60,264.761891
53.095084,60,264.955874
52.722956,60,265.148305
51.171646,60,265.343698
49.773326,60,265.537664
48.996431,60,265.735303
53.701879,60,265.929416
49.574882,60,266.123943
51.804031,60,266.329493
51.33914,60,266.523632
48.18021,60,272.103522
50.427362,60,272.306815
50.634284,60,272.505325
47.165059,60,272.699003
53.380617,60,272.892421
52.436397,60,273.093483
51.090034,60,273.286887
48.167948,60,273.483102
51.144851,60,273.676789
51.508995,60,273.870633
52.638759,60,274.075348
51.873852,60,274.269541
53.571578,60,274.464643
48.655037,60,274.658988
53.340803,60,274.856632
52.93323,60,275.051663
53.535402,60,275.244435
49.037676,60,275.438808
46.508746,60,275.630965
53.043997,60,275.82616
52.725895,60,276.018623
48.777079,60,276.219045
51.001472,60,276.417223
52.117092,60,276.610479
50.02877,60,276.80231
50.307456,60,276.995645
47.207357,60,277.188112
47.621519,60,277.380542
52.619384,60,277.57337
53.129959,60,277.764092
47.237544,60,277.956756
51.399929,60,278.149116
50.29908,60,278.342698
48.753282,60,278.550431
48.714289,60,278.74252
51.36355,60,284.31336
49.994739,60,284.508453
45.660752,60,284.70439
52.075705,60,284.89687
49.636397,60,285.091638
47.645705,60,285.287931
50.686564,60,285.482266
51.023315,60,285.675386
51.662219,60,285.866778
51.282024,60,286.06009
52.393422,60,286.266026
48.124163,60,286.4601
49.454882,60,286.653732
49.81757,60,286.844874
51.581185,60,287.038349
50.841644,60,287.231596
52.160869,60,287.426029
50.59947,60,287.618025
51.648711,60,287.813117
47.775275,60,288.007333
48.832739,60,288.200121
52.122983,60,288.399065
49.803928,60,288.601762
49.694057,60,288.795157
51.520773,60,288.988084
51.517769,60,289.182592
52.418179,60,289.375768
50.491626,60,289.569213
54.465047,60,289.762637
52.690988,60,289.957795
48.770215,60,290.156008
50.525006,60,290.350285
50.617688,60,290.545042
51.950663,60,290.737869
50.971318,60,296.717101
46.530046,60,296.908802
50.565117,60,297.100903
51.513972,60,297.296402
52.381838,60,297.488072
49.092261,60,297.678722
49.195824,60,297.869126
50.589017,60,298.062213
50.786457,60,298.253931
49.915364,60,298.45535
47.995789,60,298.650812
53.45751,60,298.84307
48.272173,60,299.035137
52.783454,60,299.230933
50.739799,60,299.42227
47.447377,60,299.613968
50.226789,60,299.804692
51.619857,60,299.996179
52.849811,60,300.188599
52.044776,60,300.381605
50.556787,60,300.57556
50.023698,60,300.765568
49.39419,60,300.95653
48.484788,60,301.147231
50.882195,60,301.338458
51.068885,60,301.530026
51.843722,60,301.720798
54.028111,60,301.911692
51.720211,60,302.106133
51.361171,60,302.316655
46.934518,60,302.53018
50.795243,60,302.722165
46.992026,60,302.913446
48.350352,60,303.105147
52.303235,60,308.643753
51.022742,60,308.83712
53.026266,60,309.03164
52.792157,60,309.224745
49.289772,60,309.418247
52.754354,60,309.611431
48.532292,60,309.803942
52.35347,60,309.997582
50.42033,60,310.191186
50.959479,60,310.385708
48.55172,60,310.581702
49.558297,60,310.774504
49.767173,60,310.968391
51.595159,60,311.162053
50.349977,60,311.355736
50.548574,60,311.549256
48.169116,60,311.742246
47.785754,60,311.935676
49.805379,60,312.129148
52.480451,60,312.321433
50.184389,60,312.517762
46.397648,60,312.719376
52.352594,60,312.941014
52.728941,60,313.137427
47.747375,60,313.330179
53.332321,60,313.524623
47.748418,60,313.71667
48.661092,60,313.909854
50.821388,60,314.104372
50.966111,60,314.296949
48.168101,60,314.491046
50.160533,60,314.683029
47.857998,60,314.875388
51.171821,60,315.069733
51.069513,60,320.637958
49.854517,60,320.830317
51.961771,60,321.026292
51.476779,60,321.219575
52.019197,60,321.413512
50.884792,60,321.607045
53.022836,60,321.799964
52.133323,60,321.993158
49.68012,60,322.186327
47.149148,60,322.37957
48.801686,60,322.573336
49.596471,60,322.766216
48.782578,60,322.959447
50.099446,60,323.158252
51.054286,60,323.37319
51.377571,60,323.579652
52.943315,60,323.771293
51.184477,60,323.96461
50.848982,60,324.158235
50.982855,60,324.351344
50.750361,60,324.544741
51.55019,60,324.737323
49.415685,60,324.930433
48.120787,60,325.123473
49.239839,60,325.315661
52.176621,60,325.510868
53.24335,60,325.709745
49.737537,60,325.902534
53.332904,60,326.099454
51.627858,60,326.305263
51.904406,60,326.500969
50.881696,60,326.694782
51.957394,60,326.887419
48.853107,60,327.080237
50.859122,60,332.629354
50.13774,60,332.821392
49.863331,60,333.014899
50.814388,60,333.207634
49.513674,60,333.401818
50.010619,60,333.59895
49.520786,60,333.808537
51.914279,60,334.028455
53.082262,60,334.222208
49.204915,60,334.415973
53.803782,60,334.609085
51.511426,60,334.801542
48.106985,60,334.99593
51.827298,60,335.188515
49.574356,60,335.382685
52.17436,60,335.576722
47.744082,60,335.768596
53.577849,60,335.961086
49.249248,60,336.153516
50.440509,60,336.358842
52.78668,60,336.553669
52.614578,60,336.746404
48.230794,60,336.939126
50.334649,60,337.133301
48.599088,60,337.326048
51.160567,60,337.520252
51.348235,60,337.713701
47.999566,60,337.905745
47.302264,60,338.101059
51.143569,60,338.293443
50.516609,60,338.500596
51.941437,60,338.69321
52.255612,60,338.885441
51.72785,60,339.078922
54.215264,60,345.014236
51.662196,60,345.204596
47.914941,60,345.394897
48.840894,60,345.587445
52.510287,60,345.781388
50.429683,60,345.971778
49.98796,60,346.163572
51.514138,60,346.367645
50.677357,60,346.55947
50.923085,60,346.749893
49.980934,60,346.941193
51.134099,60,347.131379
50.429689,60,347.321123
50.060398,60,347.519918
53.071699,60,347.712827
51.600493,60,347.905167
50.409552,60,348.0991
50.969675,60,348.291058
50.125493,60,348.496351
49.954854,60,348.688404
50.545742,60,348.879068
52.453767,60,349.072062
50.251908,60,349.264255
48.06298,60,349.457749
51.577848,60,349.649414
51.606074,60,349.841694
50.187038,60,350.035232
51.26998,60,350.227623
48.714135,60,350.422575
49.741626,60,350.616756
50.839926,60,350.809801
51.052381,60,351.001901
50.53795,60,351.194783
51.59886,60,351.386505
49.990328,60,356.95582
48.095827,60,357.150693
51.102458,60,357.343517
51.484444,60,357.536042
48.719142,60,357.727788
51.861826,60,357.919434
53.184516,60,358.111024
49.184382,60,358.304776
52.880587,60,358.512591
50.646356,60,358.705298
51.6884,60,358.897146
51.226565,60,359.096221
50.257081,60,359.287812
47.546281,60,359.480472
49.788338,60,359.671151
50.890238,60,359.861828
50.548659,60,360.05387
50.722255,60,360.245651
52.539661,60,360.439297
50.313953,60,360.63077
51.468497,60,360.821505
51.279706,60,361.012035
52.902941,60,361.202318
50.889087,60,361.394009
53.760537,60,361.584541
50.038899,60,361.775616
52.637774,60,361.967919
50.047277,60,362.158706
53.09266,60,362.349512
52.485138,60,362.541584
50.140652,60,362.731381
51.715818,60,362.921377
51.837541,60,363.112019
52.013378,60,363.301904
49.021033,60,363.4941
49.297164,60,369.03854
50.115112,60,369.231801
49.046768,60,369.424766
48.2109,60,369.618905
44.120093,60,369.811896
49.394151,60,370.005832
51.413647,60,370.221871
51.786441,60,370.418481
51.228679,60,370.613282
51.009845,60,370.806398
47.840102,60,371.001084
47.457119,60,371.194318
48.369015,60,371.386946
49.204735,60,371.582145
52.129379,60,371.775408
52.68393,60,371.967992
52.243767,60,372.160551
47.147533,60,372.353655
49.585917,60,372.548183
48.947454,60,372.741831
50.8263,60,372.934576
52.462541,60,373.127558
49.840276,60,373.320277
47.465653,60,373.514879
51.298583,60,373.706872
51.972883,60,373.898667
54.817093,60,374.091585
49.443817,60,374.283823
53.326139,60,374.476364
50.903764,60,374.669187
50.509866,60,374.862715
52.713881,60,375.056245
51.447301,60,375.248461
50.685007,60,375.441306
49.955857,60,381.016818
52.268218,60,381.20921
49.464461,60,381.401414
51.07912,60,381.594684
49.114293,60,381.786993
52.792407,60,381.979606
49.120813,60,382.173047
51.807223,60,382.365831
50.613397,60,382.559557
49.533641,60,382.751152
50.304285,60,382.943252
50.68548,60,383.136378
51.936289,60,383.328197
54.269217,60,383.521202
52.93303,60,383.713317
50.431738,60,383.905764
51.967854,60,384.099762
51.102838,60,384.291574
49.8615,60,384.486397
49.697629,60,384.678913
49.022233,60,384.871938
50.482872,60,385.065023
50.648085,60,385.258436
49.29948,60,385.452566
52.941595,60,385.650602
50.023568,60,385.851338
51.874173,60,386.044501
43.341747,60,386.258507
50.636356,60,386.478655
52.362123,60,386.686828
47.602221,60,386.879358
47.919071,60,387.073614
51.748965,60,387.265934
49.279576,60,387.459792
50.38639,60,393.415999
51.916009,60,393.608789
50.421827,60,393.800918
49.76394,60,393.998885
50.896074,60,394.191201
52.831679,60,394.384955
48.216859,60,394.579343
48.029222,60,394.772869
51.37614,60,394.965644
49.343775,60,395.158909
51.622273,60,395.351563
53.208224,60,395.545382
49.710913,60,395.738197
50.393809,60,395.931304
52.680472,60,396.123892
49.016256,60,396.330074
52.883942,60,396.523693
48.44288,60,396.718795
49.475097,60,396.927398
52.000955,60,397.147688
47.507718,60,397.340326
48.027952,60,397.534224
48.022327,60,397.727569
50.750021,60,397.920514
49.868169,60,398.115121
53.831083,60,398.307294
52.38538,60,398.513512
50.872875,60,398.705835
52.497845,60,398.897772
51.868805,60,399.091269
50.489636,60,399.284977
52.892089,60,399.479865
51.770551,60,399.671388
53.033697,60,399.862988
47.8098,60,405.396665
47.724584,60,405.58977
49.280257,60,405.781985
53.092926,60,405.974361
45.200959,60,406.166019
53.169625,60,406.37201
53.154552,60,406.565985
47.89322,60,406.758097
49.981241,60,406.951807
48.668086,60,407.143997
50.321646,60,407.346605
51.357671,60,407.562301
52.299738,60,407.770429
49.61985,60,407.96348
53.506556,60,408.155447
52.937485,60,408.348416
50.238986,60,408.557154
48.314055,60,408.748815
51.899689,60,408.941265
50.89256,60,409.132814
50.771582,60,409.324755
53.131561,60,409.518356
47.183612,60,409.712133
51.600415,60,409.903299
53.259034,60,410.095221
51.712108,60,410.287388
49.181873,60,410.482369
52.206298,60,410.676172
50.960648,60,410.867633
52.581631,60,411.059945
50.501238,60,411.252237
49.337956,60,411.445
49.607317,60,411.6363
51.988004,60,411.830013
52.196654,60,417.38391
